Data,Predicted,Reference
Train,[-0.1302278005359246],[-0.5140644418338634]
Train,[0.08077422874636217],[-0.3151717417892387]
Train,[-0.15726835872140596],[-1.3213025288558946]
Train,[0.36910595484532677],[1.112121671028499]
Train,[-0.07789191015019893],[-0.5692728876701186]
Train,[-0.08478848001952563],[-0.2855421659382412]
Train,[0.24108429041893695],[0.316717485636822]
Train,[0.20832141423671618],[-0.0069637706136571]
Train,[-0.12273296372329792],[-0.2989342245361615]
Train,[0.3629402316783486],[0.9567507551514521]
Train,[-0.1550991681466536],[-1.0453572817558363]
Train,[0.28484597656970734],[0.8142726514686466]
Train,[0.38240957997956615],[0.8593426451453183]
Train,[-0.1315284387355255],[-0.3578581209845566]
Train,[0.18729302136657358],[-0.2275836696863018]
Train,[-0.15676511493544748],[-0.8441156825616862]
Train,[0.32503920524284013],[0.5917316760277707]
Train,[-0.028163594646634833],[-0.3720601144963217]
Train,[-0.14648852931606576],[-0.9238554531512158]
Train,[0.18369563907465947],[0.0937419523835186]
Train,[0.2637469745614708],[0.5274127439133418]
Train,[0.35021473490696253],[0.6182522915609263]
Train,[0.3383509611590039],[0.7510072093716565]
Train,[0.3636126031148469],[0.663611893728567]
Train,[0.11494653911493216],[-0.0502154836345569]
Train,[-0.04161537110324177],[-0.8486476695555504]
Train,[-0.08853554071405247],[-0.5904649618251088]
Train,[0.27816621942269126],[0.6415387312434659]
Train,[0.37390744098002676],[1.2474436312669608]
Train,[0.30565782509964323],[0.5352396150326065]
Train,[-0.14148083035455342],[-0.6123161378757772]
Train,[-0.12721121464476018],[-0.8147186593622491]
Train,[0.3801015741553129],[1.125304945081114]
Train,[-0.11588270062126295],[-0.8990909404931973]
Train,[-0.09424257197189344],[-0.44761841966747834]
Train,[-0.12344469560708421],[-0.5544525953275778]
Train,[-0.014088902123815408],[-0.8031784931389307]
Train,[0.23006435228578448],[0.4661662295755172]
Train,[0.304814233672169],[0.8621704423706711]
Train,[-0.07565603931575206],[-0.2519742808244274]
Train,[-0.099039885974322],[-0.2280790856409715]
Train,[0.38195268530028004],[1.0011350801194143]
Train,[-0.08948489603828189],[-0.004156556445861499]
Train,[0.04753405361461534],[-0.3063846201651672]
Train,[0.35729541788681896],[0.7418629889194234]
Train,[0.38039127801140227],[0.7792952674009892]
Train,[0.015757934465811935],[-0.4848613326313893]
Train,[0.34759668957336076],[0.6743398498919234]
Train,[0.14946332422109204],[0.1333918982060836]
Train,[-0.15601114380001244],[-1.102005773028501]
Train,[-0.10865733921012805],[-0.7326388820378239]
Train,[-0.06650867917032391],[-0.6002073279395215]
Train,[-0.15778526446097113],[-1.1277531806310868]
Train,[0.3817831302720195],[1.021386051180284]
Train,[-0.14597179402095053],[-1.030954768382251]
Train,[0.06400292708568306],[-0.0649641193603831]
Train,[0.2005015800603227],[0.06739855468429509]
Train,[0.3558039556564767],[0.7540483472543694]
Train,[0.16665549861708442],[-0.1320881553499706]
Train,[-0.1134248360681588],[-0.6000270189982396]
Train,[0.31690994265422817],[1.0854275231137502]
Train,[-0.11812686899504486],[-0.8041301881652031]
Train,[0.031432243152112925],[0.1484059788340531]
Train,[-0.13565034448840219],[-0.9546176443341488]
Train,[0.2953961587253979],[0.3424910539831479]
Train,[-0.09842262362778656],[-0.43187620297741286]
Train,[0.37371901125574586],[1.2768163054098491]
Train,[0.3340196080216053],[0.9969143454352108]
Train,[0.09777944206984898],[0.1135747169447017]
Train,[0.0005671113671774567],[-0.5324525919493893]
Train,[-0.1362369366069039],[-0.8187334255313298]
Train,[0.2631490203430875],[0.0353231738098245]
Train,[0.21912646873242206],[0.364653427034021]
Train,[0.27407496084404237],[0.6807410119867123]
Train,[0.19769602696346072],[0.2491204431168686]
Train,[0.31556204521030484],[0.4768778511585152]
Train,[-0.15818844413451066],[-1.0094227647417502]
Train,[-0.15276073121367015],[-1.0610435156238522]
Train,[-0.15800536307260957],[-0.980574610632992]
Train,[0.21699093837302882],[0.5142511912099249]
Test,[0.3689804968153627],[1.0766906571754675]
Test,[0.3777115796167152],[1.1758669783743836]
Test,[0.3424341023197423],[0.7144245525869408]
Test,[-0.14947071841198417],[-0.9110096321024224]
Test,[0.233081799687256],[0.5999932057404177]
Test,[0.24869342595526656],[0.6204180136743289]
Test,[-0.14316660054196292],[-0.6196167651447306]
Test,[0.1322004063117924],[-0.1719788602539582]
Test,[-0.1075409087197263],[-0.745282998309404]
Test,[-0.10385328373690941],[-0.1435600020122891]
