Data,Predicted,Reference
Train,[1.6965155365220435],[0.15212044618440884]
Train,[4.287405188685562],[7.842957692477334]
Train,[4.210107436044729],[4.473940305485819]
Train,[3.951381029429393],[2.4517889358554164]
Train,[3.343597988633292],[0.9351477241641596]
Train,[4.017730356486537],[2.387580797054609]
Train,[0.5170030707502414],[0.10726261739794507]
Train,[4.175051776860836],[3.793749588761759]
Train,[3.98871284682961],[2.9167177949359107]
Train,[3.5275747649873193],[1.2954745322324515]
Train,[0.3481213074554991],[0.09116446206257856]
Train,[3.9026661952936355],[2.541349830751192]
Train,[4.2922224061296905],[7.787707358411644]
Train,[4.122411770348995],[4.127049221787681]
Train,[3.9374410941408127],[1.9627902676351003]
Train,[4.277463816016742],[6.561192241522049]
Train,[4.0487997670448275],[3.6565831768987658]
Train,[3.285934921078425],[0.9670251607185809]
Train,[4.229682614660043],[7.303666125221572]
Train,[2.9759019945549787],[0.6485852440243378]
Train,[0.2203030680252334],[-0.46119789896471264]
Train,[3.613023299647728],[1.4768898614795307]
Train,[3.929484578040085],[2.7232759642814366]
Train,[1.9357313779362273],[0.014072345297029849]
Train,[3.807621436637617],[2.0992243824666232]
Train,[2.5489603565765524],[0.6466114249050271]
Train,[4.294129302300598],[7.522788431683498]
Train,[4.069980642874831],[2.7628390696897758]
Train,[3.488234724297743],[0.93222559970497]
Train,[3.7713518077894315],[2.047383856037375]
Train,[0.2630635960106481],[0.03534971284759893]
Train,[2.298434097626032],[0.06652681796497877]
Train,[4.245800193253896],[5.383867029840847]
Train,[3.623678920953742],[1.281379111295294]
Train,[4.193428445230291],[4.048402641770816]
Train,[3.8798524547435145],[2.1042307360503587]
Train,[4.244763562672971],[5.305832796475033]
Train,[4.175204018263507],[5.005291258261608]
Train,[4.263606283568786],[5.863706019333859]
Train,[3.868711135116424],[1.9870312513031168]
Train,[4.148818533528905],[4.786702273533876]
Train,[3.415218929370832],[1.2781704464337225]
Train,[0.10042618278443355],[-0.01909559466141027]
Train,[3.9705080563906923],[2.892443297399759]
Train,[3.704529175048899],[1.7321626333555384]
Train,[4.092023943485748],[2.94695043545705]
Train,[1.2121247394554195],[0.31849650752912045]
Train,[4.272880054041779],[8.05951816524077]
Train,[4.1345890113604336],[3.3710705737069984]
Train,[3.982525368201088],[1.998163029380662]
Train,[2.7958577556112654],[0.6675272422565207]
Train,[4.242154256597947],[6.277461081544413]
Train,[4.314077288809216],[8.913022702360855]
Train,[0.16548816077683634],[0.005049337243247029]
Train,[4.224594103100964],[5.31966100076417]
Train,[4.045955001242902],[2.938834782397337]
Train,[4.096637067859924],[4.128569120740318]
Train,[4.254070205548272],[8.209635886739576]
Train,[0.3990595662603236],[0.4302878307882695]
Train,[4.200762920046106],[4.790340127201053]
Train,[0.955941118039587],[0.4265054332921523]
Train,[4.280276283515771],[8.044833134764593]
Train,[4.0073572206960995],[3.150089044318738]
Train,[4.226492776708209],[6.997174541087548]
Train,[4.2289516314571935],[6.741868983109392]
Train,[0.11034832427537189],[-0.24286788038391804]
Train,[3.177952770667815],[0.8660762218242338]
Train,[1.4544944095500574],[0.14600668598461256]
Train,[4.027266150976966],[3.212868062291675]
Train,[4.293538254616492],[8.752402580655435]
Train,[4.239121029964029],[7.435820996858531]
Train,[3.7191070986890717],[1.620163039881725]
Train,[0.5683841127609535],[0.1389339251474664]
Train,[4.235107172458616],[6.22057345379716]
Train,[0.7217692126998722],[0.3975027900471779]
Train,[0.7650937677389936],[-0.02109760071597566]
Train,[4.236568392679955],[4.762557004162482]
Train,[2.168081245966186],[0.7763532209855986]
Train,[1.2146356324843341],[0.17921242508543986]
Train,[0.9827153497257042],[-0.15903290025705594]
Test,[2.3903885123789768],[0.5887845761532753]
Test,[4.247270400924459],[5.611744168546933]
Test,[4.261506090149112],[8.995279669280766]
Test,[4.287110634041124],[6.438739428784374]
Test,[1.4823921134998754],[0.46015189625291025]
Test,[4.071985749905328],[4.06106820518451]
Test,[3.139446058169751],[1.1786390244180303]
Test,[1.7586482430269628],[0.4821909913342542]
Test,[4.271444794377101],[8.624548407982562]
Test,[4.248418424166162],[5.071967437573046]
