Data,Predicted,Reference
Train,[77.53822369257384],[125.53]
Train,[66.27542440974703],[85.28]
Train,[88.98927520007736],[83.06]
Train,[93.19305287304817],[156.44]
Train,[78.24022307340888],[125.92]
Train,[72.23582996670078],[105.57]
Train,[76.68799859673582],[114.51999999999998]
Train,[107.03547045975294],[85.6]
Train,[81.56549600024252],[37.93000000000001]
Train,[80.44692326507496],[91.14]
Train,[105.41129404696976],[73.07]
Train,[75.67479750539273],[97.18000000000002]
Train,[78.92609345667206],[70.11]
Train,[92.59855653673233],[99.12]
Train,[134.47969198201486],[91.4]
Train,[70.77773058683808],[35.71000000000001]
Train,[87.03648182715308],[68.84]
Train,[91.92841288634209],[105.45]
Train,[105.73607214281436],[95.85]
Train,[69.89301980703738],[107.47]
Train,[87.04321643494515],[103.10000000000001]
Train,[104.28638913995741],[130.99]
Train,[74.14354760610986],[69.18]
Train,[72.88323104616362],[103.93000000000002]
Train,[78.01754978445561],[91.48]
Train,[73.88936422879996],[90.96]
Train,[97.97140529862077],[95.84000000000002]
Train,[88.31263258161427],[93.39000000000001]
Train,[95.33048838503309],[157.03]
Train,[64.86245371775607],[90.68]
Train,[81.4471301718556],[81.48]
Train,[76.80011200438148],[93.27]
Train,[75.76785639206862],[27.490000000000002]
Train,[101.36856021097488],[84.68]
Train,[75.00527328709803],[97.37]
Train,[129.3121687311868],[103.85]
Train,[98.93404139904088],[128.18]
Train,[86.29701360485441],[70.08]
Train,[75.62191529898578],[70.36]
Train,[82.45020473759422],[75.46]
Train,[71.40247229186386],[60.36]
Train,[82.23997979420851],[89.34]
Train,[91.4389340705967],[76.98]
Train,[64.48042619708167],[99.05]
Train,[83.99551224474152],[53.46]
Train,[104.9043799832454],[79.12]
Train,[66.34322258642855],[97.83999999999999]
Train,[84.52855932746112],[147.43]
Train,[130.6551813100362],[96.07]
Train,[88.13620352835888],[123.61]
Train,[76.90244270469277],[43.86]
Train,[77.79106833914727],[22.250000000000004]
Train,[77.75022459582699],[105.34000000000002]
Train,[74.38778606191347],[99.53]
Train,[64.78251996271973],[92.22]
Train,[76.84129983657915],[165.98]
Train,[65.2655460738651],[30.17]
Train,[118.18134658673958],[115.81]
Train,[74.22673998666711],[87.71]
Train,[65.86927466594115],[127.13]
Train,[66.13100294545949],[75.11]
Train,[79.09256271805366],[48.70000000000001]
Train,[78.221452311139],[96.73000000000002]
Train,[78.6842640338158],[96.32]
Train,[83.84793812170176],[86.39]
Train,[69.0122678276935],[95.96]
Train,[79.18537268771227],[122.36]
Train,[68.6712265696747],[115.95000000000002]
Train,[107.70326150706923],[96.49999999999999]
Train,[78.87869895052346],[105.71]
Train,[77.99745487795933],[124.54]
Train,[68.5468773401343],[92.11]
Train,[83.67496905548953],[110.66]
Train,[83.76206938698785],[81.76]
Train,[80.13177561239895],[175.87]
Train,[88.46342328247539],[130.86]
Train,[75.3634016725805],[66.62]
Train,[76.48365905745248],[167.90999999999997]
Train,[152.74177349461002],[79.95]
Train,[76.68415399278874],[62.32]
Train,[72.66196930150521],[84.8]
Train,[68.48262616782796],[75.7]
Train,[91.88846968181504],[117.83]
Train,[66.13612048496238],[114.83000000000001]
Train,[77.27536560946284],[38.26]
Train,[76.05953075027429],[89.38000000000001]
Train,[65.03258838174321],[82.97]
Train,[73.86854837901372],[102.72]
Train,[83.4210491261517],[96.07]
Train,[87.96082922960478],[84.61]
Train,[68.75830730377591],[115.94000000000001]
Train,[84.85264283049162],[97.08999999999999]
Train,[79.14577145007355],[90.42000000000002]
Train,[79.3056628835343],[51.72999999999999]
Train,[64.23633736133519],[116.36]
Train,[85.49278625835348],[41.31000000000001]
Train,[84.20889082486643],[87.81]
Train,[66.649313685933],[46.37]
Train,[80.88199168662454],[60.940000000000005]
Train,[90.10733700871609],[69.17]
Train,[84.26664986848316],[74.61]
Train,[75.45916133181964],[163.47]
Train,[77.80731013229858],[25.86]
Train,[76.68587945389392],[118.91000000000001]
Train,[65.78542911543924],[78.47]
Train,[72.65696565985105],[28.049999999999997]
Train,[62.83216781087818],[98.71999999999998]
Train,[102.7912642992157],[106.08]
Train,[79.29952735098205],[68.06]
Train,[108.70706743213167],[107.97]
Train,[85.11504460935201],[116.67]
Train,[102.64671259573316],[90.04]
Train,[83.52023685660295],[87.44999999999999]
Train,[70.68916870995146],[36.48]
Train,[87.6962761791675],[42.79]
Train,[102.40457254339576],[110.34]
Train,[79.02730855512726],[109.10999999999999]
Train,[76.01726445737833],[120.28]
Train,[75.5236372905147],[86.31]
Train,[82.34414198944516],[75.03]
Train,[94.94779183972659],[156.97]
Train,[62.72085188803716],[101.87]
Train,[79.38952749525079],[93.5]
Train,[99.64928032415946],[103.54]
Train,[93.33185254683731],[75.79]
Train,[133.62670788905726],[100.88000000000001]
Train,[95.92632270168934],[112.13]
Train,[81.85817309091735],[98.83]
Train,[70.38332868000715],[70.36]
Train,[130.93423081928415],[114.30999999999999]
Train,[71.71286264181073],[78.91]
Train,[133.50458748083082],[87.34]
Train,[80.45212561643612],[98.93999999999998]
Train,[63.97830839315506],[78.51]
Train,[75.50943097756911],[36.52]
Train,[74.50890696048451],[87.02]
Train,[101.51779420800898],[80.2]
Train,[62.13063018420635],[77.7]
Train,[72.26186849051533],[79.87]
Train,[93.66444206880136],[89.87]
Train,[73.10814381749984],[81.5]
Train,[99.03836525024353],[79.89]
Train,[67.55124341328099],[140.62]
Train,[78.29228266480119],[125.52]
Train,[76.35725459734788],[34.74999999999999]
Train,[64.41342508651478],[91.95]
Train,[74.14798190060985],[64.26]
Train,[71.34139692762938],[125.72]
Train,[66.8211864638518],[116.66]
Train,[84.74162761555165],[85.77]
Train,[100.41927346014737],[99.12]
Train,[73.43736320939448],[90.1]
Train,[81.8787607909989],[54.27]
Train,[67.84916542189885],[91.06999999999998]
Train,[83.95448921814551],[89.30000000000001]
Train,[84.10669825421705],[122.3]
Train,[72.91804571976863],[101.58]
Train,[87.22254850871639],[93.1]
Train,[75.00622484206845],[99.79]
Train,[78.63322469166573],[140.91]
Train,[93.7293176604144],[87.30000000000001]
Train,[82.24606062611586],[51.26]
Train,[67.32398535029229],[85.1]
Train,[93.41956965227783],[66.84]
Train,[128.56455677974103],[77.59]
Train,[76.30172831895482],[164.14]
Train,[76.8011357319116],[37.84]
Train,[92.16334301563839],[86.47999999999999]
Train,[80.80508587978028],[118.9]
Train,[100.19386468394919],[94.51000000000002]
Train,[72.73869032575062],[24.310000000000002]
Train,[78.4173869007842],[98.32]
Train,[69.43263030399096],[71.95]
Train,[76.50897757125244],[87.89999999999999]
Train,[76.03883546871809],[89.28]
Train,[71.58554827488283],[90.83]
Train,[80.2475388155186],[85.99]
Train,[100.42657327723187],[77.24]
Train,[77.60866728756292],[99.8]
Train,[89.31381591398178],[60.24000000000001]
Train,[91.97794500625056],[69.17]
Train,[67.03948281322758],[87.88999999999999]
Train,[75.56784575990696],[26.030000000000005]
Train,[84.51970911856735],[92.66]
Train,[74.39197911491283],[78.62]
Train,[67.47417469947855],[82.35]
Train,[92.03130030230578],[90.52]
Train,[84.88156925926573],[106.16]
Train,[75.84436623765444],[115.58]
Train,[79.08485156684011],[91.99]
Train,[80.03324252952399],[177.24]
Train,[92.07974590671984],[40.56999999999999]
Train,[74.92606828801227],[97.62000000000002]
Train,[69.48093615941532],[112.77]
Train,[85.39698314256611],[122.85]
Train,[70.33195550798996],[71.17]
Train,[92.18599339027449],[135.6]
Train,[92.7592383883939],[100.32]
Train,[74.79649096635602],[106.57]
Train,[93.61071836508145],[149.58]
Train,[78.26857570623585],[95.15]
Train,[87.29460511358923],[68.67]
Train,[96.56349042436081],[92.36]
Train,[96.01641179291796],[102.61]
Train,[75.32503330336374],[106.94]
Train,[93.19700240640876],[129.78]
Train,[76.80011200438148],[85.31]
Train,[76.89923949900513],[127.01000000000002]
Train,[98.2501156762908],[80.59]
Train,[72.52960314539082],[69.83]
Train,[75.16757120330784],[77.03]
Train,[104.37363191097192],[68.01]
Train,[99.81513476402687],[94.23]
Train,[84.07664128851266],[76.18]
Train,[72.76846587265514],[111.78999999999999]
Train,[74.62964110075762],[124.83]
Train,[96.4465554316616],[90.38]
Train,[84.16427227928754],[115.01]
Train,[71.6634706463292],[95.34]
Train,[81.08351960448763],[66.26]
Train,[84.80563372492279],[140.38]
Train,[86.37736941320186],[89.13]
Train,[83.10488941426327],[94.02]
Train,[102.15013884044589],[94.54]
Train,[107.52130694752476],[103.54]
Train,[68.12093357303452],[101.03000000000002]
Train,[76.51477097795996],[58.4]
Train,[76.1688303292254],[91.35]
Train,[77.08530301030088],[67.72]
Train,[85.05446844332255],[69.36]
Train,[84.11509448098637],[98.89]
Train,[62.13381081010013],[91.73999999999998]
Train,[83.14936436538025],[75.29]
Train,[79.01115432653167],[94.58]
Train,[85.20655637818854],[96.93999999999998]
Train,[71.7074533972182],[101.36]
Train,[79.78877801104949],[105.89]
Train,[68.70064528698248],[90.71000000000001]
Train,[71.88967824354766],[97.26]
Train,[74.17424178076561],[54.53]
Train,[75.26987570261427],[106.04]
Train,[120.75516049305185],[95.57]
Train,[78.92609345667209],[74.01]
Train,[74.25567801472866],[102.49]
Train,[92.73020718340247],[77.12]
Train,[86.90976959093783],[49.31]
Train,[92.59855653673233],[101.71]
Train,[65.49794174506539],[83.99]
Train,[78.48447860023585],[122.03000000000002]
Train,[76.24641120935608],[94.74]
Train,[65.21139575725542],[93.72]
Train,[77.66291133341485],[107.41000000000001]
Train,[74.49396797952217],[80.42]
Train,[66.98150286123645],[99.86]
Train,[93.52330220928592],[61.77]
Train,[66.84433100311001],[28.629999999999995]
Train,[89.8263133354979],[81.25]
Train,[63.6488231851851],[28.95]
Train,[74.36047277083293],[100.55]
Train,[98.3138128948851],[85.57]
Train,[46.65516489136693],[62.349999999999994]
Train,[69.20197918357525],[47.14000000000001]
Train,[74.23738793115285],[68.49]
Train,[106.01987670573621],[93.47]
Train,[97.4319612157545],[85.28]
Train,[69.81877226161524],[95.42]
Train,[120.10231352669064],[91.44]
Train,[74.93026758844154],[53.31]
Train,[70.10381783917143],[123.85]
Train,[132.14534685541778],[81.16]
Train,[77.447132612946],[37.080000000000005]
Train,[77.72514780678823],[13.069999999999999]
Train,[84.92884000018113],[125.03]
Train,[71.17680465074113],[99.03000000000002]
Train,[75.10034584304351],[88.31]
Train,[71.20458613685473],[86.76999999999998]
Train,[76.21402112007486],[124.34]
Train,[81.18406001884797],[141.03]
Train,[80.36594819314926],[47.97]
Train,[77.52768993977809],[80.63]
Train,[88.21171529800809],[75.63]
Train,[75.3559386142331],[85.82]
Train,[84.6032826545223],[104.95]
Train,[95.34515209358149],[52.87]
Train,[77.09045016013748],[98.05999999999999]
Train,[80.35124265806587],[153.63]
Train,[83.08128488322882],[74.05]
Train,[126.29499121949377],[85.16]
Train,[86.03638623923095],[102.87]
Train,[79.38297150512776],[73.92]
Train,[84.0809169454257],[93.39000000000001]
Train,[79.63084432038619],[145.17]
Train,[72.8666447583858],[90.81]
Train,[81.54331428634116],[47.07]
Train,[66.43229254235865],[109.55999999999999]
Train,[78.59036440069956],[106.65]
Train,[104.02785784531278],[74.5]
Train,[73.2796365278514],[104.57]
Train,[113.68490935283505],[102.76]
Train,[86.91041017458072],[77.58]
Train,[94.64413192025772],[83.51]
Train,[73.32542170408676],[107.81]
Train,[90.53425776917952],[56.18]
Train,[75.12252614471852],[85.4]
Train,[68.67652504951877],[112.22999999999999]
Train,[73.51116979539523],[26.330000000000002]
Train,[81.58194893070149],[84.35]
Train,[79.88967108493613],[91.47]
Train,[65.04748110940172],[92.56]
Train,[81.35762711786614],[97.91000000000001]
Train,[85.55852245649825],[99.36]
Train,[73.57579251303989],[22.300000000000004]
Train,[79.28517153127406],[28.040000000000003]
Train,[76.06361654996769],[113.6]
Train,[96.4817297121889],[74.46]
Train,[75.22932888119524],[101.57]
Train,[67.02867693670727],[92.45]
Train,[86.9880268239232],[38.34000000000001]
Train,[76.07121864547842],[103.01]
Train,[87.12589906593857],[88.0]
Train,[73.33284431151507],[25.980000000000004]
Train,[80.05091990096635],[50.58]
Train,[78.79326064020513],[99.74]
Train,[77.03076494292625],[114.73]
Train,[90.0443633979545],[155.47]
Train,[76.95730600689978],[66.04]
Train,[64.8819238004104],[97.99]
Train,[85.73366988213974],[107.32999999999998]
Train,[96.33804404656843],[91.86]
Train,[73.39499849061733],[85.31]
Train,[71.13032700708618],[90.43000000000002]
Train,[75.05426829336423],[125.85]
Train,[86.3929036730954],[106.31]
Train,[82.21637031919518],[123.18]
Train,[70.52254131692497],[98.93]
Train,[76.47968669859786],[157.66]
Train,[115.35547231641486],[36.82000000000001]
Train,[86.22945717059878],[149.82]
Train,[83.3428553452723],[140.79]
Train,[78.29355395446191],[176.23000000000002]
Train,[64.23633736133519],[117.68]
Train,[87.86820630804418],[94.34]
Train,[76.3933156643307],[31.090000000000003]
Train,[54.66986055632347],[144.04]
Train,[77.42905403530813],[94.01]
Train,[80.13574424830398],[123.04]
Train,[74.50431034245892],[98.92]
Train,[81.67584040818461],[99.69000000000001]
Train,[87.66811467563592],[83.79]
Train,[99.54042999901915],[87.03]
Train,[128.45675727149882],[106.29]
Train,[84.63444471515868],[144.42]
Train,[97.22498407096111],[115.15]
Train,[69.52254671761908],[35.89000000000001]
Train,[86.30549042908432],[84.02]
Train,[67.14892397581144],[85.87]
Train,[107.84231023910226],[98.67]
Train,[75.97486742397552],[81.99]
Train,[64.50607918821424],[125.27]
Train,[84.40891157590849],[141.43]
Train,[104.02505100033397],[64.69]
Train,[68.6712265696747],[115.94000000000001]
Train,[78.94820456747294],[118.2]
Train,[78.12981025419802],[98.27999999999999]
Train,[74.03797037909057],[99.65]
Train,[71.57993516709222],[80.83]
Train,[69.84125793138274],[112.65]
Train,[73.08265610711632],[59.83]
Train,[68.22087069137518],[63.11]
Train,[75.95426478968062],[36.86000000000001]
Train,[85.23473357188817],[118.73]
Train,[83.8857618491786],[98.12]
