Data,Predicted,Reference
Train,[86.0204160375755],[125.53]
Train,[86.81392818758752],[85.28]
Train,[90.69906604784023],[83.06]
Train,[93.00434022445846],[156.44]
Train,[86.12489521653212],[125.92]
Train,[82.43284084475619],[105.57]
Train,[86.10774302376991],[114.51999999999998]
Train,[93.29899218780379],[85.6]
Train,[84.3860340090425],[37.93000000000001]
Train,[84.71468548663468],[91.14]
Train,[89.92816783144221],[73.07]
Train,[93.77093714409683],[97.18000000000002]
Train,[91.36413205145409],[70.11]
Train,[84.03147949476627],[99.12]
Train,[93.44251979815834],[91.4]
Train,[89.04580645123157],[35.71000000000001]
Train,[91.78069889817642],[68.84]
Train,[90.0780615811004],[105.45]
Train,[81.9708791191715],[95.85]
Train,[82.0591325319753],[107.47]
Train,[83.1518773340864],[103.10000000000001]
Train,[89.7772070633131],[130.99]
Train,[89.42416462519509],[69.18]
Train,[86.22163476113433],[103.93000000000002]
Train,[87.48968877171441],[91.48]
Train,[91.94862299926751],[90.96]
Train,[91.48942860827341],[95.84000000000002]
Train,[91.53799225814562],[93.39000000000001]
Train,[93.04116604378336],[157.03]
Train,[84.84172055647313],[90.68]
Train,[85.76852609076548],[81.48]
Train,[88.1223311000632],[93.27]
Train,[93.51677211959296],[27.490000000000002]
Train,[91.75154050053672],[84.68]
Train,[90.25494231396378],[97.37]
Train,[86.48412924845795],[103.85]
Train,[80.25035456919856],[128.18]
Train,[90.09888846830171],[70.08]
Train,[89.29205104373021],[70.36]
Train,[89.693780292989],[75.46]
Train,[90.03838368133776],[60.36]
Train,[90.40227708537172],[89.34]
Train,[90.50288019416384],[76.98]
Train,[84.5767294610483],[99.05]
Train,[92.93142882292659],[53.46]
Train,[89.79414165984942],[79.12]
Train,[84.22243442266067],[97.83999999999999]
Train,[92.39779950817062],[147.43]
Train,[87.9033014085094],[96.07]
Train,[92.3778264157768],[123.61]
Train,[92.60234607989639],[43.86]
Train,[92.06851747450776],[22.250000000000004]
Train,[85.57187603491546],[105.34000000000002]
Train,[90.73620602848032],[99.53]
Train,[87.47707454336076],[92.22]
Train,[85.75925702584938],[165.98]
Train,[94.82570296994501],[30.17]
Train,[92.75994758237505],[115.81]
Train,[84.29611498747883],[87.71]
Train,[84.0881598123685],[127.13]
Train,[86.24102876000879],[75.11]
Train,[85.06849467044587],[48.70000000000001]
Train,[90.84419134276705],[96.73000000000002]
Train,[91.9080042758834],[96.32]
Train,[91.90168528314793],[86.39]
Train,[89.87854024937964],[95.96]
Train,[86.50262673189543],[122.36]
Train,[89.95488742204437],[115.95000000000002]
Train,[93.2199644047364],[96.49999999999999]
Train,[90.17100940559082],[105.71]
Train,[85.5019949474449],[124.54]
Train,[83.27408488274382],[92.11]
Train,[88.87950724295962],[110.66]
Train,[90.38524576122101],[81.76]
Train,[86.89672627668735],[175.87]
Train,[86.60703671216726],[130.86]
Train,[89.53184673995837],[66.62]
Train,[87.5814533023528],[167.90999999999997]
Train,[90.03832690614486],[79.95]
Train,[91.15907699654353],[62.32]
Train,[86.56306848080493],[84.8]
Train,[100.47399634070119],[75.7]
Train,[91.80467529915397],[117.83]
Train,[86.9226841717074],[114.83000000000001]
Train,[92.14408082982968],[38.26]
Train,[88.2730050649296],[89.38000000000001]
Train,[87.79501324454455],[82.97]
Train,[86.09576879973585],[102.72]
Train,[90.31364948960534],[96.07]
Train,[91.95927128474608],[84.61]
Train,[89.93416804790101],[115.94000000000001]
Train,[90.33106747037223],[97.08999999999999]
Train,[87.83228635804643],[90.42000000000002]
Train,[85.38664173096811],[51.72999999999999]
Train,[84.367064820308],[116.36]
Train,[96.09547802049211],[41.31000000000001]
Train,[83.46330326908105],[87.81]
Train,[94.52635721646617],[46.37]
Train,[90.45028097415342],[60.940000000000005]
Train,[92.56131443618479],[69.17]
Train,[89.92385416213477],[74.61]
Train,[87.22544040822537],[163.47]
Train,[92.45904475599976],[25.86]
Train,[82.0556434751897],[118.91000000000001]
Train,[91.21359339637499],[78.47]
Train,[92.05620146316325],[28.049999999999997]
Train,[82.90337142141333],[98.71999999999998]
Train,[91.50324214910192],[106.08]
Train,[86.93067852341065],[68.06]
Train,[93.47472432625366],[107.97]
Train,[83.93629339669052],[116.67]
Train,[93.35774295618484],[90.04]
Train,[83.243230839396],[87.44999999999999]
Train,[89.61412905037277],[36.48]
Train,[91.95792664780343],[42.79]
Train,[91.27328149273767],[110.34]
Train,[90.39097401264328],[109.10999999999999]
Train,[82.25017735082113],[120.28]
Train,[90.82121671903955],[86.31]
Train,[96.55564693893832],[75.03]
Train,[93.05613459381347],[156.97]
Train,[81.50322097438838],[101.87]
Train,[90.54132175912416],[93.5]
Train,[91.2773956515159],[103.54]
Train,[90.38919630187604],[75.79]
Train,[86.18150294898733],[100.88000000000001]
Train,[93.59256500916176],[112.13]
Train,[85.97767889464413],[98.83]
Train,[89.79363460519606],[70.36]
Train,[86.41002468704298],[114.30999999999999]
Train,[82.41298004242694],[78.91]
Train,[97.61236333317044],[87.34]
Train,[90.98478609847757],[98.93999999999998]
Train,[92.78896785787232],[78.51]
Train,[88.87687917267488],[36.52]
Train,[90.45405172500122],[87.02]
Train,[88.0671238147101],[80.2]
Train,[92.19419164439358],[77.7]
Train,[89.86573326336091],[79.87]
Train,[84.85870722995251],[89.87]
Train,[85.90970950435398],[81.5]
Train,[90.58005510572565],[79.89]
Train,[83.77029095879267],[140.62]
Train,[86.61789417107045],[125.52]
Train,[87.38014303140268],[34.74999999999999]
Train,[87.0616905197549],[91.95]
Train,[91.28055556229458],[64.26]
Train,[83.47076560677375],[125.72]
Train,[84.09264436070501],[116.66]
Train,[81.5999318911854],[85.77]
Train,[93.26050809160718],[99.12]
Train,[95.2227599367241],[90.1]
Train,[96.98607042448234],[54.27]
Train,[86.68519650871063],[91.06999999999998]
Train,[87.99540162414121],[89.30000000000001]
Train,[93.83028388950899],[122.3]
Train,[86.19350577080627],[101.58]
Train,[89.54896631639515],[93.1]
Train,[99.98353033244832],[99.79]
Train,[86.19450072971236],[140.91]
Train,[88.15244033867106],[87.30000000000001]
Train,[96.0592746555735],[51.26]
Train,[85.53122677181618],[85.1]
Train,[91.19241360609664],[66.84]
Train,[97.87889328847488],[77.59]
Train,[87.50544642894573],[164.14]
Train,[85.37549339507261],[37.84]
Train,[89.17784971263067],[86.47999999999999]
Train,[84.74762882252493],[118.9]
Train,[90.130964173674],[94.51000000000002]
Train,[88.60985131648773],[24.310000000000002]
Train,[86.0208672792936],[98.32]
Train,[89.95269078531987],[71.95]
Train,[88.09083493863982],[87.89999999999999]
Train,[90.30830540376543],[89.28]
Train,[86.36027657718883],[90.83]
Train,[86.8869127362738],[85.99]
Train,[90.5762912300381],[77.24]
Train,[90.74088008028943],[99.8]
Train,[92.64361536828794],[60.24000000000001]
