Data,Predicted,Reference
Train,[0.3182582416897715],[-0.5140644418338634]
Train,[0.18455659781501818],[-0.3151717417892387]
Train,[0.5014295256702691],[-1.3213025288558946]
Train,[-0.03726018069328275],[1.112121671028499]
Train,[0.2391762912989915],[-0.5692728876701186]
Train,[0.3252463806624299],[-0.2855421659382412]
Train,[0.15966261515768274],[0.316717485636822]
Train,[0.33475414248136165],[-0.0069637706136571]
Train,[0.5430447934589465],[-0.2989342245361615]
Train,[0.13129856199972487],[0.9567507551514521]
Train,[0.41945799614235146],[-1.0453572817558363]
Train,[0.0032226134144095536],[0.8142726514686466]
Train,[0.04061196678957546],[0.8593426451453183]
Train,[0.5600295874378474],[-0.3578581209845566]
Train,[0.45580184828348985],[-0.2275836696863018]
Train,[0.43677379201708794],[-0.8441156825616862]
Train,[-0.06349104795680399],[0.5917316760277707]
Train,[0.20576111468672076],[-0.3720601144963217]
Train,[0.5561742878776975],[-0.9238554531512158]
Train,[0.18938261165296247],[0.0937419523835186]
Train,[0.19005891538837],[0.5274127439133418]
Train,[-0.06491862368127754],[0.6182522915609263]
Train,[0.16220103478609973],[0.7510072093716565]
Train,[-0.04894566008283152],[0.663611893728567]
Train,[0.1850331438383308],[-0.0502154836345569]
Train,[0.21255836229407044],[-0.8486476695555504]
Train,[0.2500916016298789],[-0.5904649618251088]
Train,[0.18816645367168613],[0.6415387312434659]
Train,[0.104502244952563],[1.2474436312669608]
Train,[-0.04058109615185037],[0.5352396150326065]
Train,[0.35058375223504307],[-0.6123161378757772]
Train,[0.553305470913757],[-0.8147186593622491]
Train,[0.0072089267807876984],[1.125304945081114]
Train,[0.2885052832971735],[-0.8990909404931973]
Train,[0.400879158425196],[-0.44761841966747834]
Train,[0.3030150533383514],[-0.5544525953275778]
Train,[0.19998824966011294],[-0.8031784931389307]
Train,[0.21308149517383002],[0.4661662295755172]
Train,[0.18135192462176675],[0.8621704423706711]
Train,[0.24850630784641708],[-0.2519742808244274]
Train,[0.43412064956389185],[-0.2280790856409715]
Train,[0.05736683066669736],[1.0011350801194143]
Train,[0.36437167112130536],[-0.004156556445861499]
Train,[0.1864368972153621],[-0.3063846201651672]
Train,[-0.05831931824460421],[0.7418629889194234]
Train,[0.07376055939980938],[0.7792952674009892]
Train,[0.19139916188629005],[-0.4848613326313893]
Train,[0.15321332938968876],[0.6743398498919234]
Train,[0.1869806402359483],[0.1333918982060836]
Train,[0.5154544039815392],[-1.102005773028501]
Train,[0.4894430123445952],[-0.7326388820378239]
Train,[0.22926990301833727],[-0.6002073279395215]
Train,[0.45381373875504283],[-1.1277531806310868]
Train,[0.02378433413252484],[1.021386051180284]
Train,[0.36745868379174595],[-1.030954768382251]
Train,[0.18515277667836216],[-0.0649641193603831]
Train,[0.19041078906993994],[0.06739855468429509]
Train,[0.1429022349938927],[0.7540483472543694]
Train,[0.18819238004155608],[-0.1320881553499706]
Train,[0.5112242567137737],[-0.6000270189982396]
Train,[0.17623121918474005],[1.0854275231137502]
Train,[0.5290642044844444],[-0.8041301881652031]
Train,[0.18849434348983002],[0.1484059788340531]
Train,[0.5634330058815883],[-0.9546176443341488]
Train,[-0.02143219517566281],[0.3424910539831479]
Train,[0.2619828555819056],[-0.43187620297741286]
Train,[-0.023717044341333638],[1.2768163054098491]
Train,[-0.06795049706849991],[0.9969143454352108]
Train,[0.1845521634387789],[0.1135747169447017]
Train,[0.19521367926502442],[-0.5324525919493893]
Train,[0.33414724369100085],[-0.8187334255313298]
Train,[0.06977378123660563],[0.0353231738098245]
Train,[0.27168787235056024],[0.364653427034021]
Train,[0.033583830211957155],[0.6807410119867123]
Train,[0.40065365069219244],[0.2491204431168686]
Train,[-0.054492199084359615],[0.4768778511585152]
Train,[0.47039921248908034],[-1.0094227647417502]
Train,[0.4020326533688842],[-1.0610435156238522]
Train,[0.48633905911834613],[-0.980574610632992]
Train,[0.19113417011006256],[0.5142511912099249]
Test,[0.11846579035963567],[1.0766906571754675]
Test,[0.08954287599541759],[1.1758669783743836]
Test,[-0.06828060133217291],[0.7144245525869408]
Test,[0.5487986588428932],[-0.9110096321024224]
Test,[0.191409834420311],[0.5999932057404177]
Test,[0.19109689807708444],[0.6204180136743289]
Test,[0.5612476823922439],[-0.6196167651447306]
Test,[0.18588392569007267],[-0.1719788602539582]
Test,[0.2748058365317219],[-0.745282998309404]
Test,[0.46371264830710385],[-0.1435600020122891]
