Data,Predicted,Reference
Train,[-0.5031917554274438],[-0.5140644418338634]
Train,[-0.06249929736304601],[-0.3151717417892387]
Train,[-0.74993005748211],[-1.3213025288558946]
Train,[0.6967211501118908],[1.112121671028499]
Train,[-0.349935171909893],[-0.5692728876701186]
Train,[-0.515908364891936],[-0.2855421659382412]
Train,[0.6534996138954722],[0.316717485636822]
Train,[0.4561495249001558],[-0.0069637706136571]
Train,[-0.8377154261451143],[-0.2989342245361615]
Train,[0.4582532385277615],[0.9567507551514521]
Train,[-0.6468539591284664],[-1.0453572817558363]
Train,[0.7515664323226398],[0.8142726514686466]
Train,[0.5995724652096447],[0.8593426451453183]
Train,[-0.8457012761368532],[-0.3578581209845566]
Train,[-0.02224311172302249],[-0.2275836696863018]
Train,[-0.6690655582899978],[-0.8441156825616862]
Train,[0.7631767788341585],[0.5917316760277707]
Train,[-0.24580078390102994],[-0.3720601144963217]
Train,[-0.8235778258972455],[-0.9238554531512158]
Train,[0.0950837458396754],[0.0937419523835186]
Train,[0.22645474466900892],[0.5274127439133418]
Train,[0.7391328776222686],[0.6182522915609263]
Train,[0.3824149759524346],[0.7510072093716565]
Train,[0.7125146107746245],[0.663611893728567]
Train,[-0.01001244099559061],[-0.0502154836345569]
Train,[-0.2719037734377976],[-0.8486476695555504]
Train,[-0.37580836400718354],[-0.5904649618251088]
Train,[0.2526568046089448],[0.6415387312434659]
Train,[0.5072971518731313],[1.2474436312669608]
Train,[0.7650609303329294],[0.5352396150326065]
Train,[-0.5526276529114804],[-0.6123161378757772]
Train,[-0.843662537589758],[-0.8147186593622491]
Train,[0.641506929321141],[1.125304945081114]
Train,[-0.45274465761685256],[-0.8990909404931973]
Train,[-0.6715101969329704],[-0.44761841966747834]
Train,[-0.4780742751146564],[-0.5544525953275778]
Train,[-0.21966771426027548],[-0.8031784931389307]
Train,[0.6056490592303805],[0.4661662295755172]
Train,[0.30487748529029685],[0.8621704423706711]
Train,[-0.022243111723022367],[-0.2519742808244274]
Train,[-0.7217576069185624],[-0.2280790856409715]
Train,[0.5774166579460099],[1.0011350801194143]
Train,[-0.6054470290706548],[-0.004156556445861499]
Train,[-0.11494162874394794],[-0.3063846201651672]
Train,[0.7267191645924004],[0.7418629889194234]
Train,[0.5545971366787837],[0.7792952674009892]
Train,[-0.16733586265296183],[-0.4848613326313893]
Train,[0.40793344990156294],[0.6743398498919234]
Train,[0.04251768369408403],[0.1333918982060836]
Train,[-0.7675897843080418],[-1.102005773028501]
Train,[-0.789645079352378],[-0.7326388820378239]
Train,[-0.3239830438953487],[-0.6002073279395215]
Train,[-0.6905796665794928],[-1.1277531806310868]
Train,[0.6209706296364721],[1.021386051180284]
Train,[-0.5768515705698073],[-1.030954768382251]
Train,[-0.08872609932541786],[-0.0649641193603831]
Train,[0.12137423737990106],[0.06739855468429509]
Train,[0.4332274676447421],[0.7540483472543694]
Train,[0.06879714738247372],[-0.1320881553499706]
Train,[-0.8115521841182146],[-0.6000270189982396]
Train,[0.33085503453310783],[1.0854275231137502]
Train,[-0.8272598764739107],[-0.8041301881652031]
Train,[-0.14114530114935905],[0.1484059788340531]
Train,[-0.8443264654027705],[-0.9546176443341488]
Train,[0.7605171658860673],[0.3424910539831479]
Train,[-0.4015833769429004],[-0.43187620297741286]
Train,[0.6795181517881919],[1.2768163054098491]
Train,[0.7576415458461309],[0.9969143454352108]
Train,[-0.036261400327427716],[0.1135747169447017]
Train,[-0.19351112733217743],[-0.5324525919493893]
Train,[-0.528057710507013],[-0.8187334255313298]
Train,[0.7173325524705767],[0.0353231738098245]
Train,[0.5423524144550947],[0.364653427034021]
Train,[0.7374805043189949],[0.6807410119867123]
Train,[0.328622277672905],[0.2491204431168686]
Train,[0.7657857314377419],[0.4768778511585152]
Train,[-0.7113009368184248],[-1.0094227647417502]
Train,[-0.6240307951864232],[-1.0610435156238522]
Train,[-0.7311235634896038],[-0.980574610632992]
Train,[0.14766395146783823],[0.5142511912099249]
Test,[0.4829615190243166],[1.0766906571754675]
Test,[0.5311985533112925],[1.1758669783743836]
Test,[0.7495271656315157],[0.7144245525869408]
Test,[-0.8121450233667147],[-0.9110096321024224]
Test,[0.17394652513688463],[0.5999932057404177]
Test,[0.2002136379476255],[0.6204180136743289]
Test,[-0.8329356317016657],[-0.6196167651447306]
Test,[0.01624743033216524],[-0.1719788602539582]
Test,[-0.4272375814779778],[-0.745282998309404]
Test,[-0.7602889828820387],[-0.1435600020122891]
