Data,Predicted,Reference
Train,[1.7393735487697053],[0.15212044618440884]
Train,[5.378189594848382],[7.842957692477334]
Train,[3.7173755927446273],[4.473940305485819]
Train,[3.071070711540528],[2.4517889358554164]
Train,[2.12417605665582],[0.9351477241641596]
Train,[2.7776726240579164],[2.387580797054609]
Train,[1.5870219569566595],[0.10726261739794507]
Train,[3.494421461553344],[3.793749588761759]
Train,[3.278608059110029],[2.9167177949359107]
Train,[2.344943598873782],[1.2954745322324515]
Train,[1.5694542967290603],[0.09116446206257856]
Train,[2.872907570799898],[2.541349830751192]
Train,[5.258635515115313],[7.787707358411644]
Train,[3.9463051063438677],[4.127049221787681]
Train,[2.5955315112488804],[1.9627902676351003]
Train,[4.777345040921001],[6.561192241522049]
Train,[3.6050781517362975],[3.6565831768987658]
Train,[2.1942785479034064],[0.9670251607185809]
Train,[4.897832706043236],[7.303666125221572]
Train,[2.057688418266105],[0.6485852440243378]
Train,[1.5562574506112337],[-0.46119789896471264]
Train,[2.2679009254247022],[1.4768898614795307]
Train,[2.9707503742397954],[2.7232759642814366]
Train,[1.7824547805210365],[0.014072345297029849]
Train,[2.4253025125951284],[2.0992243824666232]
Train,[1.8807918080975898],[0.6466114249050271]
Train,[5.138626627895849],[7.522788431683498]
Train,[2.970750374239797],[2.7628390696897758]
Train,[2.194278547903406],[0.93222559970497]
Train,[2.5955315112488826],[2.047383856037375]
Train,[1.5562574506112326],[0.03534971284759893]
Train,[1.8296156407432131],[0.06652681796497877]
Train,[4.5369390139428],[5.383867029840847]
Train,[2.4253025125951253],[1.281379111295294]
Train,[3.6050781517362993],[4.048402641770816]
Train,[2.5088693110940548],[2.1042307360503587]
Train,[4.062640052423696],[5.305832796475033]
Train,[4.180021962340543],[5.005291258261608]
Train,[4.656996849359477],[5.863706019333859]
Train,[2.777672624057918],[1.9870312513031168]
Train,[4.062640052423694],[4.786702273533876]
Train,[2.2679009254247005],[1.2781704464337225]
Train,[1.5430424986803803],[-0.01909559466141027]
Train,[3.173735290254914],[2.892443297399759]
Train,[2.5088693110940556],[1.7321626333555384]
Train,[3.071070711540528],[2.94695043545705]
Train,[1.6656795834130504],[0.31849650752912045]
Train,[5.258635515115313],[8.05951816524077]
Train,[3.2786080591100313],[3.3710705737069984]
Train,[2.6851726809772294],[1.998163029380662]
Train,[1.9949058243875444],[0.6675272422565207]
Train,[4.417322877390106],[6.277461081544413]
Train,[5.497143753334011],[8.913022702360855]
Train,[1.5474494954864044],[0.005049337243247029]
Train,[4.417322877390103],[5.31966100076417]
Train,[2.8729075707999043],[2.938834782397337]
Train,[3.8311672341855663],[4.128569120740318]
Train,[5.138626627895851],[8.209635886739576]
Train,[1.5694542967290608],[0.4302878307882695]
Train,[4.298300007673925],[4.790340127201053]
Train,[1.6351675472614642],[0.4265054332921523]
Train,[5.497143753334011],[8.044833134764593]
Train,[3.3855504229606552],[3.150089044318738]
Train,[4.777345040921001],[6.997174541087548]
Train,[4.65699684935948],[6.741868983109392]
Train,[1.5430424986803815],[-0.24286788038391804]
Train,[2.057688418266105],[0.8660762218242338]
Train,[1.700430751072554],[0.14600668598461256]
Train,[3.4944214615533467],[3.212868062291675]
Train,[5.378189594848383],[8.752402580655435]
Train,[5.018309655970889],[7.435820996858531]
Train,[2.344943598873781],[1.620163039881725]
Train,[1.5870219569566586],[0.1389339251474664]
Train,[4.536939013942801],[6.22057345379716]
Train,[1.608936373734776],[0.3975027900471779]
Train,[1.6089363737347766],[-0.02109760071597566]
Train,[3.9463051063438686],[4.762557004162482]
Train,[1.8296156407432111],[0.7763532209855986]
Train,[1.6656795834130484],[0.17921242508543986]
Train,[1.6351675472614673],[-0.15903290025705594]
Test,[1.8807918080975914],[0.5887845761532753]
Test,[4.298300007673927],[5.611744168546933]
Test,[5.732681225201543],[8.995279669280766]
Test,[4.8978327060432365],[6.438739428784374]
Test,[1.7004307510725536],[0.46015189625291025]
Test,[3.717375592744626],[4.06106820518451]
Test,[2.1241760566558217],[1.1786390244180303]
Test,[1.7393735487697053],[0.4821909913342542]
Test,[5.615354707837922],[8.624548407982562]
Test,[4.180021962340546],[5.071967437573046]
