Data,Predicted,Reference
Train,[-0.3810629016175497],[-0.5140644418338634]
Train,[-0.032711644808501104],[-0.3151717417892387]
Train,[-0.5865335265303916],[-1.3213025288558946]
Train,[0.5767009965185478],[1.112121671028499]
Train,[-0.2608633217967303],[-0.5692728876701186]
Train,[-0.8710149888364841],[-0.2855421659382412]
Train,[0.7889476174106843],[0.316717485636822]
Train,[0.8265287653904272],[-0.0069637706136571]
Train,[-0.7642524452119067],[-0.2989342245361615]
Train,[0.3755582230104617],[0.9567507551514521]
Train,[-0.49599701692186965],[-1.0453572817558363]
Train,[0.734231372964307],[0.8142726514686466]
Train,[0.48835784442471514],[0.8593426451453183]
Train,[-0.7344197104814246],[-0.3578581209845566]
Train,[0.8498594360122669],[-0.2275836696863018]
Train,[-0.5145209936032742],[-0.8441156825616862]
Train,[0.674578078473327],[0.5917316760277707]
Train,[-0.17867364623538715],[-0.3720601144963217]
Train,[-0.6713174518299138],[-0.9238554531512158]
Train,[0.09267591052370719],[0.0937419523835186]
Train,[0.19595487284906715],[0.5274127439133418]
Train,[0.6268312283838773],[0.6182522915609263]
Train,[0.3168622571288154],[0.7510072093716565]
Train,[0.5936647040337284],[0.663611893728567]
Train,[0.009158215244033815],[-0.0502154836345569]
Train,[-0.19933787124229627],[-0.8486476695555504]
Train,[-0.2811881645436583],[-0.5904649618251088]
Train,[0.21637709835068558],[0.6415387312434659]
Train,[0.4138904508889956],[1.2474436312669608]
Train,[0.7049982508151232],[0.5352396150326065]
Train,[-0.4200444464565022],[-0.6123161378757772]
Train,[-0.7494844742611653],[-0.8147186593622491]
Train,[0.5243714596058296],[1.125304945081114]
Train,[-0.34149566800640835],[-0.8990909404931973]
Train,[-0.846298898088498],[-0.44761841966747834]
Train,[-0.36134848057486296],[-0.5544525953275778]
Train,[-0.1579455807165478],[-0.8031784931389307]
Train,[0.8018126746424532],[0.4661662295755172]
Train,[0.2569211063642079],[0.8621704423706711]
Train,[-0.8943456594582935],[-0.2519742808244274]
Train,[-0.8334338408567232],[-0.2280790856409715]
Train,[0.47003477015722517],[1.0011350801194143]
Train,[-0.8588276517755293],[-0.004156556445861499]
Train,[-0.07456441744706904],[-0.3063846201651672]
Train,[0.610377054802071],[0.7418629889194234]
Train,[0.45151079347582757],[0.7792952674009892]
Train,[-0.11633178788048534],[-0.4848613326313893]
Train,[0.33657667817150466],[0.6743398498919234]
Train,[0.0509768200281729],[0.1333918982060836]
Train,[-0.6039790787229224],[-1.102005773028501]
Train,[-0.8067159521820892],[-0.7326388820378239]
Train,[-0.2404410962951139],[-0.6002073279395215]
Train,[-0.5328440678707579],[-1.1277531806310868]
Train,[0.5064725384898625],[1.021386051180284]
Train,[-0.43929566158260075],[-1.030954768382251]
Train,[-0.053644438690078296],[-0.0649641193603831]
Train,[0.11345935727050266],[0.06739855468429509]
Train,[0.3561446620806187],[0.7540483472543694]
Train,[0.07184556443444015],[-0.1320881553499706]
Train,[-0.7928740245163693],[-0.6000270189982396]
Train,[0.27702634255262676],[1.0854275231137502]
Train,[-0.7787175964103694],[-0.8041301881652031]
Train,[-0.09546304347421775],[0.1484059788340531]
Train,[-0.7190643019193783],[-0.9546176443341488]
Train,[0.7197662217658523],[0.3424910539831479]
Train,[-0.30140732981025464],[-0.43187620297741286]
Train,[0.5594928552768851],[1.2768163054098491]
Train,[0.6589382917900478],[0.9969143454352108]
Train,[-0.011774578637543429],[0.1135747169447017]
Train,[-0.13716213396975155],[-0.5324525919493893]
Train,[-0.4006308855266643],[-0.8187334255313298]
Train,[0.762229728736039],[0.0353231738098245]
Train,[0.8143414283294829],[0.364653427034021]
Train,[0.7483878010703369],[0.6807410119867123]
Train,[0.8383697120786844],[0.2491204431168686]
Train,[0.6899334870353728],[0.4768778511585152]
Train,[-0.5509587619359108],[-1.0094227647417502]
Train,[-0.4772796976048365],[-1.0610435156238522]
Train,[-0.56885768305188],[-0.980574610632992]
Train,[0.13418742278934276],[0.5142511912099249]
Test,[0.39480943813655306],[1.0766906571754675]
Test,[0.4327934741587881],[1.1758669783743836]
Test,[0.6430205097035284],[0.7144245525869408]
Test,[-0.654863278248105],[-0.9110096321024224]
Test,[0.15485164779625094],[0.5999932057404177]
Test,[0.17544359906105794],[0.6204180136743289]
Test,[-0.687506733149571],[-0.6196167651447306]
Test,[0.030078194001023635],[-0.1719788602539582]
Test,[-0.3215125659986765],[-0.745282998309404]
Test,[-0.82023773040965],[-0.1435600020122891]
