Data,Predicted,Reference
Train,[1.0850623271087168],[0.15212044618440884]
Train,[5.462210745038439],[7.842957692477334]
Train,[4.873731090840214],[4.473940305485819]
Train,[3.607304142237126],[2.4517889358554164]
Train,[3.3970927394625026],[0.9351477241641596]
Train,[4.378749501491506],[2.387580797054609]
Train,[0.024006025641761373],[0.10726261739794507]
Train,[4.749619344720124],[3.793749588761759]
Train,[3.727029948968633],[2.9167177949359107]
Train,[2.956922388251108],[1.2954745322324515]
Train,[-0.16368287367602005],[0.09116446206257856]
Train,[3.481487772685853],[2.541349830751192]
Train,[5.3354544085648925],[7.787707358411644]
Train,[4.138136013087278],[4.127049221787681]
Train,[4.235931906526503],[1.9627902676351003]
Train,[4.8436062094905825],[6.561192241522049]
Train,[3.9158826420928303],[3.6565831768987658]
Train,[2.695193109415171],[0.9670251607185809]
Train,[5.73820217840127],[7.303666125221572]
Train,[2.3747682040822022],[0.6485852440243378]
Train,[-0.3075195562640447],[-0.46119789896471264]
Train,[3.7655860539771053],[1.4768898614795307]
Train,[3.5458062893035054],[2.7232759642814366]
Train,[1.3241283051088133],[0.014072345297029849]
Train,[4.03920933971635],[2.0992243824666232]
Train,[2.3653391586472234],[0.6466114249050271]
Train,[5.209551760362236],[7.522788431683498]
Train,[4.490518869323034],[2.7628390696897758]
Train,[3.5939557914908784],[0.93222559970497]
Train,[3.2576385068103733],[2.047383856037375]
Train,[-0.31626363713296646],[0.03534971284759893]
Train,[2.0586931446569996],[0.06652681796497877]
Train,[4.616448808517372],[5.383867029840847]
Train,[3.0681154349017374],[1.281379111295294]
Train,[4.809434314330947],[4.048402641770816]
Train,[4.145795109035898],[2.1042307360503587]
Train,[5.095238292045608],[5.305832796475033]
Train,[4.312654739925922],[5.005291258261608]
Train,[4.727898806927993],[5.863706019333859]
Train,[3.4129746003672743],[1.9870312513031168]
Train,[4.222560470200451],[4.786702273533876]
Train,[2.832994623720886],[1.2781704464337225]
Train,[-0.45280017187904326],[-0.01909559466141027]
Train,[3.6672964622740793],[2.892443297399759]
Train,[3.1678832717976655],[1.7321626333555384]
Train,[4.541015999792827],[2.94695043545705]
Train,[0.798157619496122],[0.31849650752912045]
Train,[6.028352587155671],[8.05951816524077]
Train,[4.641142328503714],[3.3710705737069984]
Train,[4.312598581524199],[1.998163029380662]
Train,[2.191513210565861],[0.6675272422565207]
Train,[5.355588562697351],[6.277461081544413]
Train,[6.215588894587015],[8.913022702360855]
Train,[-0.4063149182229961],[0.005049337243247029]
Train,[4.509818921435635],[5.31966100076417]
Train,[4.437195698234442],[2.938834782397337]
Train,[4.0591683243516545],[4.128569120740318]
Train,[5.932514631937167],[8.209635886739576]
Train,[-0.1870656706810399],[0.4302878307882695]
Train,[4.408453838171489],[4.790340127201053]
Train,[0.5112895701409127],[0.4265054332921523]
Train,[5.589268367192784],[8.044833134764593]
Train,[3.7876723113651027],[3.150089044318738]
Train,[5.640802059389713],[6.997174541087548]
Train,[5.544095917761109],[6.741868983109392]
Train,[-0.4528719559783976],[-0.24286788038391804]
Train,[3.1745602170708085],[0.8660762218242338]
Train,[0.8444773966123656],[0.14600668598461256]
Train,[3.8502997964527275],[3.212868062291675]
Train,[6.122785447975844],[8.752402580655435]
Train,[5.83563552181294],[7.435820996858531]
Train,[3.9133221723962412],[1.620163039881725]
Train,[-0.024014789661910684],[0.1389339251474664]
Train,[5.448787060256048],[6.22057345379716]
Train,[0.25095287981337877],[0.3975027900471779]
Train,[0.16694636164951623],[-0.02109760071597566]
Train,[5.016662269053979],[4.762557004162482]
Train,[1.5573798187390906],[0.7763532209855986]
Train,[0.6074132811024898],[0.17921242508543986]
Train,[0.3795328586339656],[-0.15903290025705594]
Test,[1.7813323795364717],[0.5887845761532753]
Test,[5.265189913667623],[5.611744168546933]
Test,[5.842657599674421],[8.995279669280766]
Test,[4.962921289361242],[6.438739428784374]
Test,[1.1040461622719613],[0.46015189625291025]
Test,[3.985268985626515],[4.06106820518451]
Test,[2.5426310779917114],[1.1786390244180303]
Test,[1.421160727730036],[0.4821909913342542]
Test,[5.716187106629314],[8.624548407982562]
Test,[5.178224406648379],[5.071967437573046]
