Time,Iteration,Cost,Parameters
Sat Mar 22 00:01:03 2025,0,0.11335813282853009,[-2.90278741  2.23783067 -2.1238836  -0.11692706  0.55428311 -2.76971294
  3.06818895  2.18999749  1.18512395 -1.06687912  0.60311114  1.14392842
  1.31069502 -1.87394284  0.73004684  2.88618023 -0.54494731 -0.47482882
 -2.02693844  0.72857766  1.60552267  2.83037503 -1.26496313 -0.25175708
 -2.39318821 -2.27349378  3.13297551  2.54896562 -0.67590391 -2.68962598
  1.51662019 -0.04607625 -2.34231767  2.0400361   1.15176708 -0.65015895
  1.04425765 -1.92016412 -0.32028384  2.32265637 -0.20624696  0.56677037
  2.69022735  1.07312965  2.5814247   2.94293636  2.76554194 -2.94618174
  0.36644455 -0.65686303  1.65119483  2.68081745 -0.25155351 -2.4584751
  2.63610128 -3.07970033  0.79090121 -0.75862167 -1.81736959  2.99908463
 -1.85926773 -1.63694484 -2.55410428  2.30887029 -2.25960927  1.98573155
  1.90841411  1.42477711  2.59891282  2.87107865  1.84692437  1.52177031
 -1.6982693  -2.34391613  1.23332015  0.69883077  1.57523711 -2.85995723
 -0.46311772  2.42230572 -0.89922025  1.43100177  1.71472088  0.55469479
 -0.90299986  1.21976954  0.72606232 -0.36895131  2.68326845 -2.25213249
  1.50477709 -0.53059583  1.07949769 -2.92364412 -2.29466172  0.39571131
 -1.05918764 -0.4013398   0.42221725 -0.07053733 -1.60350183 -0.15989149
 -0.70614837  2.8600896  -1.213789   -1.14409848 -1.23072518  1.26716445
  1.68441078 -0.80180518  1.95792174 -1.97054787 -0.29179528 -0.85252322
 -2.9853437   3.04630968 -1.72621741  3.09120536 -1.31271196 -2.78199008
  3.07335438 -1.21138575 -0.6801116  -3.04890261 -2.4947999   2.80363
 -2.05708138 -1.9559901  -0.49149911  3.12998436  0.28775945  0.11152882
 -1.55279934 -0.36592012 -1.52057505 -3.10770883  2.82101531  1.07932297
 -0.44520172 -2.22586353  0.99301193 -1.32152888 -0.22175691 -2.31489179
 -1.86132243  1.79868007 -0.99333154  2.66713194 -0.57997458 -3.07944476
 -2.90696992  2.02854363 -3.12925979 -0.2726577  -1.06177522 -0.25205871
  2.48271551  1.86459488  0.04080798 -2.52599566 -2.7147663   0.18044962
 -0.78861338  1.41658894 -2.57649839  0.97807219 -0.09386565  0.34294449
  1.95875161  0.69805925  0.67058492 -1.27489968  1.83072902  2.53012059
  1.13452601  0.30554019 -1.11373207  2.44623154  0.74250347 -2.02349269
  0.07301053  1.93466237  0.98818778 -0.78769887 -2.41142201  2.50582131
  1.99157269  1.74978699  2.22644659  1.68950557 -1.72070753 -2.86562525
  0.64715974  1.49803182 -2.29939291 -1.33968364  2.36750039  1.40044097
 -0.23519296 -1.85994542 -1.57296207  1.93272193  1.51122232 -0.92271485
 -0.12187184 -0.45871309 -0.24933727  2.3543225  -0.40232763 -0.78590685
  0.82839879 -2.36038116  0.89435357  2.59142874 -0.49650097  2.25179743
 -1.94520965 -1.08196291 -2.50837175 -2.3128974  -1.50347168 -3.09252101
  1.66063957  1.73765806  1.49765508  1.06423718  1.32127753 -2.20353611
 -2.72337344  1.71015143  0.99760961 -0.35497992 -2.57250593  1.60287809
 -1.18622774 -2.74824846 -0.15237807  2.0774238  -2.74227503 -2.3302783
  1.91792331  0.99363552 -0.60597461 -0.54019024 -0.74310305  2.14640238
