Data,Predicted,Reference
Train,[93.29621025070281],[125.53]
Train,[92.31591805429733],[85.28]
Train,[93.86406115194305],[83.06]
Train,[92.36476135415975],[156.44]
Train,[93.36410579530491],[125.92]
Train,[94.35778739471328],[105.57]
Train,[92.96228970425322],[114.51999999999998]
Train,[93.28174506884339],[85.6]
Train,[92.86489684811059],[37.93000000000001]
Train,[92.0370025202619],[91.14]
Train,[95.09660415146928],[73.07]
Train,[93.7006199861908],[97.18000000000002]
Train,[95.21675811884796],[70.11]
Train,[91.73701134575853],[99.12]
Train,[92.62952726914314],[91.4]
Train,[92.7903886392032],[35.71000000000001]
Train,[90.83241055626968],[68.84]
Train,[93.14844182753794],[105.45]
Train,[92.06698225928305],[95.85]
Train,[93.05035343027744],[107.47]
Train,[93.57823046288425],[103.10000000000001]
Train,[92.26732998846867],[130.99]
Train,[91.54525879445144],[69.18]
Train,[91.13031767636666],[103.93000000000002]
Train,[91.05756994901861],[91.48]
Train,[92.3749940775653],[90.96]
Train,[92.55974028119257],[95.84000000000002]
Train,[93.06465122846771],[93.39000000000001]
Train,[92.36399075122955],[157.03]
Train,[92.06011292715482],[90.68]
Train,[93.26347899193378],[81.48]
Train,[92.49056909557244],[93.27]
Train,[91.45247537307817],[27.490000000000002]
Train,[92.74236159921381],[84.68]
Train,[90.74328667732333],[97.37]
Train,[90.72408112885546],[103.85]
Train,[93.52228764242847],[128.18]
Train,[92.99050311344705],[70.08]
Train,[93.95668669515241],[70.36]
Train,[93.81659388770902],[75.46]
Train,[91.72609661743323],[60.36]
Train,[92.73605759344595],[89.34]
Train,[92.9397473179717],[76.98]
Train,[91.82874045850205],[99.05]
Train,[89.54173794947222],[53.46]
Train,[93.60385754804314],[79.12]
Train,[91.99471859484706],[97.83999999999999]
Train,[92.462090733467],[147.43]
Train,[89.99629545164267],[96.07]
Train,[94.06491401290192],[123.61]
Train,[94.63880852254427],[43.86]
Train,[94.87387415035954],[22.250000000000004]
Train,[93.0564814623236],[105.34000000000002]
Train,[91.86718418407334],[99.53]
Train,[92.89061206894874],[92.22]
Train,[94.0531620627582],[165.98]
Train,[92.17279506322822],[30.17]
Train,[94.80240065305244],[115.81]
Train,[92.17350770512293],[87.71]
Train,[92.01836480294929],[127.13]
Train,[92.56506669506668],[75.11]
Train,[93.55792851894068],[48.70000000000001]
Train,[90.22903201121896],[96.73000000000002]
Train,[93.1488835935129],[96.32]
Train,[92.77460731421215],[86.39]
Train,[92.33544246592274],[95.96]
Train,[93.42951565401299],[122.36]
Train,[91.21333119736867],[115.95000000000002]
Train,[91.66608737405491],[96.49999999999999]
Train,[93.71831350784069],[105.71]
Train,[93.64659017551253],[124.54]
Train,[92.74557124845823],[92.11]
Train,[91.64344337431868],[110.66]
Train,[93.1653160175705],[81.76]
Train,[93.13909570533522],[175.87]
Train,[93.10128653150676],[130.86]
Train,[91.20234781135456],[66.62]
Train,[92.74975125693223],[167.90999999999997]
Train,[93.74866989449075],[79.95]
Train,[92.30732757794298],[62.32]
Train,[93.03136091360493],[84.8]
Train,[90.38536330164115],[75.7]
Train,[93.31751507319568],[117.83]
Train,[93.300116791046],[114.83000000000001]
Train,[94.22076346982524],[38.26]
Train,[93.29128118419983],[89.38000000000001]
Train,[92.29278324690104],[82.97]
Train,[91.0250667404858],[102.72]
Train,[92.46323932941037],[96.07]
Train,[93.64954548176824],[84.61]
Train,[91.24386446841746],[115.94000000000001]
Train,[92.85549651573555],[97.08999999999999]
Train,[93.0297751013812],[90.42000000000002]
Train,[94.52594752774351],[51.72999999999999]
Train,[91.9747152621498],[116.36]
Train,[90.75224588340464],[41.31000000000001]
Train,[91.75995709395589],[87.81]
Train,[91.57572155436168],[46.37]
Train,[90.77802171626702],[60.940000000000005]
Train,[92.90867679174737],[69.17]
Train,[93.57886289827341],[74.61]
Train,[93.64421972403711],[163.47]
Train,[94.76987831001205],[25.86]
Train,[92.78616045824603],[118.91000000000001]
Train,[91.80676718283212],[78.47]
Train,[94.5535725180529],[28.049999999999997]
Train,[92.53860621734374],[98.71999999999998]
Train,[92.04673770167808],[106.08]
Train,[93.44098249479663],[68.06]
Train,[94.137741709115],[107.97]
Train,[92.44311824088811],[116.67]
Train,[92.57700978450218],[90.04]
Train,[93.32971958554224],[87.44999999999999]
Train,[92.3692249965491],[36.48]
Train,[93.54756192229651],[42.79]
Train,[92.08813708983054],[110.34]
Train,[92.75148241910749],[109.10999999999999]
Train,[93.67988997370705],[120.28]
Train,[91.39204730035084],[86.31]
Train,[92.8368703225624],[75.03]
Train,[92.25661168668721],[156.97]
Train,[93.64503729762092],[101.87]
Train,[93.24770293934695],[93.5]
Train,[91.00296025735871],[103.54]
Train,[96.25264435205152],[75.79]
Train,[90.59204859319985],[100.88000000000001]
Train,[94.07329905320351],[112.13]
Train,[92.06249680215123],[98.83]
Train,[91.93413889409119],[70.36]
Train,[90.79025227986702],[114.30999999999999]
Train,[93.52764722488283],[78.91]
Train,[92.83738649785923],[87.34]
Train,[90.3667140989671],[98.93999999999998]
Train,[91.47181077517467],[78.51]
