Time,Iteration,Cost,Parameters
Sun May 26 03:39:15 2024,0,0.8445334381846074,[-2.8707828   2.20503399 -2.15668028 -0.08413038]
Sun May 26 03:39:19 2024,1,0.8217219410638744,[-2.83755063  2.17180181 -2.12344811 -0.0508982 ]
Sun May 26 03:39:23 2024,2,0.7977755113282802,[-2.80356994  2.2057825  -2.08946743 -0.08487889]
Sun May 26 03:39:26 2024,3,0.7727739430993534,[-2.76892018  2.24043226 -2.12411719 -0.05022913]
Sun May 26 03:39:29 2024,4,0.7468176665474302,[-2.73368749  2.27566495 -2.15934988 -0.08546182]
Sun May 26 03:39:33 2024,5,0.7200289233630537,[-2.6979666   2.31138584 -2.12362899 -0.04974093]
Sun May 26 03:39:36 2024,6,0.6925509835796021,[-2.66186081  2.27528004 -2.0875232  -0.01363514]
Sun May 26 03:39:38 2024,7,0.6645460126017154,[-2.62548109  2.23890033 -2.12390292  0.02274458]
Sun May 26 03:39:41 2024,8,0.6361917855235841,[-2.58894475  2.27543667 -2.08736657  0.05928092]
Sun May 26 03:39:45 2024,9,0.6076774204569666,[-2.55237363  2.23886555 -2.12393769  0.09585204]
Sun May 26 03:39:48 2024,10,0.5791983564811505,[-2.51589212  2.20238404 -2.1604192   0.13233355]
Sun May 26 03:39:52 2024,11,0.5509508650196133,[-2.4796249   2.16611683 -2.19668642  0.16860077]
Sun May 26 03:39:56 2024,12,0.5231264294613958,[-2.44369472  2.13018664 -2.16075623  0.20453095]
Sun May 26 03:39:59 2024,13,0.4959063435462047,[-2.40822009  2.09471201 -2.19623086  0.16905632]
Sun May 26 03:40:01 2024,14,0.4694568592647245,[-2.37331325  2.12961885 -2.16132402  0.13414949]
Sun May 26 03:40:03 2024,15,0.44392516149681416,[-2.3390783   2.0953839  -2.19555898  0.09991454]
Sun May 26 03:40:05 2024,16,0.41943636683285845,[-2.30560963  2.06191523 -2.16209031  0.1333832 ]
Sun May 26 03:40:07 2024,17,0.3960916494635212,[-2.27299079  2.02929639 -2.12947147  0.16600204]
Sun May 26 03:40:10 2024,18,0.3739675006371076,[-2.24129366  1.99759925 -2.1611686   0.13430491]
Sun May 26 03:40:12 2024,19,0.353116041903585,[-2.21057805  1.96688365 -2.130453    0.16502051]
Sun May 26 03:40:14 2024,20,0.33356624511110367,[-2.1808917   1.99657    -2.10076665  0.13533416]
Sun May 26 03:40:16 2024,21,0.315325868731576,[-2.15227052  1.96794882 -2.07214547  0.10671299]
Sun May 26 03:40:19 2024,22,0.2983839012436104,[-2.1247392   1.99548015 -2.04461415  0.13424431]
Sun May 26 03:40:21 2024,23,0.28271330524707705,[-2.09831193  1.96905288 -2.01818688  0.10781704]
Sun May 26 03:40:23 2024,24,0.2682738757550742,[-2.07299336  1.94373431 -1.99286831  0.08249848]
Sun May 26 03:40:25 2024,25,0.2550150568137221,[-2.04877965  1.9195206  -2.01708203  0.10671219]
Sun May 26 03:40:27 2024,26,0.24287859652671315,[-2.02565948  1.89640043 -1.99396185  0.08359202]
Sun May 26 03:40:30 2024,27,0.23180095693356337,[-2.00361516  1.91844474 -1.97191754  0.10563634]
Sun May 26 03:40:32 2024,28,0.22171542853787835,[-1.98262369  1.93943622 -1.99290902  0.08464486]
Sun May 26 03:40:34 2024,29,0.21255392748993426,[-1.96265768  1.95940223 -1.97294301  0.10461087]
Sun May 26 03:40:36 2024,30,0.2042484755673557,[-1.94368633  1.94043088 -1.99191436  0.12358222]
Sun May 26 03:40:39 2024,31,0.19673237914391692,[-1.92567619  1.95844101 -2.00992449  0.14159235]
Sun May 26 03:40:41 2024,32,0.18994113386363604,[-1.90859195  1.97552526 -2.02700874  0.1586766 ]
Sun May 26 03:40:43 2024,33,0.18381308764502857,[-1.892397    1.95933031 -2.04320369  0.14248165]
Sun May 26 03:40:45 2024,34,0.17828989694117672,[-1.87705405  1.94398736 -2.05854664  0.1578246 ]
Sun May 26 03:40:47 2024,35,0.17331681085485448,[-1.86252555  1.95851586 -2.04401814  0.1723531 ]
Sun May 26 03:40:50 2024,36,0.16884281561558093,[-1.84877408  1.9447644  -2.03026667  0.15860164]
Sun May 26 03:40:52 2024,37,0.164820668771041,[-1.8357627   1.93175301 -2.04327805  0.14559026]
Sun May 26 03:40:54 2024,38,0.16120684876904362,[-1.82345515  1.94406056 -2.0309705   0.15789781]
Sun May 26 03:40:57 2024,39,0.1579614417978178,[-1.81181609  1.9324215  -2.04260956  0.16953686]
Sun May 26 03:40:59 2024,40,0.15504798407454498,[-1.80081124  1.92141665 -2.05361441  0.18054172]
Sun May 26 03:41:01 2024,41,0.1524332743861073,[-1.79040749  1.93182041 -2.04321066  0.19094547]
Sun May 26 03:41:03 2024,42,0.1500871686779345,[-1.78057297  1.92198589 -2.03337614  0.20077999]
Sun May 26 03:41:05 2024,43,0.1479823658884996,[-1.77127713  1.93128173 -2.0240803   0.19148415]
Sun May 26 03:41:09 2024,44,0.14609419203445578,[-1.76249074  1.92249534 -2.0328667   0.18269775]
Sun May 26 03:41:12 2024,45,0.14440038773833944,[-1.7541859   1.9141905  -2.04117153  0.17439292]
Sun May 26 03:41:15 2024,46,0.14288090291872688,[-1.74633605  1.92204035 -2.04902138  0.18224276]
Sun May 26 03:41:17 2024,47,0.14151770118809043,[-1.73891594  1.92946046 -2.04160127  0.17482265]
Sun May 26 03:41:19 2024,48,0.14029457558217207,[-1.7319016   1.9364748  -2.03458693  0.181837  ]
Sun May 26 03:41:21 2024,49,0.1391969765346714,[-1.7252703   1.9431061  -2.04121823  0.18846829]
Sun May 26 03:41:24 2024,50,0.13821185247450254,[-1.71900054  1.94937586 -2.04748799  0.19473806]
Sun May 26 03:41:26 2024,51,0.13732750302655192,[-1.71307195  1.94344727 -2.0415594   0.20066665]
Sun May 26 03:41:28 2024,52,0.1365334445122674,[-1.7074653   1.93784062 -2.04716605  0.19506   ]
Sun May 26 03:41:30 2024,53,0.13582028724960105,[-1.70216241  1.93253774 -2.05246894  0.20036288]
Sun May 26 03:41:32 2024,54,0.1351796240230396,[-1.69714613  1.92752146 -2.04745267  0.20537916]
Sun May 26 03:41:35 2024,55,0.13460392901760118,[-1.69240029  1.92277561 -2.05219851  0.21012501]
Sun May 26 03:41:37 2024,56,0.13408646647279404,[-1.6879096   1.9272663  -2.04770783  0.20563432]
Sun May 26 03:41:39 2024,57,0.13362120830334695,[-1.68365967  1.93151622 -2.0434579   0.20138439]
