Data,Predicted,Reference
Train,[28.556151532097218],[11.419323978790072]
Train,[28.17657517782894],[38.37984389685504]
Train,[32.85251534947168],[28.45442910095913]
Train,[32.65806857654516],[31.090164682595642]
Train,[27.734768645363072],[38.61289258268229]
Train,[33.650009555733234],[22.43046880487619]
Train,[33.19306250952427],[29.368968576145388]
Train,[31.670600922896895],[47.60649734243187]
Train,[33.82777218987395],[24.966479494709]
Train,[29.02370026724278],[37.260245294353446]
Train,[27.44716721580976],[39.76399761035423]
Train,[33.46653267045128],[27.165637298533312]
Train,[27.508202609165764],[41.96481980614857]
Train,[30.778280095074525],[17.14054531055369]
Train,[33.57692481591595],[26.718617589523856]
Train,[31.982486300165128],[31.257680875217414]
Train,[31.78350384471982],[6.079970725090428]
Train,[30.012575865937567],[7.874158137998318]
Train,[30.398259836671322],[9.211597200964444]
Train,[31.148875214223203],[6.553480811946483]
Train,[29.647820906604576],[36.11908572314969]
Train,[33.24304026251878],[21.96207452531331]
Train,[28.65021559748308],[13.802272805244636]
Train,[21.797282164880556],[1.4890218011756418]
Train,[33.741983932279986],[26.74015248118296]
Train,[28.56223379953773],[43.78207627659384]
Train,[31.305355332880527],[46.04266356846418]
Train,[31.108515518080882],[0.5940313794688469]
Train,[32.602672717138645],[19.481068594777955]
Train,[30.784828472368446],[7.02417770524763]
Train,[28.525333865071623],[11.342517620936421]
Train,[30.278002538255127],[34.012246633368584]
Train,[30.888182734512544],[34.95543520780506]
Train,[33.82746762968364],[23.814688251131003]
Train,[31.696917825253387],[6.078664727644804]
Train,[29.2291422600549],[13.665847912571913]
Train,[28.44017450739599],[38.27138043609492]
Train,[29.41633812059589],[47.78245722894642]
Train,[28.724384955677465],[37.05430124479853]
Train,[33.33840275407075],[27.718364306649523]
Train,[29.79774397818668],[14.591433296334424]
Train,[27.402669163242415],[42.48308024495913]
Train,[24.2241900530969],[-0.15574288779396844]
Train,[29.893678087145442],[45.01384437205655]
Train,[29.500098038643355],[15.7550193118723]
Train,[32.057877666350215],[19.634224509631533]
Train,[28.557925848052037],[13.82135722967156]
Train,[18.51856375495677],[1.769759611402127]
Train,[31.179830132813006],[31.07545506510255]
Train,[30.114672586494056],[15.277341707916124]
Train,[33.79519510609111],[26.13546579034512]
Train,[30.586898469195454],[35.08764698053131]
Train,[33.792771853944316],[22.183940829627677]
Train,[31.211088301145143],[49.88539494389588]
Train,[30.44375108289653],[15.181031027313997]
Train,[28.652323251738924],[10.953498281056305]
Train,[29.31825836557165],[8.793471556957675]
Train,[31.43974951967764],[18.00957915874943]
Train,[31.560831562139764],[3.4608337209135893]
Train,[28.20785163864845],[44.5794126316553]
Train,[33.40492479816072],[21.59822400383935]
Train,[28.96823229617931],[44.26046758985906]
Train,[29.36370351866535],[3.308590929914436]
Train,[27.677859914989998],[42.227295719162576]
Train,[29.647325045756478],[10.23317908725265]
Train,[27.375780182478707],[41.45536129971897]
Train,[31.112114697357345],[15.387660558256593]
Train,[27.939425233335438],[39.74674292701304]
Train,[31.90392143881368],[46.90550687613035]
Train,[28.797085642086802],[13.726712549911833]
Train,[26.29496012213293],[1.4334221036279309]
Train,[33.73387992782445],[22.06270761705617]
Train,[31.463184726466295],[7.520315132447425]
Train,[30.387988451514616],[5.802364640846755]
Train,[31.81596417334405],[5.655949212053905]
Train,[33.66897166650445],[27.565939341626937]
Train,[29.333041298853527],[36.1218949694379]
Train,[31.460224515591737],[33.618772724720806]
Train,[31.756370631079147],[19.146785465969725]
Train,[27.568697851225952],[40.22680574685258]
Test,[32.841192514473356],[21.11480908549428]
Test,[28.992361918422034],[14.452265541363486]
Test,[33.05496499353172],[19.661260059909168]
Test,[31.728101157487703],[31.683716046746476]
Test,[30.86345749445833],[45.94602506838522]
Test,[29.03747854562842],[9.140036887160578]
Test,[27.91169904878359],[44.35579965326372]
Test,[32.447981580164154],[30.711601057987636]
Test,[29.963980692236888],[33.7084432869362]
Test,[24.454222922398188],[47.86051238420981]
