Time,Iteration,Cost,Parameters
Sun May 26 01:42:05 2024,0,0.4291457000769123,[-2.91304043  2.22757766 -2.11442266 -0.10667405  0.5440301 ]
Sun May 26 01:42:05 2024,1,0.4272866575836206,[-2.92263014  2.23716737 -2.12401237 -0.09708434  0.53444039]
Sun May 26 01:42:05 2024,2,0.4255243855043765,[-2.93194685  2.24648408 -2.13332908 -0.10640105  0.52512368]
Sun May 26 01:42:06 2024,3,0.42385501379547524,[-2.94099325  2.25553049 -2.12428268 -0.11544745  0.53417008]
Sun May 26 01:42:06 2024,4,0.4222743106530659,[-2.94977449  2.24674925 -2.11550144 -0.10666621  0.54295132]
Sun May 26 01:42:06 2024,5,0.42077799308956276,[-2.95829669  2.25527145 -2.10697924 -0.09814401  0.55147352]
Sun May 26 01:42:07 2024,6,0.41936184202083576,[-2.96656646  2.26354122 -2.09870948 -0.08987425  0.54320375]
Sun May 26 01:42:07 2024,7,0.41802175443143436,[-2.9745906   2.27156537 -2.10673362 -0.09789839  0.5351796 ]
Sun May 26 01:42:07 2024,8,0.4167537694942804,[-2.98237602  2.27935079 -2.11451904 -0.09011297  0.52739418]
Sun May 26 01:42:08 2024,9,0.415554081945462,[-2.98992961  2.2717972  -2.10696545 -0.08255939  0.5198406 ]
Sun May 26 01:42:08 2024,10,0.41441904842876925,[-2.99725821  2.2644686  -2.11429405 -0.07523079  0.512512  ]
Sun May 26 01:42:08 2024,11,0.4133451896089392,[-3.00436857  2.27157896 -2.10718369 -0.08234115  0.50540164]
Sun May 26 01:42:09 2024,12,0.4123291895752034,[-3.01126734  2.26468019 -2.11408246 -0.08923993  0.49850286]
Sun May 26 01:42:09 2024,13,0.411367893436125,[-3.01796105  2.27137389 -2.12077617 -0.09593363  0.49180916]
Sun May 26 01:42:09 2024,14,0.41045830367809444,[-3.02445606  2.26487888 -2.11428116 -0.10242864  0.49830417]
Sun May 26 01:42:10 2024,15,0.40959757567240596,[-3.0307586   2.27118143 -2.1205837  -0.10873118  0.50460671]
Sun May 26 01:42:10 2024,16,0.40878301260169536,[-3.03687475  2.27729758 -2.11446755 -0.10261503  0.51072286]
Sun May 26 01:42:11 2024,17,0.40801206000286755,[-3.04281042  2.27136191 -2.12040322 -0.09667936  0.50478719]
Sun May 26 01:42:11 2024,18,0.40728230007366883,[-3.04857136  2.27712285 -2.12616416 -0.09091842  0.51054813]
Sun May 26 01:42:11 2024,19,0.4065914458546594,[-3.05416316  2.27153105 -2.13175596 -0.09651022  0.50495634]
Sun May 26 01:42:12 2024,20,0.40593733537234744,[-3.05959124  2.27695913 -2.12632788 -0.09108214  0.51038442]
Sun May 26 01:42:12 2024,21,0.4053179258096078,[-3.06486086  2.27168951 -2.12105825 -0.08581252  0.50511479]
