Data,Predicted,Reference
Train,[10.25320472758683],[11.419323978790072]
Train,[39.18323753653252],[38.37984389685504]
Train,[29.458446102444363],[28.45442910095913]
Train,[30.92449506235715],[31.090164682595642]
Train,[40.20947180847148],[38.61289258268229]
Train,[21.004230433613948],[22.43046880487619]
Train,[27.21050436391142],[29.368968576145388]
Train,[45.682721258812556],[47.60649734243187]
Train,[24.42501134007712],[24.966479494709]
Train,[37.81492517394726],[37.260245294353446]
Train,[40.062866912480196],[39.76399761035423]
Train,[28.13900203852285],[27.165637298533312]
Train,[43.092701429633294],[41.96481980614857]
Train,[16.312873761893023],[17.14054531055369]
Train,[26.330874987963746],[26.718617589523856]
Train,[31.16883655567595],[31.257680875217414]
Train,[6.979028717114936],[6.079970725090428]
Train,[6.734687223796138],[7.874158137998318]
Train,[7.516580002416291],[9.211597200964444]
Train,[7.71205319707133],[6.553480811946483]
Train,[35.61585173407807],[36.11908572314969]
Train,[20.124601057666272],[21.96207452531331]
Train,[10.546414519569389],[13.802272805244636]
Train,[4.633350381254474],[1.4890218011756418]
Train,[26.037665195981187],[26.74015248118296]
Train,[44.314408896227285],[43.78207627659384]
Train,[46.31800914144143],[46.04266356846418]
Train,[6.0993993411672625],[0.5940313794688469]
Train,[18.26760570844341],[19.481068594777955]
Train,[6.783555522459897],[7.02417770524763]
Train,[10.204336428923071],[11.342517620936421]
Train,[35.51811513675055],[34.012246633368584]
Train,[34.39414426748408],[34.95543520780506]
Train,[23.496513665465688],[23.814688251131003]
Train,[6.39260913314982],[6.078664727644804]
Train,[13.771722231377524],[13.665847912571913]
Train,[38.69455454989493],[38.27138043609492]
Train,[44.99856507751992],[47.78245722894642]
Train,[37.66832027795598],[37.05430124479853]
Train,[27.748055649212773],[27.718364306649523]
Train,[13.038697751421129],[14.591433296334424]
Train,[41.67552076838427],[42.48308024495913]
Train,[4.291272290608157],[-0.15574288779396844]
Train,[45.19403827217496],[45.01384437205655]
Train,[13.380775842067447],[15.7550193118723]
Train,[15.33550778861783],[19.634224509631533]
Train,[11.132834103534504],[13.82135722967156]
Train,[4.731086978581994],[1.769759611402127]
Train,[33.954329579510244],[31.07545506510255]
Train,[14.162668620687601],[15.277341707916124]
Train,[23.496513665465688],[26.13546579034512]
Train,[35.078300448776716],[35.08764698053131]
Train,[23.594250262793206],[22.183940829627677]
Train,[46.70895553075151],[49.88539494389588]
Train,[13.967195426032562],[15.181031027313997]
Train,[9.617916844957955],[10.953498281056305]
Train,[8.933760663665321],[8.793471556957675]
Train,[15.48211268460911],[18.00957915874943]
Train,[6.001662743839743],[3.4608337209135893]
Train,[43.87459420825345],[44.5794126316553]
Train,[20.41781084964883],[21.59822400383935]
Train,[44.75422358420112],[44.26046758985906]
Train,[6.734687223796138],[3.308590929914436]
Train,[43.825725909589686],[42.227295719162576]
Train,[8.542814274355244],[10.23317908725265]
Train,[42.261940352349384],[41.45536129971897]
Train,[16.508346956548063],[15.387660558256593]
Train,[39.96513031515268],[39.74674292701304]
Train,[46.22027254411391],[46.90550687613035]
Train,[12.207936674137216],[13.726712549911833]
Train,[4.584482082590714],[1.4334221036279309]
Train,[21.492913420251543],[22.06270761705617]
Train,[7.125633613106215],[7.520315132447425]
Train,[5.708452951857186],[5.802364640846755]
Train,[5.952794445175984],[5.655949212053905]
Train,[23.985196652103284],[27.565939341626937]
Train,[37.17963729131838],[36.1218949694379]
Train,[32.6837538142525],[33.618772724720806]
Train,[15.970795671246705],[19.146785465969725]
Train,[41.96873056036682],[40.22680574685258]
Test,[17.97439591646085],[21.11480908549428]
Test,[12.89209285542985],[14.452265541363486]
Test,[19.049498487063563],[19.661260059909168]
Test,[31.657519542313544],[31.683716046746476]
Test,[44.75422358420112],[45.94602506838522]
Test,[8.640550871682763],[9.140036887160578]
Test,[42.70175504032322],[44.35579965326372]
Test,[31.413178048994745],[30.711601057987636]
Test,[36.20227131804319],[33.7084432869362]
Test,[47.002165322734065],[47.86051238420981]
