Data,Predicted,Reference
Train,[-0.5441581179074853],[-0.5140644418338634]
Train,[-0.08416522164130527],[-0.3151717417892387]
Train,[-0.32707045845038973],[-1.3213025288558946]
Train,[0.22064230407016175],[1.112121671028499]
Train,[-0.4768381773381991],[-0.5692728876701186]
Train,[0.21625052789988822],[-0.2855421659382412]
Train,[-0.22056528426478522],[0.316717485636822]
Train,[-0.2762644107472276],[-0.0069637706136571]
Train,[0.04508166086461001],[-0.2989342245361615]
Train,[0.4726420942271224],[0.9567507551514521]
Train,[-0.47191500512467355],[-1.0453572817558363]
Train,[-0.1203307919242384],[0.8142726514686466]
Train,[0.3775159433483961],[0.8593426451453183]
Train,[-0.014694814486812863],[-0.3578581209845566]
Train,[-0.30396958610367625],[-0.2275836696863018]
Train,[-0.4477873475955353],[-0.8441156825616862]
Train,[0.0062723133028773645],[0.5917316760277707]
Train,[-0.36333797012981855],[-0.3720601144963217]
Train,[-0.14986394445635806],[-0.9238554531512158]
Train,[0.17366124128102423],[0.0937419523835186]
Train,[0.3518598742192169],[0.5274127439133418]
Train,[0.11264137109738931],[0.6182522915609263]
Train,[0.46752153384337797],[0.7510072093716565]
Train,[0.18502936014534244],[0.663611893728567]
Train,[0.0034255014863838113],[-0.0502154836345569]
Train,[-0.39592926200177836],[-0.8486476695555504]
Train,[-0.49739794917275265],[-0.5904649618251088]
Train,[0.3798584320493628],[0.6415387312434659]
Train,[0.45564428183539246],[1.2474436312669608]
Train,[-0.059880923841724915],[0.5352396150326065]
Train,[-0.5351673695018433],[-0.6123161378757772]
Train,[0.015978109509735022],[-0.8147186593622491]
Train,[0.32056117248327376],[1.125304945081114]
Train,[-0.5371529702422818],[-0.8990909404931973]
Train,[0.18368412420642016],[-0.44761841966747834]
Train,[-0.5426555926330081],[-0.5544525953275778]
Train,[-0.32836625677288594],[-0.8031784931389307]
Train,[-0.2410133684564788],[0.4661662295755172]
Train,[0.4260225287584788],[0.8621704423706711]
Train,[0.24240547842089327],[-0.2519742808244274]
Train,[0.164911578418685],[-0.2280790856409715]
Train,[0.4019868802701748],[1.0011350801194143]
Train,[0.20078462794318996],[-0.004156556445861499]
Train,[-0.1702124545644501],[-0.3063846201651672]
Train,[0.14890705103709911],[0.7418629889194234]
Train,[0.42334862830708614],[0.7792952674009892]
Train,[-0.2523789670085152],[-0.4848613326313893]
Train,[0.4733559292593043],[0.6743398498919234]
Train,[0.09017842967703892],[0.1333918982060836]
Train,[-0.2926858507565493],[-1.102005773028501]
Train,[0.12221325630703773],[-0.7326388820378239]
Train,[-0.45292463287445395],[-0.6002073279395215]
Train,[-0.42088870340443757],[-1.1277531806310868]
Train,[0.3502571388386959],[1.021386051180284]
Train,[-0.524795276607552],[-1.030954768382251]
Train,[-0.12752876532069365],[-0.0649641193603831]
Train,[0.213404242408296],[0.06739855468429509]
Train,[0.47506422682093574],[0.7540483472543694]
Train,[0.13248252361230084],[-0.1320881553499706]
Train,[0.09824271849327483],[-0.6000270189982396]
Train,[0.44373409638196587],[1.0854275231137502]
Train,[0.07252272384410105],[-0.8041301881652031]
Train,[-0.21192539923450981],[0.1484059788340531]
Train,[-0.04680620819361406],[-0.9546176443341488]
Train,[-0.09089362596920683],[0.3424910539831479]
Train,[-0.5144091791868496],[-0.43187620297741286]
Train,[0.2553634171556113],[1.2768163054098491]
Train,[0.04102482063993223],[0.9969143454352108]
Train,[-0.0404151205064946],[0.1135747169447017]
Train,[-0.2912869622189154],[-0.5324525919493893]
Train,[-0.5416499227439527],[-0.8187334255313298]
Train,[-0.17407376979391534],[0.0353231738098245]
Train,[-0.25958089789487593],[0.364653427034021]
Train,[-0.14808396817567496],[0.6807410119867123]
Train,[-0.29106191899156836],[0.2491204431168686]
Train,[-0.027433642837978053],[0.4768778511585152]
Train,[-0.39155769904596993],[-1.0094227647417502]
Train,[-0.4929647675132279],[-1.0610435156238522]
Train,[-0.36015792771663174],[-0.980574610632992]
Train,[0.25140102719568075],[0.5142511912099249]
Test,[0.4661360796527375],[1.0766906571754675]
Test,[0.4413157582447792],[1.1758669783743836]
Test,[0.07657555479778345],[0.7144245525869408]
Test,[-0.18562554599261197],[-0.9110096321024224]
Test,[0.2873432420059592],[0.5999932057404177]
Test,[0.3209276695507518],[0.6204180136743289]
Test,[-0.11462144660505622],[-0.6196167651447306]
Test,[0.04705750736555568],[-0.1719788602539582]
Test,[-0.527705385818273],[-0.745282998309404]
Test,[0.14443093956955957],[-0.1435600020122891]
