Data,Predicted,Reference
Train,[90.1857827825426],[125.53]
Train,[71.77253122417714],[85.28]
Train,[93.90956880913453],[83.06]
Train,[94.67346071809904],[156.44]
Train,[90.55985083119809],[125.92]
Train,[89.26832786403627],[105.57]
Train,[90.84491942600945],[114.51999999999998]
Train,[93.32018335294562],[85.6]
Train,[91.61677785708608],[37.93000000000001]
Train,[82.42255568715282],[91.14]
Train,[71.628160786154],[73.07]
Train,[49.96041729858247],[97.18000000000002]
Train,[95.46435339916718],[70.11]
Train,[89.49694359054378],[99.12]
Train,[88.42813793041071],[91.4]
Train,[92.75364784258205],[35.71000000000001]
Train,[94.70657393653171],[68.84]
Train,[90.53886963362628],[105.45]
Train,[78.94159636273726],[95.85]
Train,[87.57353594121834],[107.47]
Train,[92.44025910680006],[103.10000000000001]
Train,[72.39037987285172],[130.99]
Train,[92.52792202269907],[69.18]
Train,[91.50013728396615],[103.93000000000002]
Train,[93.13972832242814],[91.48]
Train,[99.49186627897683],[90.96]
Train,[94.40697283350961],[95.84000000000002]
Train,[95.33533851869944],[93.39000000000001]
Train,[94.54175013163456],[157.03]
Train,[90.2237843705656],[90.68]
Train,[93.30733233493152],[81.48]
Train,[75.21757919620399],[93.27]
Train,[89.48234565979246],[27.490000000000002]
Train,[86.70931905769007],[84.68]
Train,[88.70233348694494],[97.37]
Train,[98.04232488049284],[103.85]
Train,[88.85216137872087],[128.18]
Train,[88.38787354401147],[70.08]
Train,[92.37613949048563],[70.36]
Train,[96.24338043702869],[75.46]
Train,[87.02400355584818],[60.36]
Train,[88.19204466016298],[89.34]
Train,[96.41666952472346],[76.98]
Train,[89.04310257437167],[99.05]
Train,[93.59780054405712],[53.46]
Train,[92.47190149683243],[79.12]
Train,[89.32860965958535],[97.83999999999999]
Train,[94.87270616957443],[147.43]
Train,[90.57260954689072],[96.07]
Train,[95.7585645914276],[123.61]
Train,[88.83866980483984],[43.86]
Train,[89.77275529115758],[22.250000000000004]
Train,[91.00320486904732],[105.34000000000002]
Train,[99.32465084405887],[99.53]
Train,[84.27787176859641],[92.22]
Train,[91.66934701586689],[165.98]
Train,[82.74642177642116],[30.17]
Train,[91.48980099883009],[115.81]
Train,[80.08505609847397],[87.71]
Train,[88.41634623672651],[127.13]
Train,[71.35663545576685],[75.11]
Train,[91.8523394214759],[48.70000000000001]
Train,[88.58023801179209],[96.73000000000002]
Train,[86.7205846224824],[96.32]
Train,[86.71614808629754],[86.39]
Train,[70.61036945083094],[95.96]
Train,[91.22558413413913],[122.36]
Train,[75.75408328777681],[115.95000000000002]
Train,[101.01365094159762],[96.49999999999999]
Train,[95.1929665857064],[105.71]
Train,[91.23141340822247],[124.54]
Train,[78.62936562203905],[92.11]
Train,[97.57986214913414],[110.66]
Train,[95.19790504929458],[81.76]
Train,[90.47519159118461],[175.87]
Train,[92.89628600791261],[130.86]
Train,[87.93849113030015],[66.62]
Train,[91.69732251825846],[167.90999999999997]
Train,[95.96743863394731],[79.95]
Train,[88.83558717039365],[62.32]
Train,[93.71930482348908],[84.8]
Train,[90.92247181348243],[75.7]
Train,[92.66679656982397],[117.83]
Train,[88.12992994381321],[114.83000000000001]
Train,[92.15905992021288],[38.26]
Train,[93.2399328145827],[89.38000000000001]
Train,[71.28106313355869],[82.97]
Train,[91.88682119063533],[102.72]
Train,[94.98491964969176],[96.07]
Train,[95.38059898170984],[84.61]
Train,[75.73927967246367],[115.94000000000001]
Train,[96.75585989470117],[97.08999999999999]
Train,[77.18183414277264],[90.42000000000002]
Train,[93.21305415789043],[51.72999999999999]
Train,[85.41704497881243],[116.36]
Train,[89.43397424469003],[41.31000000000001]
Train,[91.49516936776455],[87.81]
Train,[88.60614871077425],[46.37]
Train,[93.52803486734732],[60.940000000000005]
Train,[91.48444123502341],[69.17]
Train,[95.4480955621558],[74.61]
Train,[91.1680946166817],[163.47]
Train,[89.63392612044315],[25.86]
Train,[88.90838218893862],[118.91000000000001]
Train,[74.33722411976404],[78.47]
Train,[90.19987101940677],[28.049999999999997]
Train,[89.70364931296923],[98.71999999999998]
Train,[99.91627321699582],[106.08]
Train,[92.69639496478943],[68.06]
Train,[94.64988911908954],[107.97]
Train,[90.05374254642113],[116.67]
Train,[100.3393449531338],[90.04]
Train,[89.52602971373497],[87.44999999999999]
Train,[90.60069339297046],[36.48]
Train,[95.29328119039664],[42.79]
Train,[99.90707020547723],[110.34]
Train,[72.4365636340546],[109.10999999999999]
Train,[88.7203193098902],[120.28]
Train,[86.53632680195116],[86.31]
Train,[101.52726591518763],[75.03]
Train,[94.5942908728851],[156.97]
Train,[86.19577864000081],[101.87]
Train,[90.82750926332308],[93.5]
Train,[95.17537025749502],[103.54]
Train,[91.76912526512966],[75.79]
Train,[97.51057012275399],[100.88000000000001]
Train,[93.94134414176227],[112.13]
Train,[69.71889853492722],[98.83]
Train,[88.13054204623238],[70.36]
Train,[97.60608391683823],[114.30999999999999]
Train,[89.52091272128457],[78.91]
Train,[100.44789237243513],[87.34]
Train,[88.43059940750729],[98.93999999999998]
Train,[79.71377887191085],[78.51]
Train,[90.96095766573937],[36.52]
Train,[88.12205707006851],[87.02]
Train,[88.40842098164669],[80.2]
Train,[78.42015208718055],[77.7]
Train,[89.16062115400243],[79.87]
Train,[70.64359263647226],[89.87]
Train,[93.60025050987889],[81.5]
Train,[93.4889231917085],[79.89]
Train,[88.49590669627325],[140.62]
Train,[91.25955870846838],[125.52]
Train,[92.84369902811017],[34.74999999999999]
Train,[87.97933207510474],[91.95]
Train,[93.81858778781582],[64.26]
Train,[89.30402977521278],[125.72]
Train,[86.49760742542557],[116.66]
Train,[125.43935094960207],[85.77]
Train,[93.92195356281127],[99.12]
Train,[91.39113827970073],[90.1]
Train,[100.3256914190328],[54.27]
Train,[80.12604264089298],[91.06999999999998]
Train,[94.61484911558682],[89.30000000000001]
Train,[93.63909576769726],[122.3]
Train,[91.08135615997352],[101.58]
