Data,Predicted,Reference
Train,[9.183961349050294],[11.419323978790072]
Train,[40.70258970977898],[38.37984389685504]
Train,[31.325645187847655],[28.45442910095913]
Train,[31.95094989678196],[31.090164682595642]
Train,[41.554178134480914],[38.61289258268229]
Train,[22.28704920781043],[22.43046880487619]
Train,[30.059845508360606],[29.368968576145388]
Train,[45.57487174387639],[47.60649734243187]
Train,[25.53309041926459],[24.966479494709]
Train,[39.302674969199714],[37.260245294353446]
Train,[42.334775059780426],[39.76399761035423]
Train,[28.777877496142853],[27.165637298533312]
Train,[43.66582345064488],[41.96481980614857]
Train,[14.883328855856362],[17.14054531055369]
Train,[28.132324546781774],[26.718617589523856]
Train,[33.78889161661336],[31.257680875217414]
Train,[4.749867126183092],[6.079970725090428]
Train,[6.769666458109486],[7.874158137998318]
Train,[6.42548794861131],[9.211597200964444]
Train,[5.791142488577533],[6.553480811946483]
Train,[38.29521434886102],[36.11908572314969]
Train,[20.366455292858152],[21.96207452531331]
Train,[10.593519531864231],[13.802272805244636]
Train,[3.6486351830676496],[1.4890218011756418]
Train,[26.83498314548473],[26.74015248118296]
Train,[44.66671000832641],[43.78207627659384]
Train,[45.511654385830866],[46.04266356846418]
Train,[4.348677848521657],[0.5940313794688469]
Train,[18.4831193330294],[19.481068594777955]
Train,[6.099170174979052],[7.02417770524763]
Train,[9.640003597925904],[11.342517620936421]
Train,[37.234647141925414],[34.012246633368584]
Train,[36.12642861295273],[34.95543520780506]
Train,[24.231046303488057],[23.814688251131003]
Train,[5.231584942947002],[6.078664727644804]
Train,[12.119555165822893],[13.665847912571913]
Train,[40.251660341091494],[38.27138043609492]
Train,[45.03704901928569],[47.78245722894642]
Train,[39.78480715407652],[37.05430124479853]
Train,[29.42058120162153],[27.718364306649523]
Train,[13.194632124190228],[14.591433296334424]
Train,[43.36303785795616],[42.48308024495913]
Train,[3.7117753386270866],[-0.15574288779396844]
Train,[45.189042464894214],[45.01384437205655]
Train,[12.651672054740525],[15.7550193118723]
Train,[17.255057536412217],[19.634224509631533]
Train,[10.110029071536214],[13.82135722967156]
Train,[3.6071656666139553],[1.769759611402127]
Train,[35.55616150599324],[31.07545506510255]
Train,[13.747910487646164],[15.277341707916124]
Train,[26.184327796574763],[26.13546579034512]
Train,[36.68615189550181],[35.08764698053131]
Train,[23.58131096521326],[22.183940829627677]
Train,[45.63371087854994],[49.88539494389588]
Train,[14.310983446904196],[15.181031027313997]
Train,[8.74241617631554],[10.953498281056305]
Train,[7.509810110617743],[8.793471556957675]
Train,[16.053757609664313],[18.00957915874943]
Train,[4.5390540070287155],[3.4608337209135893]
Train,[44.4486610622215],[44.5794126316553]
Train,[21.0031942650512],[21.59822400383935]
Train,[44.86289737979465],[44.26046758985906]
Train,[4.030290113588363],[3.308590929914436]
Train,[43.94792281580104],[42.227295719162576]
Train,[7.131260390162392],[10.23317908725265]
Train,[42.69705531471191],[41.45536129971897]
Train,[15.46442637381826],[15.387660558256593]
Train,[41.136965966022096],[39.74674292701304]
Train,[45.616137602757355],[46.90550687613035]
Train,[11.08995345876772],[13.726712549911833]
Train,[3.796510917793871],[1.4334221036279309]
Train,[22.933137888536656],[22.06270761705617]
Train,[5.501816609982443],[7.520315132447425]
Train,[4.179009365141774],[5.802364640846755]
Train,[4.980818882168489],[5.655949212053905]
Train,[27.484502758081074],[27.565939341626937]
Train,[38.80592142163586],[36.1218949694379]
Train,[34.976032211891834],[33.618772724720806]
Train,[16.650806158873685],[19.146785465969725]
Train,[41.95363641186526],[40.22680574685258]
Test,[19.105908398666664],[21.11480908549428]
Test,[11.59880705761638],[14.452265541363486]
Test,[19.73385679467323],[19.661260059909168]
Test,[34.38671824288363],[31.683716046746476]
Test,[45.42633221966681],[45.94602506838522]
Test,[7.904843267758986],[9.140036887160578]
Test,[44.208974641572574],[44.35579965326372]
Test,[32.570354049806355],[30.711601057987636]
Test,[37.77122929427664],[33.7084432869362]
Test,[45.610606722407645],[47.86051238420981]
