Data,Predicted,Reference
Train,[93.77218117763506],[125.53]
Train,[93.4207124841653],[85.28]
Train,[93.6449417161793],[83.06]
Train,[93.69961135907195],[156.44]
Train,[93.76670553246576],[125.92]
Train,[93.47880466224652],[105.57]
Train,[93.73561787160314],[114.51999999999998]
Train,[93.88540110873505],[85.6]
Train,[93.7214383842182],[37.93000000000001]
Train,[93.81341974648613],[91.14]
Train,[93.65341689249102],[73.07]
Train,[93.61548763216528],[97.18000000000002]
Train,[93.68753338619403],[70.11]
Train,[93.67126283813212],[99.12]
Train,[93.71912099278164],[91.4]
Train,[93.67084755898584],[35.71000000000001]
Train,[93.69002615416562],[68.84]
Train,[93.65803278374585],[105.45]
Train,[93.72223047670509],[95.85]
Train,[93.68241755980505],[107.47]
Train,[93.6419235297122],[103.10000000000001]
Train,[93.56399793698323],[130.99]
Train,[93.8275266954926],[69.18]
Train,[93.61231805600171],[103.93000000000002]
Train,[93.60763344618374],[91.48]
Train,[93.6265491079699],[90.96]
Train,[93.5821650990324],[95.84000000000002]
Train,[94.05437688764924],[93.39000000000001]
Train,[93.7534138353213],[157.03]
Train,[93.597004630393],[90.68]
Train,[93.71592182687898],[81.48]
Train,[93.71430428055504],[93.27]
Train,[93.77860952687324],[27.490000000000002]
Train,[93.46535820243508],[84.68]
Train,[93.57010508375417],[97.37]
Train,[93.7209489358243],[103.85]
Train,[93.42069375598264],[128.18]
Train,[93.66003155506297],[70.08]
Train,[93.65681843619056],[70.36]
Train,[93.61149413517691],[75.46]
Train,[93.67423383406354],[60.36]
Train,[93.74133238368087],[89.34]
Train,[93.7178859670488],[76.98]
Train,[93.61723715286051],[99.05]
Train,[93.98814807019987],[53.46]
Train,[93.53930619082222],[79.12]
Train,[93.60269359027419],[97.83999999999999]
Train,[93.63053739991288],[147.43]
Train,[93.49298625593015],[96.07]
Train,[93.80840737363934],[123.61]
Train,[93.59380116665068],[43.86]
Train,[93.5439628334493],[22.250000000000004]
Train,[93.83658098950113],[105.34000000000002]
Train,[93.5657812020194],[99.53]
Train,[93.80729737805117],[92.22]
Train,[93.60551749450053],[165.98]
Train,[93.69117763136396],[30.17]
Train,[93.82670433257655],[115.81]
Train,[93.87642146175843],[87.71]
Train,[93.58148011567415],[127.13]
Train,[93.4910727908004],[75.11]
Train,[93.74858433484644],[48.70000000000001]
Train,[93.60042445696213],[96.73000000000002]
Train,[93.78266382912203],[96.32]
Train,[93.69569968977328],[86.39]
Train,[93.70646391085128],[95.96]
Train,[93.75925633510644],[122.36]
Train,[93.69453536112668],[115.95000000000002]
Train,[93.7553288497609],[96.49999999999999]
Train,[93.6673501948939],[105.71]
Train,[93.7925136820803],[124.54]
Train,[93.81705846690264],[92.11]
Train,[93.63994321034156],[110.66]
Train,[93.79899695700698],[81.76]
Train,[93.57087614578583],[175.87]
Train,[93.7149327708499],[130.86]
Train,[93.55407798726547],[66.62]
Train,[93.54513018626265],[167.90999999999997]
Train,[93.54261866871005],[79.95]
Train,[93.63034269649731],[62.32]
Train,[93.74682100730246],[84.8]
Train,[93.69292701340204],[75.7]
Train,[93.86043273419561],[117.83]
Train,[93.63981075249477],[114.83000000000001]
Train,[93.73019657268044],[38.26]
Train,[93.66381781356995],[89.38000000000001]
Train,[93.4367995686865],[82.97]
Train,[93.65611878823375],[102.72]
Train,[93.68284870029827],[96.07]
Train,[93.71142083459604],[84.61]
Train,[93.69133120804557],[115.94000000000001]
Train,[93.36991961751886],[97.08999999999999]
Train,[93.93311919114937],[90.42000000000002]
Train,[93.63187213465908],[51.72999999999999]
Train,[93.73354289193428],[116.36]
Train,[93.66682613752624],[41.31000000000001]
Train,[93.83543491505186],[87.81]
Train,[93.61534739549096],[46.37]
Train,[93.74008383019452],[60.940000000000005]
Train,[93.60322955864979],[69.17]
Train,[93.6617195793147],[74.61]
Train,[93.55053583021585],[163.47]
Train,[93.59456287896526],[25.86]
Train,[93.59216225751199],[118.91000000000001]
Train,[93.63449852595299],[78.47]
Train,[93.73143907960565],[28.049999999999997]
Train,[93.560736408768],[98.71999999999998]
Train,[93.75059751872121],[106.08]
Train,[93.54822588805295],[68.06]
Train,[93.55898516253724],[107.97]
Train,[93.73376289194759],[116.67]
Train,[93.57942695681601],[90.04]
Train,[93.79696020127993],[87.44999999999999]
Train,[93.66418268849188],[36.48]
Train,[93.67537303956489],[42.79]
Train,[93.74098145959556],[110.34]
Train,[93.65715583824453],[109.10999999999999]
Train,[93.67647637789847],[120.28]
Train,[93.47164004733268],[86.31]
Train,[93.64100003902576],[75.03]
Train,[93.72326777311186],[156.97]
Train,[93.90815994452417],[101.87]
Train,[93.31818746425347],[93.5]
Train,[93.42281954440844],[103.54]
Train,[93.78562139236209],[75.79]
Train,[93.7315904671926],[100.88000000000001]
Train,[93.71161643836943],[112.13]
Train,[93.62575938814571],[98.83]
Train,[93.68244175565651],[70.36]
Train,[93.68738436603337],[114.30999999999999]
Train,[93.71837761392983],[78.91]
Train,[93.45065363300645],[87.34]
Train,[93.58970518660465],[98.93999999999998]
Train,[93.47384661610073],[78.51]
Train,[93.55406767773395],[36.52]
Train,[93.4739457848014],[87.02]
Train,[93.51908522977438],[80.2]
Train,[93.431703082067],[77.7]
Train,[93.42223749232191],[79.87]
Train,[93.53056803380508],[89.87]
Train,[93.7362074597413],[81.5]
Train,[93.56387103275442],[79.89]
Train,[93.68121472096597],[140.62]
Train,[93.76511292828987],[125.52]
