Time,Iteration,Cost,Parameters
Mon Oct 21 20:25:33 2024,0,0.3241403444348283,[-2.89625899  2.2443591  -2.11735518 -0.12345549  0.56081154]
Mon Oct 21 20:25:51 2024,1,0.3125381186348123,[-2.89085876  2.24975933 -2.12275541 -0.12885572  0.56621177]
Mon Oct 21 20:26:10 2024,2,0.3239096263869401,[-2.88447209  2.256146   -2.11636873 -0.13524239  0.5598251 ]
Mon Oct 21 20:26:29 2024,3,0.3253140480025286,[-2.88126003  2.25935806 -2.11315668 -0.13845445  0.55661304]
Mon Oct 21 20:26:48 2024,4,0.33504067044617525,[-2.87634135  2.26427673 -2.11807535 -0.14337312  0.55169437]
Mon Oct 21 20:27:07 2024,5,0.3336216061600522,[-2.87202625  2.25996163 -2.11376025 -0.14768822  0.54737926]
Mon Oct 21 20:27:27 2024,6,0.32621262207425444,[-2.86303501  2.25097038 -2.104769   -0.13869698  0.55637051]
Mon Oct 21 20:27:45 2024,7,0.30784394522376096,[-2.85751795  2.25648744 -2.09925195 -0.14421403  0.56188756]
Mon Oct 21 20:28:04 2024,8,0.3223513722769222,[-2.85232824  2.26167715 -2.10444167 -0.13902431  0.56707728]
Mon Oct 21 20:28:23 2024,9,0.31644745872176,[-2.84623723  2.26776816 -2.09835066 -0.13293331  0.56098627]
Mon Oct 21 20:28:42 2024,10,0.31628371290380924,[-2.84035789  2.2736475  -2.09247132 -0.13881265  0.55510693]
Mon Oct 21 20:29:00 2024,11,0.3134510213269049,[-2.83462879  2.2793766  -2.08674222 -0.13308354  0.54937783]
Mon Oct 21 20:29:19 2024,12,0.31727486537209554,[-2.82865773  2.27340554 -2.08077116 -0.1390546   0.54340677]
Mon Oct 21 20:29:38 2024,13,0.3274854764742847,[-2.82309881  2.27896446 -2.07521224 -0.13349569  0.53784785]
Mon Oct 21 20:29:57 2024,14,0.32423033081115515,[-2.81773808  2.27360373 -2.06985151 -0.12813496  0.54320858]
Mon Oct 21 20:30:16 2024,15,0.32614760414723687,[-2.81160365  2.2674693  -2.06371708 -0.13426939  0.54934301]
Mon Oct 21 20:30:34 2024,16,0.31310516584555553,[-2.8033585   2.25922415 -2.07196223 -0.12602424  0.55758816]
