Data,Predicted,Reference
Train,[15.290316717913745],[11.419323978790072]
Train,[39.46726185249537],[38.37984389685504]
Train,[29.833841189511944],[28.45442910095913]
Train,[30.673164476365017],[31.090164682595642]
Train,[39.47410915981256],[38.61289258268229]
Train,[20.047707560679573],[22.43046880487619]
Train,[28.160120590986242],[29.368968576145388]
Train,[31.21195177585497],[47.60649734243187]
Train,[22.856395707156903],[24.966479494709]
Train,[38.92611325119643],[37.260245294353446]
Train,[39.2130607249099],[39.76399761035423]
Train,[26.527899391969335],[27.165637298533312]
Train,[38.0042525656972],[41.96481980614857]
Train,[16.801173146007155],[17.14054531055369]
Train,[25.739193170929134],[26.718617589523856]
Train,[33.132074859656086],[31.257680875217414]
Train,[16.434112428365854],[6.079970725090428]
Train,[14.674802501537197],[7.874158137998318]
Train,[14.690116248769707],[9.211597200964444]
Train,[14.911696229326134],[6.553480811946483]
Train,[38.21550036946322],[36.11908572314969]
Train,[18.827058359851865],[21.96207452531331]
Train,[15.73624286239267],[13.802272805244636]
Train,[25.271126943020036],[1.4890218011756418]
Train,[24.236836263646403],[26.74015248118296]
Train,[36.11156274831452],[43.78207627659384]
Train,[32.10377731882824],[46.04266356846418]
Train,[17.889182980675983],[0.5940313794688469]
Train,[17.92433479108308],[19.481068594777955]
Train,[14.765294513442129],[7.02417770524763]
Train,[15.439923126575138],[11.342517620936421]
Train,[37.24596059321012],[34.012246633368584]
Train,[36.0483183786426],[34.95543520780506]
Train,[21.617440484569045],[23.814688251131003]
Train,[15.464070165644104],[6.078664727644804]
Train,[16.149738166040127],[13.665847912571913]
Train,[39.35820069675166],[38.27138043609492]
Train,[34.96034376449082],[47.78245722894642]
Train,[39.17769740322211],[37.05430124479853]
Train,[27.336362396399785],[27.718364306649523]
Train,[16.406778391266233],[14.591433296334424]
Train,[38.38108640894479],[42.48308024495913]
Train,[23.726752471535896],[-0.15574288779396844]
Train,[34.327502824159396],[45.01384437205655]
Train,[16.27925774520143],[15.7550193118723]
Train,[17.469260332669556],[19.634224509631533]
Train,[15.589421246640535],[13.82135722967156]
Train,[27.577943013893158],[1.769759611402127]
Train,[35.376017249601546],[31.07545506510255]
Train,[16.534471944901824],[15.277341707916124]
Train,[23.529971425999893],[26.13546579034512]
Train,[36.67335709345484],[35.08764698053131]
Train,[21.054985991554908],[22.183940829627677]
Train,[27.64618941028503],[49.88539494389588]
Train,[16.664951861176117],[15.181031027313997]
Train,[15.14425478493224],[10.953498281056305]
Train,[14.780977868863872],[8.793471556957675]
Train,[17.103793457464903],[18.00957915874943]
Train,[17.09807273463235],[3.4608337209135893]
Train,[36.636557768665135],[44.5794126316553]
Train,[19.196356731146025],[21.59822400383935]
Train,[35.55351183958777],[44.26046758985906]
Train,[19.85875517265395],[3.308590929914436]
Train,[37.58535910957045],[42.227295719162576]
Train,[14.708474552797306],[10.23317908725265]
Train,[38.990186276424346],[41.45536129971897]
Train,[16.946335892767387],[15.387660558256593]
Train,[39.5054197520709],[39.74674292701304]
Train,[30.218987920337064],[46.90550687613035]
Train,[15.878837524418584],[13.726712549911833]
Train,[22.3220592424222],[1.4334221036279309]
Train,[20.531667270849837],[22.06270761705617]
Train,[15.140849631191795],[7.520315132447425]
Train,[18.809768801707587],[5.802364640846755]
Train,[15.892005720178428],[5.655949212053905]
Train,[24.974298497670095],[27.565939341626937]
Train,[38.60468852330225],[36.1218949694379]
Train,[34.66198298441316],[33.618772724720806]
Train,[17.276966054553533],[19.146785465969725]
Train,[39.37562643820241],[40.22680574685258]
Test,[18.193226584739733],[21.11480908549428]
Test,[16.016591760524967],[14.452265541363486]
Test,[18.493348064570178],[19.661260059909168]
Test,[33.91201096027038],[31.683716046746476]
Test,[32.91070936880412],[45.94602506838522]
Test,[14.88306487072569],[9.140036887160578]
Test,[37.128423637589954],[44.35579965326372]
Test,[31.506597710737584],[30.711601057987636]
Test,[37.76140392314114],[33.7084432869362]
Test,[32.871610770869104],[47.86051238420981]
