Data,Predicted,Reference
Train,[11.003354202637452],[11.419323978790072]
Train,[38.42379915752325],[38.37984389685504]
Train,[30.846424372058415],[28.45442910095913]
Train,[31.450577899702857],[31.090164682595642]
Train,[38.73654603986334],[38.61289258268229]
Train,[21.98695257960313],[22.43046880487619]
Train,[29.607571388788884],[29.368968576145388]
Train,[28.11922899082628],[47.60649734243187]
Train,[25.123796486348475],[24.966479494709]
Train,[37.64308648717119],[37.260245294353446]
Train,[38.83778528100373],[39.76399761035423]
Train,[28.339113251441017],[27.165637298533312]
Train,[38.18479736117557],[41.96481980614857]
Train,[15.394839030441798],[17.14054531055369]
Train,[27.69793699490584],[26.718617589523856]
Train,[33.182494698333215],[31.257680875217414]
Train,[14.730488008916536],[6.079970725090428]
Train,[10.500641729417296],[7.874158137998318]
Train,[10.71432922160314],[9.211597200964444]
Train,[11.502313502370079],[6.553480811946483]
Train,[36.95403908967165],[36.11908572314969]
Train,[20.19774052241175],[21.96207452531331]
Train,[11.951473193631996],[13.802272805244636]
Train,[23.87330516796281],[1.4890218011756418]
Train,[26.40973527992075],[26.74015248118296]
Train,[35.96062643288103],[43.78207627659384]
Train,[29.355435260944684],[46.04266356846418]
Train,[17.11896222177194],[0.5940313794688469]
Train,[18.498696992050913],[19.481068594777955]
Train,[11.044567137160206],[7.02417770524763]
Train,[11.28627619255059],[11.342517620936421]
Train,[36.1513121911636],[34.012246633368584]
Train,[35.24788140250558],[34.95543520780506]
Train,[23.85108374367453],[23.814688251131003]
Train,[12.83289385110841],[6.078664727644804]
Train,[13.12760470744612],[13.665847912571913]
Train,[38.20115832051812],[38.27138043609492]
Train,[34.13919997454815],[47.78245722894642]
Train,[37.93981975785093],[37.05430124479853]
Train,[28.97620764654503],[27.718364306649523]
Train,[13.995850282615846],[14.591433296334424]
Train,[38.47501349595439],[42.48308024495913]
Train,[23.184615595631634],[-0.15574288779396844]
Train,[33.05631426975541],[45.01384437205655]
Train,[13.554611430383652],[15.7550193118723]
Train,[17.419893870570135],[19.634224509631533]
Train,[11.60419986198032],[13.82135722967156]
Train,[24.864826028050967],[1.769759611402127]
Train,[34.76186337067154],[31.07545506510255]
Train,[14.45013313311061],[15.277341707916124]
Train,[25.765764809933945],[26.13546579034512]
Train,[35.711474221848974],[35.08764698053131]
Train,[23.222698055081942],[22.183940829627677]
Train,[24.864826028050967],[49.88539494389588]
Train,[14.916641027381628],[15.181031027313997]
Train,[10.762202180563827],[10.953498281056305]
Train,[10.374669212824722],[8.793471556957675]
Train,[16.385149789334736],[18.00957915874943]
Train,[15.873567095441075],[3.4608337209135893]
Train,[36.689792820449796],[44.5794126316553]
Train,[20.78469556735285],[21.59822400383935]
Train,[35.109850784041924],[44.26046758985906]
Train,[19.76498155694108],[3.308590929914436]
Train,[37.79574231261215],[42.227295719162576]
Train,[10.391509470614128],[10.23317908725265]
Train,[38.793119626373425],[41.45536129971897]
Train,[15.884401837487902],[15.387660558256593]
Train,[38.60380890409536],[39.74674292701304]
Train,[27.00474301728822],[46.90550687613035]
Train,[12.32347033754529],[13.726712549911833]
Train,[22.223469012757572],[1.4334221036279309]
Train,[22.60101952998694],[22.06270761705617]
Train,[12.09651116129357],[7.520315132447425]
Train,[18.432116545248434],[5.802364640846755]
Train,[13.712581952004664],[5.655949212053905]
Train,[27.05429091841208],[27.565939341626937]
Train,[37.31372090682207],[36.1218949694379]
Train,[34.254733000962204],[33.618772724720806]
Train,[16.896994594794958],[19.146785465969725]
Train,[38.81660394216458],[40.22680574685258]
Test,[19.05444040138151],[21.11480908549428]
Test,[12.716483186824592],[14.452265541363486]
Test,[19.620872774047957],[19.661260059909168]
Test,[33.727820122389595],[31.683716046746476]
Test,[30.629132341163565],[45.94602506838522]
Test,[10.438166533366266],[9.140036887160578]
Test,[37.29975585264037],[44.35579965326372]
Test,[32.04236109330624],[30.711601057987636]
Test,[36.56600384366863],[33.7084432869362]
Test,[24.48515896626184],[47.86051238420981]
