Time,Iteration,Cost,Parameters
Tue May 14 05:34:33 2024,0,0.45087699106957074,[-2.91565076  2.22496732 -2.13674695 -0.10406371  0.54141976 -2.78257629
  3.0810523   2.20206877  1.1979873  -1.05401577  0.59024779  1.15679177
  1.3227663  -1.86107948  0.71718349  2.89825151 -0.55781067 -0.48769217
 -2.01407509  0.74144101  1.61759395  2.84323839 -1.27703441 -0.26382836
 -2.38032486 -2.26063043  3.14583886  2.5610369  -0.66304056 -2.70248933
  1.52948355 -0.0589396  -2.35518102  2.02796482  1.1396958  -0.63808767
  1.03218637 -1.90809284 -0.33314719  2.33472765 -0.21831824  0.55390702
  2.677364    1.0602663   2.59349598  2.95500764  2.77761322 -2.95825302
  0.37930791 -0.66972639  1.66405818  2.6679541  -0.26441686 -2.47054638
  2.64817256 -3.06683698  0.80376456 -0.74655039 -1.83023294  3.01115591
 -1.87133901 -1.64980819 -2.54124093  2.29679901 -2.24674592  1.99780283
  1.89634283  1.41270583  2.61177617  2.85900737  1.85978772  1.53384159
 -1.68619802 -2.35677948  1.24539143  0.71090205  1.58730839 -2.84788595
 -0.45104644  2.434377   -0.88714897  1.44386512  1.72758424  0.56755814
 -0.91507114  1.23184082  0.7381336  -0.38181466  2.67119717 -2.26420377
  1.49270581 -0.51852455  1.09236105 -2.93650747 -2.306733    0.40857466
 -1.04632428 -0.41341108  0.4350806  -0.05846605 -1.59063848 -0.14702814
 -0.71901172  2.87295295 -1.20171772 -1.1320272  -1.24358854  1.2543011
  1.6723395  -0.81466853  1.94585046 -1.95847659 -0.27893193 -0.86538657
 -2.99820705  3.0342384  -1.73828869  3.07913408 -1.30064069 -2.7699188
  3.06049103 -1.1985224  -0.69218288 -3.06176596 -2.48193654  2.81649336
 -2.06915266 -1.96885345 -0.47942783  3.11791308  0.3006228   0.1236001
 -1.56566269 -0.3779914  -1.53264633 -3.12057218  2.83308659  1.06645962
 -0.43233837 -2.23872688  0.98014857 -1.33439224 -0.20889356 -2.32696307
 -1.87418578  1.81154342 -0.98046819  2.65506066 -0.59283793 -3.09151604
 -2.89410657  2.04061491 -3.11718851 -0.28552106 -1.07463857 -0.23919536
  2.49478679  1.87666616  0.05287926 -2.53885902 -2.70269502  0.16758627
 -0.7765421   1.42866022 -2.56442711  0.99014347 -0.106729    0.35501577
  1.97161496  0.68519589  0.6826562  -1.28776303  1.84359237  2.54298394
  1.14659729  0.29346891 -1.10086872  2.43416026  0.75457475 -2.03635604
  0.06093925  1.94752572  1.00025906 -0.77483552 -2.42428536  2.49295796
  1.97950141  1.73771571  2.21437531  1.70236892 -1.73357088 -2.8527619
  0.65923102  1.5101031  -2.31225626 -1.35175492  2.37957167  1.41251225
 -0.22232961 -1.87280878 -1.58503335  1.92065065  1.49915104 -0.93478613
 -0.13473519 -0.44664181 -0.23647391  2.36718585 -0.41519099 -0.77304349
  0.84126214 -2.37324451  0.90721692  2.57856539 -0.50936432  2.26386871
 -1.93313837 -1.06909956 -2.52044303 -2.30082612 -1.49060833 -3.07965766
  1.67350292  1.72558678  1.50972636]
Tue May 14 05:34:43 2024,1,0.43604766170481374,[-2.94064207  2.19997602 -2.11175565 -0.07907241  0.56641107 -2.75758498
  3.05606099  2.22706007  1.172996   -1.07900707  0.56525648  1.13180046
  1.297775   -1.88607079  0.74217479  2.8732602  -0.53281936 -0.51268347
 -1.98908379  0.71644971  1.64258526  2.81824708 -1.25204311 -0.23883706
