Data,Predicted,Reference
Train,[-0.031697679113058284],[-0.5140644418338634]
Train,[-0.034445797424031276],[-0.3151717417892387]
Train,[-0.02828449586767652],[-1.3213025288558946]
Train,[-0.027657174540534308],[1.112121671028499]
Train,[-0.03318859281763324],[-0.5692728876701186]
Train,[-0.023566661855453332],[-0.2855421659382412]
Train,[-0.024074687412016637],[0.316717485636822]
Train,[-0.02356666185545305],[-0.0069637706136571]
Train,[-0.025142792525829002],[-0.2989342245361615]
Train,[-0.031116947450329727],[0.9567507551514521]
Train,[-0.029880564403151882],[-1.0453572817558363]
Train,[-0.024907661047662188],[0.8142726514686466]
Train,[-0.029242441719189823],[0.8593426451453183]
Train,[-0.025643246004701453],[-0.3578581209845566]
Train,[-0.023283250610278455],[-0.2275836696863018]
Train,[-0.029562256330076624],[-0.8441156825616862]
Train,[-0.025907714395371293],[0.5917316760277707]
Train,[-0.03389851290999302],[-0.3720601144963217]
Train,[-0.026751630232058655],[-0.9238554531512158]
Train,[-0.03415000857994651],[0.0937419523835186]
Train,[-0.033390288276363214],[0.5274127439133418]
Train,[-0.026751630232058926],[0.6182522915609263]
Train,[-0.0319748884576574],[0.7510072093716565]
Train,[-0.02734974179368945],[0.663611893728567]
Train,[-0.034425889573057554],[-0.0502154836345569]
Train,[-0.033745957159663276],[-0.8486476695555504]
Train,[-0.03297203413171355],[-0.5904649618251088]
Train,[-0.033188592817633006],[0.6415387312434659]
Train,[-0.03050832043670442],[1.2474436312669608]
Train,[-0.0253881189956581],[0.5352396150326065]
Train,[-0.03111694745032949],[-0.6123161378757772]
Train,[-0.025388118995658113],[-0.8147186593622491]
Train,[-0.02860253201233942],[1.125304945081114]
Train,[-0.03224192729591675],[-0.8990909404931973]
Train,[-0.023894164342039077],[-0.44761841966747834]
Train,[-0.03197488845765793],[-0.5544525953275778]
Train,[-0.03403337786210286],[-0.8031784931389307]
Train,[-0.023894164342038924],[0.4661662295755172]
Train,[-0.03274146317280076],[0.8621704423706711]
Train,[-0.023283250610278413],[-0.2519742808244274]
Train,[-0.024074687412016543],[-0.2280790856409715]
Train,[-0.02956225633007612],[1.0011350801194143]
Train,[-0.023724839808318313],[-0.004156556445861499]
Train,[-0.034386155056922905],[-0.3063846201651672]
Train,[-0.02704762323443129],[0.7418629889194234]
Train,[-0.02988056440315156],[0.7792952674009892]
Train,[-0.034247933552250025],[-0.4848613326313893]
Train,[-0.031697679113058305],[0.6743398498919234]
Train,[-0.034326755796961594],[0.1333918982060836]
Train,[-0.027969061106357745],[-1.102005773028501]
Train,[-0.024469234145896263],[-0.7326388820378239]
Train,[-0.03339028827636289],[-0.6002073279395215]
Train,[-0.029242441719190004],[-1.1277531806310868]
Train,[-0.0289221859039786],[1.021386051180284]
Train,[-0.030815575002853608],[-1.030954768382251]
Train,[-0.03442588957305819],[-0.0649641193603831]
Train,[-0.03403337786210259],[0.06739855468429509]
Train,[-0.03141134327359868],[0.7540483472543694]
Train,[-0.03424793355224954],[-0.1320881553499706]
Train,[-0.02468305370367361],[-0.6000270189982396]
Train,[-0.032497779680606714],[1.0854275231137502]
Train,[-0.024907661047661747],[-0.8041301881652031]
Train,[-0.03432675579696227],[0.1484059788340531]
Train,[-0.025907714395371782],[-0.9546176443341488]
Train,[-0.025142792525828895],[0.3424910539831479]
Train,[-0.032741463172800855],[-0.43187620297741286]
Train,[-0.027969061106357388],[1.2768163054098491]
Train,[-0.02618100133322935],[0.9969143454352108]
Train,[-0.03444579742403144],[0.1135747169447017]
Train,[-0.03415000857994663],[-0.5324525919493893]
Train,[-0.03141134327359893],[-0.8187334255313298]
Train,[-0.0244692341458966],[0.0353231738098245]
Train,[-0.023724839808318014],[0.364653427034021]
Train,[-0.02468305370367356],[0.6807410119867123]
Train,[-0.023419520559587733],[0.2491204431168686]
Train,[-0.025643246004701956],[0.4768778511585152]
Train,[-0.028922185903978832],[-1.0094227647417502]
Train,[-0.030196283684111678],[-1.0610435156238522]
Train,[-0.028602532012339737],[-0.980574610632992]
Train,[-0.03389851290999271],[0.5142511912099249]
Test,[-0.030815575002852952],[1.0766906571754675]
Test,[-0.030196283684112358],[1.1758669783743836]
Test,[-0.026462521755285493],[0.7144245525869408]
Test,[-0.027047623234431387],[-0.9110096321024224]
Test,[-0.03374595715966373],[0.5999932057404177]
Test,[-0.03357632297491115],[0.6204180136743289]
Test,[-0.0264625217552853],[-0.6196167651447306]
Test,[-0.034386155056922954],[-0.1719788602539582]
Test,[-0.032497779680607394],[-0.745282998309404]
Test,[-0.02426640077753079],[-0.1435600020122891]
