Data,Predicted,Reference
Train,[22.22752885751031],[11.419323978790072]
Train,[23.238960651840838],[38.37984389685504]
Train,[21.465077401561793],[28.45442910095913]
Train,[21.70004191697032],[31.090164682595642]
Train,[23.262271051010472],[38.61289258268229]
Train,[20.18745888064731],[22.43046880487619]
Train,[20.99415979419757],[29.368968576145388]
Train,[24.739854961362997],[47.60649734243187]
Train,[19.95221302055056],[24.966479494709]
Train,[23.20872142949617],[37.260245294353446]
Train,[23.305416660479167],[39.76399761035423]
Train,[20.563962610151872],[27.165637298533312]
Train,[23.488325780716995],[41.96481980614857]
Train,[21.803632324447854],[17.14054531055369]
Train,[20.37950233613979],[26.718617589523856]
Train,[22.337698877510828],[31.257680875217414]
Train,[23.038056345114963],[6.079970725090428]
Train,[22.41633649770562],[7.874158137998318]
Train,[22.47234123174108],[9.211597200964444]
Train,[22.614969210223585],[6.553480811946483]
Train,[23.163514486031772],[36.11908572314969]
Train,[20.606827247385617],[21.96207452531331]
Train,[22.170327867580898],[13.802272805244636]
Train,[24.382671962323627],[1.4890218011756418]
Train,[20.09729913011944],[26.74015248118296]
Train,[23.826218018614036],[43.78207627659384]
Train,[24.590919545736682],[46.04266356846418]
Train,[23.319384813161854],[0.5940313794688469]
Train,[21.07716876577183],[19.481068594777955]
Train,[22.538284745738157],[7.02417770524763]
Train,[22.208813585049846],[11.342517620936421]
Train,[23.07220052008124],[34.012246633368584]
Train,[22.913027398329785],[34.95543520780506]
Train,[19.951628758974415],[23.814688251131003]
Train,[22.802791035896306],[6.078664727644804]
Train,[22.08959962522379],[13.665847912571913]
Train,[23.230434617236657],[38.27138043609492]
Train,[24.05145297320424],[47.78245722894642]
Train,[23.221167367001815],[37.05430124479853]
Train,[20.770806558081926],[27.718364306649523]
Train,[22.004452945641155],[14.591433296334424]
Train,[23.428641635183777],[42.48308024495913]
Train,[24.18818020117638],[-0.15574288779396844]
Train,[24.176314761004967],[45.01384437205655]
Train,[22.051069644327562],[15.7550193118723]
Train,[21.36504723737385],[19.634224509631533]
Train,[22.190196296433474],[13.82135722967156]
Train,[24.581756957964682],[1.769759611402127]
Train,[22.802586429964677],[31.07545506510255]
Train,[21.948445135909516],[15.277341707916124]
Train,[20.006643400526798],[26.13546579034512]
Train,[23.002299596433485],[35.08764698053131]
Train,[20.002028003929723],[22.183940829627677]
Train,[25.209090564061576],[49.88539494389588]
Train,[21.881846976991586],[15.181031027313997]
Train,[22.247686810514043],[10.953498281056305]
Train,[22.33015173227395],[8.793471556957675]
Train,[21.609622878134296],[18.00957915874943]
Train,[23.173185448124705],[3.4608337209135893]
Train,[23.727083905443504],[44.5794126316553]
Train,[20.454971882213616],[21.59822400383935]
Train,[23.934530218388417],[44.26046758985906]
Train,[23.64211786205143],[3.308590929914436]
Train,[23.557941416996147],[42.227295719162576]
Train,[22.36930543091727],[10.23317908725265]
Train,[23.337772349165558],[41.45536129971897]
Train,[21.713031020289872],[15.387660558256593]
Train,[23.24893221001408],[39.74674292701304]
Train,[24.892932104694903],[46.90550687613035]
Train,[22.147851790278747],[13.726712549911833]
Train,[23.999243352752654],[1.4334221036279309]
Train,[20.082046381079618],[22.06270761705617]
Train,[22.703005526326045],[7.520315132447425]
Train,[23.475972811311802],[5.802364640846755]
Train,[22.914495426914772],[5.655949212053905]
Train,[20.222566578897755],[27.565939341626937]
Train,[23.190441986420574],[36.1218949694379]
Train,[22.669878128329238],[33.618772724720806]
Train,[21.493436803198172],[19.146785465969725]
Train,[23.280633240191367],[40.22680574685258]
Test,[20.922198986101183],[21.11480908549428]
Test,[22.121401191819025],[14.452265541363486]
Test,[20.764086313984034],[19.661260059909168]
Test,[22.514664495913994],[31.683716046746476]
Test,[24.44683627421097],[45.94602506838522]
Test,[22.297680290990893],[9.140036887160578]
Test,[23.637564234634727],[44.35579965326372]
Test,[21.926929049957838],[30.711601057987636]
Test,[23.125050130506644],[33.7084432869362]
Test,[25.371223352267826],[47.86051238420981]
