Data,Predicted,Reference
Train,[2.217234404534927],[0.15212044618440884]
Train,[3.0841688101041065],[7.842957692477334]
Train,[2.647466773553011],[4.473940305485819]
Train,[2.49853964343179],[2.4517889358554164]
Train,[2.2954446309392966],[0.9351477241641596]
Train,[2.433850280258647],[2.387580797054609]
Train,[2.186882990875528],[0.10726261739794507]
Train,[2.5950233127980322],[3.793749588761759]
Train,[2.5453527851776947],[2.9167177949359107]
Train,[2.341377167365536],[1.2954745322324515]
Train,[2.183404651801417],[0.09116446206257856]
Train,[2.4546634820053166],[2.541349830751192]
Train,[3.049362059639093],[7.787707358411644]
Train,[2.7025939999995394],[4.127049221787681]
Train,[2.3945178704193184],[1.9627902676351003]
Train,[2.9152814292615323],[6.561192241522049]
Train,[2.6209038907361526],[3.6565831768987658]
Train,[2.3099431489755013],[0.9670251607185809]
Train,[2.9480009043114506],[7.303666125221572]
Train,[2.2817667737090823],[0.6485852440243378]
Train,[2.1807946028286413],[-0.46119789896471264]
Train,[2.325256164355319],[1.4768898614795307]
Train,[2.4762296590609107],[2.7232759642814366]
Train,[2.225878565630709],[0.014072345297029849]
Train,[2.3582993048094703],[2.0992243824666232]
Train,[2.2457135537321196],[0.6466114249050271]
Train,[3.015055472277881],[7.522788431683498]
Train,[2.4762296590609103],[2.7628390696897758]
Train,[2.309943148975504],[0.93222559970497]
Train,[2.3945178704193193],[2.047383856037375]
Train,[2.1807946028286436],[0.03534971284759893]
Train,[2.2353729607499786],[0.06652681796497877]
Train,[2.8515276379659853],[5.383867029840847]
Train,[2.3582993048094694],[1.281379111295294]
Train,[2.6209038907361513],[4.048402641770816]
Train,[2.3760153829203223],[2.1042307360503587]
Train,[2.731134908503913],[5.305832796475033]
Train,[2.760311261598935],[5.005291258261608]
Train,[2.8831191163080248],[5.863706019333859]
Train,[2.433850280258647],[1.9870312513031168]
Train,[2.7311349085039134],[4.786702273533876]
Train,[2.3252561643553222],[1.2781704464337225]
Train,[2.178183443826531],[-0.01909559466141027]
Train,[2.5215839509245197],[2.892443297399759]
Train,[2.3760153829203237],[1.7321626333555384]
Train,[2.4985396434317892],[2.94695043545705]
Train,[2.20251112027986],[0.31849650752912045]
Train,[3.049362059639094],[8.05951816524077]
Train,[2.545352785177694],[3.3710705737069984]
Train,[2.413798901717342],[1.998163029380662]
Train,[2.2689153918762894],[0.6675272422565207]
Train,[2.820520424083076],[6.277461081544413]
Train,[3.1194609269815063],[8.913022702360855]
Train,[2.1790539535146367],[0.005049337243247029]
Train,[2.820520424083074],[5.31966100076417]
Train,[2.4546634820053157],[2.938834782397337]
Train,[2.674700669106281],[4.128569120740318]
Train,[3.0150554722778815],[8.209635886739576]
Train,[2.1834046518014194],[0.4302878307882695]
Train,[2.790110656130402],[4.790340127201053]
Train,[2.1964382561332947],[0.4265054332921523]
Train,[3.119460926981506],[8.044833134764593]
Train,[2.569836041826471],[3.150089044318738]
Train,[2.9152814292615337],[6.997174541087548]
Train,[2.883119116308024],[6.741868983109392]
Train,[2.178183443826531],[-0.24286788038391804]
Train,[2.2817667737090828],[0.8660762218242338]
Train,[2.2094441521803843],[0.14600668598461256]
Train,[2.595023312798032],[3.212868062291675]
Train,[3.084168810104108],[8.752402580655435]
Train,[2.981263632087636],[7.435820996858531]
Train,[2.3413771673655353],[1.620163039881725]
Train,[2.186882990875526],[0.1389339251474664]
Train,[2.8515276379659835],[6.22057345379716]
Train,[2.1912281413748693],[0.3975027900471779]
Train,[2.191228141374868],[-0.02109760071597566]
Train,[2.7025939999995425],[4.762557004162482]
Train,[2.2353729607499755],[0.7763532209855986]
Train,[2.2025111202798624],[0.17921242508543986]
Train,[2.1964382561332942],[-0.15903290025705594]
Test,[2.24571355373212],[0.5887845761532753]
Test,[2.7901106561304005],[5.611744168546933]
Test,[3.1914410479155926],[8.995279669280766]
Test,[2.9480009043114492],[6.438739428784374]
Test,[2.2094441521803865],[0.46015189625291025]
Test,[2.647466773553011],[4.06106820518451]
Test,[2.295444630939297],[1.1786390244180303]
Test,[2.217234404534926],[0.4821909913342542]
Test,[3.1552234072458476],[8.624548407982562]
Test,[2.760311261598935],[5.071967437573046]
