Data,Predicted,Reference
Train,[24.71211287402211],[11.419323978790072]
Train,[24.90821946868039],[38.37984389685504]
Train,[25.675437013266897],[28.45442910095913]
Train,[25.578907842081303],[31.090164682595642]
Train,[24.91376518200981],[38.61289258268229]
Train,[26.19403155209869],[22.43046880487619]
Train,[25.867027021328965],[29.368968576145388]
Train,[25.144005475811348],[47.60649734243187]
Train,[26.28764543780646],[24.966479494709]
Train,[24.90911501632592],[37.260245294353446]
Train,[24.911778893880992],[39.76399761035423]
Train,[26.040845363497862],[27.165637298533312]
Train,[24.83545929409097],[41.96481980614857]
Train,[25.491766863305827],[17.14054531055369]
Train,[26.11524031383791],[26.718617589523856]
Train,[25.311086974531708],[31.257680875217414]
Train,[25.182415688939123],[6.079970725090428]
Train,[24.76456131795397],[7.874158137998318]
Train,[24.789421467161162],[9.211597200964444]
Train,[24.856718882684227],[6.553480811946483]
Train,[24.929839564329825],[36.11908572314969]
Train,[26.031684034892372],[21.96207452531331]
Train,[24.8409355131841],[13.802272805244636]
Train,[24.663485535322422],[1.4890218011756418]
Train,[26.229075826579514],[26.74015248118296]
Train,[24.581296252189613],[43.78207627659384]
Train,[24.847190062847],[46.04266356846418]
Train,[25.441771053404327],[0.5940313794688469]
Train,[25.85366341293578],[19.481068594777955]
Train,[24.818906764124943],[7.02417770524763]
Train,[24.739906629727002],[11.342517620936421]
Train,[24.97602401152841],[34.012246633368584]
Train,[25.05351418354127],[34.95543520780506]
Train,[26.287899142475734],[23.814688251131003]
Train,[24.97726986364545],[6.078664727644804]
Train,[25.078516864437212],[13.665847912571913]
Train,[24.90602139401269],[38.27138043609492]
Train,[24.431243930221548],[47.78245722894642]
Train,[24.905917308123634],[37.05430124479853]
Train,[25.95735544831532],[27.718364306649523]
Train,[25.255370229812325],[14.591433296334424]
Train,[24.86802079023696],[42.48308024495913]
Train,[25.196489978670613],[-0.15574288779396844]
Train,[24.40265681030476],[45.01384437205655]
Train,[25.167434455111273],[15.7550193118723]
Train,[25.738685961657357],[19.634224509631533]
Train,[24.78305419495889],[13.82135722967156]
Train,[23.43475563942439],[1.769759611402127]
Train,[25.10511042448306],[31.07545506510255]
Train,[25.339687560684045],[15.277341707916124]
Train,[26.265670645945832],[26.13546579034512]
Train,[25.010585332162766],[35.08764698053131]
Train,[26.267681853709092],[22.183940829627677]
Train,[23.43475563942438],[49.88539494389588]
Train,[25.41870724307277],[15.181031027313997]
Train,[24.698876392391078],[10.953498281056305]
Train,[24.72273652427818],[8.793471556957675]
Train,[25.621773302864842],[18.00957915874943]
Train,[25.311659788347765],[3.4608337209135893]
Train,[24.661986172868946],[44.5794126316553]
Train,[26.089815850642903],[21.59822400383935]
Train,[24.49912501805553],[44.26046758985906]
Train,[25.60619255267142],[3.308590929914436]
Train,[24.79082787185586],[42.227295719162576]
Train,[24.742371587421566],[10.23317908725265]
Train,[24.904303514452707],[41.45536129971897]
Train,[25.559129261048298],[15.387660558256593]
Train,[24.911241034037012],[39.74674292701304]
Train,[25.28382003418951],[46.90550687613035]
Train,[24.911586006636874],[13.726712549911833]
Train,[25.461045503124627],[1.4334221036279309]
Train,[26.23575979719074],[22.06270761705617]
Train,[24.90779436079441],[7.520315132447425]
Train,[25.549442101686147],[5.802364640846755]
Train,[25.06882664841659],[5.655949212053905]
Train,[26.17853342766243],[27.565939341626937]
Train,[24.91674383892857],[36.1218949694379]
Train,[25.16543546271774],[33.618772724720806]
Train,[25.68111201361197],[19.146785465969725]
Train,[24.914422347229916],[40.22680574685258]
Test,[25.912475704257403],[21.11480908549428]
Test,[24.991988849117234],[14.452265541363486]
Test,[25.972099130872323],[19.661260059909168]
Test,[25.23427186986239],[31.683716046746476]
Test,[24.592599344080426],[45.94602506838522]
Test,[24.707138120307917],[9.140036887160578]
Test,[24.732910033848054],[44.35579965326372]
Test,[25.48480351822809],[30.711601057987636]
Test,[24.94933073294715],[33.7084432869362]
Test,[26.294896416677563],[47.86051238420981]
