Data,Predicted,Reference
Train,[90.93644978982036],[125.53]
Train,[90.47673469271389],[85.28]
Train,[90.26939431894033],[83.06]
Train,[90.4728677175458],[156.44]
Train,[90.92129299044154],[125.92]
Train,[91.04690067591204],[105.57]
Train,[90.9085013801974],[114.51999999999998]
Train,[90.52824782300391],[85.6]
Train,[90.92301934955356],[37.93000000000001]
Train,[91.4334285320205],[91.14]
Train,[90.53543182743752],[73.07]
Train,[92.06354872488768],[97.18000000000002]
Train,[90.82340962492113],[70.11]
Train,[91.10584544384261],[99.12]
Train,[90.39470965604467],[91.4]
Train,[90.53716228350633],[35.71000000000001]
Train,[90.49744517049965],[68.84]
Train,[90.28241157197523],[105.45]
Train,[91.63862971966473],[95.85]
Train,[91.28406270254527],[107.47]
Train,[90.9531561009881],[103.10000000000001]
Train,[90.4443409376022],[130.99]
Train,[90.81672709939832],[69.18]
Train,[90.98111178325118],[103.93000000000002]
Train,[90.95928590916546],[91.48]
Train,[90.84337995741502],[90.96]
Train,[90.2478318848061],[95.84000000000002]
Train,[90.43210331312423],[93.39000000000001]
Train,[90.48021758461697],[157.03]
Train,[91.05650908137471],[90.68]
Train,[90.80444514219401],[81.48]
Train,[91.82645246065015],[93.27]
Train,[91.10804060802543],[27.490000000000002]
Train,[90.518342085901],[84.68]
Train,[90.38021052916432],[97.37]
Train,[91.09848107162439],[103.85]
Train,[91.1996674098348],[128.18]
Train,[90.2513065021509],[70.08]
Train,[90.86411790316133],[70.36]
Train,[90.75052782014976],[75.46]
Train,[91.09033578131192],[60.36]
Train,[90.2556154711528],[89.34]
Train,[90.2917673928444],[76.98]
Train,[91.1423904680886],[99.05]
Train,[90.54200719334497],[53.46]
Train,[90.25081995475445],[79.12]
Train,[91.10415878621194],[97.83999999999999]
Train,[90.48166206054647],[147.43]
Train,[90.33406137070486],[96.07]
Train,[90.43218142961636],[123.61]
Train,[91.24329187082364],[43.86]
Train,[91.13101715823535],[22.250000000000004]
Train,[90.93883235006662],[105.34000000000002]
Train,[90.76920761530006],[99.53]
Train,[91.3665309077075],[92.22]
Train,[90.89775505571565],[165.98]
Train,[91.259137688528],[30.17]
Train,[90.46359176976475],[115.81]
Train,[91.5624182987095],[87.71]
Train,[91.15941876785915],[127.13]
Train,[90.67702410254043],[75.11]
Train,[90.8860000802467],[48.70000000000001]
Train,[90.36469313689211],[96.73000000000002]
Train,[90.26258076060802],[96.32]
Train,[90.54959496536517],[86.39]
Train,[90.59881121714402],[95.96]
Train,[90.89006287497725],[122.36]
Train,[90.26534934941373],[115.95000000000002]
Train,[90.67869104796218],[96.49999999999999]
Train,[90.39117778811558],[105.71]
Train,[90.90595585769577],[124.54]
Train,[91.51445108678145],[92.11]
Train,[90.61038675071875],[110.66]
Train,[90.4087236598488],[81.76]
Train,[90.93231597024355],[175.87]
Train,[90.8430665646946],[130.86]
Train,[91.03941453727361],[66.62]
Train,[90.87665939218381],[167.90999999999997]
Train,[90.29594306999965],[79.95]
Train,[90.27621459378717],[62.32]
Train,[90.65633704107177],[84.8]
Train,[91.79680959135224],[75.7]
Train,[90.24719380227143],[117.83]
Train,[91.13102305130809],[114.83000000000001]
Train,[90.96099205414603],[38.26]
Train,[90.79947973541077],[89.38000000000001]
Train,[90.52764895671896],[82.97]
Train,[90.95867278550199],[102.72]
Train,[90.42340279422748],[96.07]
Train,[90.44243886690559],[84.61]
Train,[90.26593844462839],[115.94000000000001]
Train,[90.72313982990897],[97.08999999999999]
Train,[91.69880947186718],[90.42000000000002]
Train,[90.80285881842624],[51.72999999999999]
Train,[91.277627019735],[116.36]
Train,[90.6907037119438],[41.31000000000001]
Train,[91.05904039644389],[87.81]
Train,[90.37027451562194],[46.37]
Train,[90.35560645796292],[60.940000000000005]
Train,[90.35720417843575],[69.17]
Train,[90.41810276275504],[74.61]
Train,[90.92766755569814],[163.47]
Train,[91.14104573618287],[25.86]
Train,[91.05528174239322],[118.91000000000001]
Train,[91.02591454257656],[78.47]
Train,[91.06117449778066],[28.049999999999997]
Train,[91.13294142319857],[98.71999999999998]
Train,[90.736550883426],[106.08]
Train,[90.83989197256146],[68.06]
Train,[90.52598242772254],[107.97]
Train,[91.05874920420419],[116.67]
Train,[90.46875969733429],[90.04]
Train,[91.06315008378476],[87.44999999999999]
Train,[90.91839758051702],[36.48]
Train,[90.47901378167836],[42.79]
Train,[90.69855882969321],[110.34]
Train,[91.61968369604031],[109.10999999999999]
Train,[91.07749339734197],[120.28]
Train,[91.13602701076157],[86.31]
Train,[90.41172965394713],[75.03]
Train,[90.47196080431286],[156.97]
Train,[91.41881755108518],[101.87]
Train,[90.24243358806537],[93.5]
Train,[90.3734452882435],[103.54]
Train,[90.30961565878528],[75.79]
Train,[91.13682257613111],[100.88000000000001]
Train,[90.49183301625175],[112.13]
Train,[90.6348203190748],[98.83]
Train,[91.04797839455769],[70.36]
Train,[91.10458649718638],[114.30999999999999]
Train,[91.03724006156966],[78.91]
Train,[91.3650996140583],[87.34]
Train,[90.35927667877672],[98.93999999999998]
Train,[91.43912869883725],[78.51]
Train,[90.96016407541325],[36.52]
Train,[91.05522314127846],[87.02]
Train,[90.44204282879251],[80.2]
Train,[91.37638072825108],[77.7]
Train,[91.0049860738844],[79.87]
Train,[90.69738808001127],[89.87]
Train,[90.73318813146865],[81.5]
Train,[90.24957382554437],[79.89]
Train,[91.12351688983406],[140.62]
Train,[90.89115683848779],[125.52]
Train,[90.82202273548283],[34.74999999999999]
Train,[91.12499405395916],[91.95]
Train,[90.723389193439],[64.26]
Train,[91.07672246127481],[125.72]
Train,[91.23246320271627],[116.66]
Train,[92.30874991556844],[85.77]
Train,[90.52707423474703],[99.12]
Train,[91.27622926523674],[90.1]
Train,[90.31292906265392],[54.27]
Train,[91.57236498025372],[91.06999999999998]
Train,[90.76580567262157],[89.30000000000001]
Train,[90.80469713240656],[122.3]
Train,[91.01789791398951],[101.58]
Train,[90.6229254938788],[93.1]
Train,[92.59189559324734],[99.79]
Train,[90.8357551035125],[140.91]
Train,[90.56999808445019],[87.30000000000001]
Train,[90.48426290904862],[51.26]
Train,[91.13939581583864],[85.1]
Train,[90.2497135801141],[66.84]
Train,[91.48992601336049],[77.59]
Train,[90.85752641632185],[164.14]
Train,[90.9562529442028],[37.84]
Train,[90.32852908198352],[86.47999999999999]
Train,[90.92010084818911],[118.9]
Train,[90.73645815316638],[94.51000000000002]
Train,[91.03587301763113],[24.310000000000002]
Train,[90.6213492607818],[98.32]
Train,[90.28966121572549],[71.95]
Train,[91.84299528640497],[87.89999999999999]
Train,[91.0732744806935],[89.28]
Train,[90.9671817666588],[90.83]
Train,[91.67861495000693],[85.99]
Train,[90.24902425740203],[77.24]
Train,[90.36587325964229],[99.8]
Train,[90.55682829786325],[60.24000000000001]
Train,[90.71006657468878],[69.17]
Train,[91.2184084381839],[87.88999999999999]
Train,[90.95021209731651],[26.030000000000005]
Train,[90.37620202173056],[92.66]
Train,[90.99559800462802],[78.62]
Train,[91.09008104033511],[82.35]
Train,[90.8141175476361],[90.52]
Train,[90.36124367787878],[106.16]
Train,[90.82564856145186],[115.58]
Train,[90.4107623750527],[91.99]
Train,[90.93411331272245],[177.24]
Train,[90.50757013265361],[40.56999999999999]
Train,[90.96011054032432],[97.62000000000002]
Train,[90.26387508344362],[112.77]
Train,[90.47757364587652],[122.85]
Train,[91.03880621574258],[71.17]
Train,[90.8346142565893],[135.6]
Train,[90.25827672898357],[100.32]
Train,[90.73970778040403],[106.57]
Train,[90.47078997710531],[149.58]
Train,[90.9964768799561],[95.15]
Train,[90.67170897543959],[68.67]
Train,[90.24345646665198],[92.36]
Train,[90.24202507976554],[102.61]
Train,[91.01569832460544],[106.94]
Train,[91.31672498986018],[129.78]
Train,[91.82645246065015],[85.31]
Train,[90.96742492296026],[127.01000000000002]
Train,[90.54983660383024],[80.59]
Train,[91.02767948216042],[69.83]
Train,[90.24607388749244],[77.03]
Train,[90.3427180991953],[68.01]
Train,[90.32319546181604],[94.23]
Train,[92.4758666635548],[76.18]
Train,[91.05926007493187],[111.78999999999999]
Train,[92.15445046572175],[124.83]
Train,[90.24294499448553],[90.38]
Train,[90.5951291494228],[115.01]
Train,[90.69117144202282],[95.34]
Train,[90.67624789501797],[66.26]
Train,[90.42753758136217],[140.38]
Train,[90.25217467222235],[89.13]
Train,[90.31654257836848],[94.02]
Train,[90.68187125992307],[94.54]
Train,[90.24438120843962],[103.54]
Train,[91.28474381977753],[101.03000000000002]
Train,[90.48580986115513],[58.4]
Train,[90.83429491411984],[91.35]
Train,[90.77651814942249],[67.72]
Train,[90.94589940440814],[69.36]
Train,[90.26012596537494],[98.89]
Train,[91.18405657401546],[91.73999999999998]
Train,[90.36736905867457],[75.29]
Train,[90.35531625434263],[94.58]
Train,[90.30103233021298],[96.93999999999998]
Train,[91.09476329362502],[101.36]
Train,[91.06292709452431],[105.89]
Train,[90.24494637469009],[90.71000000000001]
Train,[91.61835693359752],[97.26]
Train,[90.69720578014876],[54.53]
Train,[91.9586305899327],[106.04]
Train,[91.17127943455996],[95.57]
Train,[90.82340962492113],[74.01]
Train,[92.41832924258352],[102.49]
Train,[90.30449598699087],[77.12]
Train,[90.69237285896476],[49.31]
Train,[91.10584544384261],[101.71]
Train,[91.75757297287149],[83.99]
Train,[90.89835374678708],[122.03000000000002]
Train,[90.7417528845195],[94.74]
Train,[91.08937243370525],[93.72]
Train,[90.856876953016],[107.41000000000001]
Train,[90.71428313931152],[80.42]
Train,[91.15768978018643],[99.86]
Train,[90.29934586179247],[61.77]
Train,[91.49097597694113],[28.629999999999995]
Train,[90.93516845897484],[81.25]
Train,[91.17632728181357],[28.95]
Train,[90.76463906564967],[100.55]
Train,[90.53321284295946],[85.57]
Train,[90.35624450693847],[62.349999999999994]
Train,[90.37531685613735],[47.14000000000001]
Train,[90.96317855747549],[68.49]
Train,[90.59229800192128],[93.47]
Train,[90.68525032850484],[85.28]
Train,[91.13040730127945],[95.42]
Train,[91.21055455017294],[91.44]
Train,[90.72582990740693],[53.31]
Train,[90.51401865579645],[123.85]
Train,[91.84073138211498],[81.16]
Train,[90.85861094134731],[37.080000000000005]
Train,[91.10657382286008],[13.069999999999999]
Train,[90.35900860536867],[125.03]
Train,[91.10902871318265],[99.03000000000002]
Train,[91.070558052701],[88.31]
Train,[91.07473229668192],[86.76999999999998]
Train,[90.37275715934274],[124.34]
Train,[90.45686767577668],[141.03]
Train,[90.43357096566719],[47.97]
Train,[90.96536513909874],[80.63]
Train,[90.4382634211088],[75.63]
Train,[91.01824856192917],[85.82]
Train,[90.39464186612638],[104.95]
Train,[90.97620545369759],[52.87]
Train,[90.3720971744888],[98.05999999999999]
Train,[90.52689153487721],[153.63]
Train,[90.38013060797819],[74.05]
Train,[90.3309424424017],[85.16]
Train,[90.39387919271732],[102.87]
Train,[90.86205198844212],[73.92]
Train,[90.27096006943059],[93.39000000000001]
Train,[90.8836471024382],[145.17]
Train,[91.61786582166116],[90.81]
Train,[90.43888929460903],[47.07]
Train,[91.03123751999036],[109.55999999999999]
