Data,Predicted,Reference
Train,[92.11439760478532],[125.53]
Train,[93.62055523069667],[85.28]
Train,[90.25347255824826],[83.06]
Train,[90.1623189530171],[156.44]
Train,[92.06351526975894],[125.92]
Train,[95.64745305325005],[105.57]
Train,[92.50718723819159],[114.51999999999998]
Train,[87.68488453811015],[85.6]
Train,[94.64369503399331],[37.93000000000001]
Train,[97.17714698781683],[91.14]
Train,[92.33434929972825],[73.07]
Train,[96.89156735232598],[97.18000000000002]
Train,[91.44163248776451],[70.11]
Train,[97.17461992889774],[99.12]
Train,[91.81809424624623],[91.4]
Train,[91.70953567736062],[35.71000000000001]
Train,[88.90665000385158],[68.84]
Train,[92.48703855750077],[105.45]
Train,[97.88250626359944],[95.85]
Train,[97.22260014789688],[107.47]
Train,[95.81269864400983],[103.10000000000001]
Train,[89.95654026568826],[130.99]
Train,[90.40368963542127],[69.18]
Train,[96.29227015567464],[103.93000000000002]
Train,[95.9973599026835],[91.48]
Train,[74.05024783264368],[90.96]
Train,[79.42003666973619],[95.84000000000002]
Train,[92.15461468311679],[93.39000000000001]
Train,[89.51861350574137],[157.03]
Train,[97.10413091422726],[90.68]
Train,[93.70871675156057],[81.48]
Train,[96.8163346486491],[93.27]
Train,[86.33455454570974],[27.490000000000002]
Train,[80.88411781157244],[84.68]
Train,[94.8257534031751],[97.37]
Train,[91.88464786805527],[103.85]
Train,[96.20695768345813],[128.18]
Train,[91.1832203275269],[70.08]
Train,[91.75422076349713],[70.36]
Train,[91.44534984874772],[75.46]
Train,[89.52248235167988],[60.36]
Train,[90.89353051110368],[89.34]
Train,[75.28833025064235],[76.98]
Train,[97.42878498836974],[99.05]
Train,[86.54417760775941],[53.46]
Train,[77.81177249044202],[79.12]
Train,[97.17993985180847],[97.83999999999999]
Train,[90.19191920966549],[147.43]
Train,[80.12180140477768],[96.07]
Train,[90.71906255938556],[123.61]
Train,[87.81725301384019],[43.86]
Train,[87.66729178702151],[22.250000000000004]
Train,[93.4891660274517],[105.34000000000002]
Train,[75.23792876179657],[99.53]
Train,[97.19214136938768],[92.22]
Train,[92.91695087648941],[165.98]
Train,[84.08714692215686],[30.17]
Train,[86.36253550254601],[115.81]
Train,[97.22091496274967],[87.71]
Train,[97.458544662077],[127.13]
Train,[93.23763604898895],[75.11]
Train,[93.74486360821193],[48.70000000000001]
Train,[94.59975374343416],[96.73000000000002]
Train,[89.87578148444871],[96.32]
Train,[81.58447087472459],[86.39]
Train,[93.33283289961682],[95.96]
Train,[92.14799302029346],[122.36]
Train,[89.31964569959652],[115.95000000000002]
Train,[88.60042687696759],[96.49999999999999]
Train,[91.25487340355211],[105.71]
Train,[92.58791695224134],[124.54]
Train,[96.14939983971914],[92.11]
Train,[88.29746608487699],[110.66]
Train,[90.81726504058351],[81.76]
Train,[91.79766920682141],[175.87]
Train,[93.31852435303747],[130.86]
Train,[89.55448958803551],[66.62]
Train,[91.75582862679961],[167.90999999999997]
Train,[77.32797576423533],[79.95]
Train,[92.05711681867106],[62.32]
Train,[93.0629038703931],[84.8]
Train,[91.79793789186814],[75.7]
Train,[82.95888424089559],[117.83]
Train,[96.56954112393093],[114.83000000000001]
Train,[87.77373261219913],[38.26]
Train,[93.1779493855575],[89.38000000000001]
Train,[94.00305080013054],[82.97]
Train,[96.20750208433317],[102.72]
Train,[90.4897122033672],[96.07]
Train,[91.22942117634216],[84.61]
Train,[89.33801400174535],[115.94000000000001]
Train,[90.9374471489515],[97.08999999999999]
Train,[96.91537605989733],[90.42000000000002]
Train,[93.46991406415646],[51.72999999999999]
Train,[97.28153695598469],[116.36]
Train,[68.7363505916803],[41.31000000000001]
Train,[94.77506762636963],[87.81]
Train,[89.7286022400904],[46.37]
Train,[90.65618635421369],[60.940000000000005]
Train,[90.49380824416772],[69.17]
Train,[90.65035185504809],[74.61]
Train,[91.35407035530778],[163.47]
Train,[87.2787629616511],[25.86]
Train,[96.32917130206246],[118.91000000000001]
Train,[91.89475392741957],[78.47]
Train,[88.10323922252174],[28.049999999999997]
Train,[96.20617557393665],[98.71999999999998]
Train,[92.31328217136058],[106.08]
Train,[93.06667804694622],[68.06]
Train,[88.11084798068657],[107.97]
Train,[96.85218802647485],[116.67]
Train,[89.24092589017619],[90.04]
Train,[94.81965181975949],[87.44999999999999]
Train,[88.92870397708882],[36.48]
Train,[90.76410379834638],[42.79]
Train,[92.35687256021365],[110.34]
Train,[97.60224786630725],[109.10999999999999]
Train,[96.51016265350269],[120.28]
Train,[88.85391952267798],[86.31]
