Time,Iteration,Cost,Parameters
Sat May 25 08:02:15 2024,0,0.4032383067254428,[-2.93098899  2.20962909 -2.09647409 -0.08872548  0.52608153 -2.79791452
  3.04077944  2.16179591  1.21332553 -1.09428863  0.57490956  1.1165189
  1.33810453 -1.90135235  0.70184526  2.91358974 -0.5175378  -0.5030304
 -1.99873686  0.75677924  1.57732109  2.80296552 -1.29237264 -0.27916659
 -2.42059773 -2.2452922   3.105566    2.57637513 -0.70331342 -2.66221647
  1.48921068 -0.07427783 -2.37051925  2.06823769  1.12435757 -0.67836053
  1.07245924 -1.89275461 -0.29287433  2.29445478 -0.17804538  0.59417988
  2.66202577  1.04492807  2.55322312  2.91473477  2.73734036]
Sat May 25 08:02:22 2024,1,0.38843637114980833,[-2.95812808  2.23676817 -2.06933501 -0.11586456  0.55322062 -2.8250536
  3.06791852  2.13465682  1.18618645 -1.12142772  0.60204864  1.08937982
  1.31096545 -1.87421326  0.67470617  2.94072882 -0.54467689 -0.47589131
 -2.02587594  0.72964016  1.60446017  2.77582644 -1.31951173 -0.30630568
 -2.44773681 -2.21815311  3.07842692  2.54923605 -0.67617434 -2.63507739
  1.51634977 -0.10141691 -2.34338017  2.0410986   1.15149666 -0.70549962
  1.04532015 -1.86561553 -0.26573525  2.2673157  -0.20518446  0.62131896
  2.68916485  1.07206715  2.52608404  2.88759569  2.71020127]
Sat May 25 08:02:27 2024,2,0.37432706974949664,[-2.98456803  2.21032822 -2.04289506 -0.14230451  0.52678067 -2.79861366
  3.04147857  2.16109677  1.2126264  -1.09498777  0.57560869  1.11581977
  1.3374054  -1.84777331  0.64826623  2.91428888 -0.51823694 -0.50233126
 -2.05231589  0.75608011  1.63090012  2.74938649 -1.34595167 -0.27986573
 -2.47417676 -2.24459306  3.05198697  2.57567599 -0.70261428 -2.66151733
  1.48990982 -0.12785686 -2.31694022  2.01465865  1.12505671 -0.73193956
  1.0717601  -1.89205547 -0.2392953   2.29375565 -0.23162441  0.64775891
  2.6627249   1.0985071   2.49964409  2.91403564  2.68376133]
Sat May 25 08:02:33 2024,3,0.3609077409857323,[-3.01029476  2.18460149 -2.01716833 -0.11657778  0.50105394 -2.82434039
  3.01575184  2.1868235   1.23835313 -1.1207145   0.54988196  1.09009304
  1.31167866 -1.87350005  0.67399296  2.88856214 -0.54396367 -0.47660453
 -2.07804262  0.73035337  1.65662685  2.72365976 -1.37167841 -0.30559246
 -2.49990349 -2.27031979  3.0777137   2.60140272 -0.67688755 -2.6357906
  1.51563655 -0.15358359 -2.34266695  1.98893192  1.15078344 -0.75766629
  1.04603337 -1.86632874 -0.26502203  2.31948238 -0.20589768  0.67348564
  2.68845163  1.07278037  2.47391736  2.88830891  2.70948806]
Sat May 25 08:02:39 2024,4,0.34816831273850557,[-3.03530253  2.15959372 -1.99216056 -0.14158555  0.52606171 -2.84934816
  2.99074407  2.21183127  1.2633609  -1.09570673  0.52487419  1.11510081
  1.28667089 -1.89850782  0.64898519  2.86355437 -0.5189559  -0.5016123
 -2.10305039  0.75536114  1.68163462  2.69865199 -1.34667064 -0.28058469
 -2.47489572 -2.24531202  3.10272147  2.57639495 -0.65187978 -2.66079837
  1.49062878 -0.12857582 -2.36767472  1.96392415  1.17579121 -0.78267406
  1.0210256  -1.89133651 -0.2900298   2.29447461 -0.23090545  0.64847787
  2.66344386  1.0477726   2.44890959  2.86330114  2.73449583]
Sat May 25 08:02:45 2024,5,0.33609355876738717,[-3.05959112  2.18388231 -2.01644915 -0.16587414  0.50177312 -2.82505957
  3.01503266  2.23611986  1.23907231 -1.11999532  0.54916278  1.1393894
  1.31095948 -1.87421923  0.6246966   2.88784296 -0.49466731 -0.52590089
 -2.0787618   0.77964973  1.65734603  2.72294058 -1.32238205 -0.30487328
 -2.49918431 -2.26960061  3.07843288  2.60068354 -0.67616837 -2.63650978
  1.51491737 -0.15286441 -2.34338613  1.98821274  1.15150262 -0.75838548
  0.99673701 -1.86704792 -0.31431839  2.3187632  -0.25519403  0.67276646
  2.68773245  1.07206119  2.47319818  2.88758973  2.71020724]
Sat May 25 08:02:50 2024,6,0.32466442530662254,[-3.08316451  2.16030892 -2.04002254 -0.18944754  0.52534652 -2.84863297
  2.99145926  2.21254646  1.2626457  -1.14356871  0.57273618  1.16296279
  1.28738609 -1.89779262  0.64826999  2.86426957 -0.47109392 -0.54947429
 -2.05518841  0.80322313  1.63377264  2.74651398 -1.34595544 -0.32844668
 -2.5227577  -2.24602721  3.05485949  2.62425694 -0.69974177 -2.61293639
  1.53849077 -0.12929101 -2.36695953  2.01178614  1.17507602 -0.78195887
  1.02031041 -1.84347453 -0.29074499  2.2951898  -0.23162064  0.64919306
  2.71130585  1.09563459  2.49677157  2.86401633  2.68663384]
