Data,Predicted,Reference
Train,[122.30818083432354],[125.53]
Train,[48.64573348202685],[85.28]
Train,[46.72687138174736],[83.06]
Train,[74.02832698285],[156.44]
Train,[122.12864277682998],[125.92]
Train,[130.03276645222962],[105.57]
Train,[120.62223992387885],[114.51999999999998]
Train,[59.983774195045754],[85.6]
Train,[119.0606179014066],[37.93000000000001]
Train,[137.28032309720922],[91.14]
Train,[45.33963026980915],[73.07]
Train,[169.4480143791646],[97.18000000000002]
Train,[83.7215259078569],[70.11]
Train,[126.56606306312328],[99.12]
Train,[58.23996827958625],[91.4]
Train,[74.8588022328167],[35.71000000000001]
Train,[77.13973719157885],[68.84]
Train,[57.74653865742483],[105.45]
Train,[150.5586730703732],[95.85]
Train,[127.50912800436602],[107.47]
Train,[122.06545001544218],[103.10000000000001]
Train,[42.76491819615943],[130.99]
Train,[105.47226976911901],[69.18]
Train,[124.95740183116186],[103.93000000000002]
Train,[120.74606838457534],[91.48]
Train,[101.08583853761384],[90.96]
Train,[46.27673547065088],[95.84000000000002]
Train,[68.29152179008942],[93.39000000000001]
Train,[74.42914616567076],[157.03]
Train,[122.01549667660457],[90.68]
Train,[114.00215516334994],[81.48]
Train,[129.39524019520596],[93.27]
Train,[89.30872438753407],[27.490000000000002]
Train,[49.734025404361205],[84.68]
Train,[60.30386397001507],[97.37]
Train,[105.3130233493298],[103.85]
Train,[133.40310261461573],[128.18]
Train,[51.03410644266412],[70.08]
Train,[101.27787740344579],[70.36]
Train,[92.96766120072684],[75.46]
Train,[118.21462813308325],[60.36]
Train,[51.90526314688869],[89.34]
Train,[57.3163357028686],[76.98]
Train,[126.7904802860258],[99.05]
Train,[67.49181034454824],[53.46]
Train,[44.87849894948383],[79.12]
Train,[126.4223444370047],[97.83999999999999]
Train,[78.53195097565767],[147.43]
Train,[50.0066934729879],[96.07]
Train,[75.55346815495237],[123.61]
Train,[85.32967661733217],[43.86]
Train,[91.10291086264931],[22.250000000000004]
Train,[118.36641614718677],[105.34000000000002]
Train,[98.38377905090309],[99.53]
Train,[123.19126344961822],[92.22]
Train,[117.51512491130723],[165.98]
Train,[112.9232184191041],[30.17]
Train,[46.9622797276139],[115.81]
Train,[143.47168332607424],[87.71]
Train,[129.42757833820176],[127.13]
Train,[55.73618481596976],[75.11]
Train,[117.59752701256602],[48.70000000000001]
Train,[59.838896664830344],[96.73000000000002]
Train,[46.11102277446679],[96.32]
Train,[49.44031882822849],[86.39]
Train,[54.66665436994867],[95.96]
Train,[120.10557792781412],[122.36]
Train,[43.82546855282684],[115.95000000000002]
Train,[79.55294706758794],[96.49999999999999]
Train,[71.14195498949786],[105.71]
Train,[119.25553192758056],[124.54]
Train,[142.67841956206033],[92.11]
Train,[91.15600026490834],[110.66]
Train,[75.67828121782327],[81.76]
Train,[123.24826196255155],[175.87]
Train,[116.84707555536903],[130.86]
Train,[119.57707353949041],[66.62]
Train,[115.09890921673461],[167.90999999999997]
Train,[58.5327234223172],[79.95]
Train,[54.20389346573268],[62.32]
Train,[92.65136264532816],[84.8]
Train,[85.44258292634417],[75.7]
