Data,Predicted,Reference
Train,[25.86796922531008],[11.419323978790072]
Train,[29.807298395980705],[38.37984389685504]
Train,[28.306956894494732],[28.45442910095913]
Train,[28.31492822184584],[31.090164682595642]
Train,[29.94570822706083],[38.61289258268229]
Train,[28.39637690303921],[22.43046880487619]
Train,[28.327192299344645],[29.368968576145388]
Train,[25.077705067250346],[47.60649734243187]
Train,[28.539096805845727],[24.966479494709]
Train,[29.481104489069956],[37.260245294353446]
Train,[29.980374152674244],[39.76399761035423]
Train,[28.38366563354891],[27.165637298533312]
Train,[29.60200723645431],[41.96481980614857]
Train,[26.28137195405991],[17.14054531055369]
Train,[28.419390964523238],[26.718617589523856]
Train,[28.421864159163352],[31.257680875217414]
Train,[29.445585990072118],[6.079970725090428]
Train,[27.23162274716035],[7.874158137998318]
Train,[27.531682732263434],[9.211597200964444]
Train,[28.163603605430318],[6.553480811946483]
Train,[29.229379439812295],[36.11908572314969]
Train,[28.053968076044416],[21.96207452531331]
Train,[25.586087288483988],[13.802272805244636]
Train,[31.135185271311855],[1.4890218011756418]
Train,[28.490620037893564],[26.74015248118296]
Train,[28.479554724328565],[43.78207627659384]
Train,[25.612525557938586],[46.04266356846418]
Train,[30.029073042053394],[0.5940313794688469]
Train,[27.528982596727086],[19.481068594777955]
Train,[27.843587690270777],[7.02417770524763]
Train,[25.739836872732088],[11.342517620936421]
Train,[28.979808036271496],[34.012246633368584]
Train,[28.752363917116394],[34.95543520780506]
Train,[28.53813187783937],[23.814688251131003]
Train,[28.812375981375773],[6.078664727644804]
Train,[25.618127578763673],[13.665847912571913]
Train,[29.710259860020216],[38.27138043609492]
Train,[27.643291436965473],[47.78245722894642]
Train,[29.60024251880585],[37.05430124479853]
Train,[28.35202034831491],[27.718364306649523]
Train,[25.804516073151305],[14.591433296334424]
Train,[29.761822109352916],[42.48308024495913]
Train,[31.041567453644547],[-0.15574288779396844]
Train,[27.16970096660611],[45.01384437205655]
Train,[25.696068929137077],[15.7550193118723]
Train,[27.113757906659576],[19.634224509631533]
Train,[25.645533842365772],[13.82135722967156]
Train,[31.184844761951503],[1.769759611402127]
Train,[28.651977013403055],[31.07545506510255]
Train,[25.94060701809637],[15.277341707916124]
Train,[28.519415214743496],[26.13546579034512]
Train,[28.862246093121133],[35.08764698053131]
Train,[28.511746313991935],[22.183940829627677]
Train,[23.564653856144925],[49.88539494389588]
Train,[26.10088439479516],[15.181031027313997]
Train,[26.028378976128685],[10.953498281056305]
Train,[26.681239829472275],[8.793471556957675]
Train,[26.685088515830643],[18.00957915874943]
Train,[29.745733232572846],[3.4608337209135893]
Train,[28.832516156773977],[44.5794126316553]
Train,[28.1905816513554],[21.59822400383935]
Train,[28.081761490434708],[44.26046758985906]
Train,[30.52766605508684],[3.308590929914436]
Train,[29.394423383694225],[42.227295719162576]
Train,[26.94699859753065],[10.23317908725265]
Train,[29.947672522241874],[41.45536129971897]
Train,[26.47767309641447],[15.387660558256593]
Train,[29.887229339232256],[39.74674292701304]
Train,[24.551416991812395],[46.90550687613035]
Train,[25.561940813775344],[13.726712549911833]
Train,[30.906797600916892],[1.4334221036279309]
Train,[28.465019071350305],[22.06270761705617]
Train,[28.48786398577415],[7.520315132447425]
Train,[30.291182105703275],[5.802364640846755]
Train,[29.133025586272858],[5.655949212053905]
Train,[28.456139154545145],[27.565939341626937]
Train,[29.35640227208406],[36.1218949694379]
Train,[28.562634301991203],[33.618772724720806]
Train,[26.898748925621224],[19.146785465969725]
Train,[29.978256974181225],[40.22680574685258]
Test,[27.720581649227],[21.11480908549428]
Test,[25.572905861791345],[14.452265541363486]
Test,[27.896558311818314],[19.661260059909168]
Test,[28.485606358429845],[31.683716046746476]
Test,[26.145805390505924],[45.94602506838522]
Test,[26.437587038529912],[9.140036887160578]
Test,[29.137917397521413],[44.35579965326372]
Test,[28.336443894831802],[30.711601057987636]
Test,[29.1029696165757],[33.7084432869362]
Test,[23.12320053690726],[47.86051238420981]
