Data,Predicted,Reference
Train,[-0.47110409787028645],[-0.5140644418338634]
Train,[-0.07613007995957093],[-0.3151717417892387]
Train,[-0.6484762861662557],[-1.3213025288558946]
Train,[0.6884382622352079],[1.112121671028499]
Train,[-0.34547695671236084],[-0.5692728876701186]
Train,[-0.7780363267610056],[-0.2855421659382412]
Train,[0.8751076501520224],[0.316717485636822]
Train,[0.8934823067584565],[-0.0069637706136571]
Train,[-0.7499837161701343],[-0.2989342245361615]
Train,[0.4486729476488907],[0.9567507551514521]
Train,[-0.5769797814582164],[-1.0453572817558363]
Train,[0.8381039431387401],[0.8142726514686466]
Train,[0.5874369795083604],[0.8593426451453183]
Train,[-0.7371665335183417],[-0.3578581209845566]
Train,[0.9011385744967797],[-0.2275836696863018]
Train,[-0.5925301020338547],[-0.8441156825616862]
Train,[0.7875147938195163],[0.5917316760277707]
Train,[-0.25241756274304405],[-0.3720601144963217]
Train,[-0.7040950766620346],[-0.9238554531512158]
Train,[0.08314087121197175],[0.0937419523835186]
Train,[0.21709146520240669],[0.5274127439133418]
Train,[0.7412573527816615],[0.6182522915609263]
Train,[0.3738209756687361],[0.7510072093716565]
Train,[0.7067389985597375],[0.663611893728567]
Train,[-0.023559164036275223],[-0.0502154836345569]
Train,[-0.27629512398905054],[-0.8486476695555504]
Train,[-0.36765381828311416],[-0.5904649618251088]
Train,[0.24366571227880707],[0.6415387312434659]
Train,[0.4967365077767691],[1.2474436312669608]
Train,[0.8144501225721354],[0.5352396150326065]
Train,[-0.5087270836034091],[-0.6123161378757772]
Train,[-0.743879634027133],[-0.8147186593622491]
Train,[0.6296409299279354],[1.125304945081114]
Train,[-0.4312762109887919],[-0.8990909404931973]
Train,[-0.774329714743227],[-0.44761841966747834]
Train,[-0.45145899474009415],[-0.5544525953275778]
Train,[-0.22816692127015697],[-0.8031784931389307]
Train,[0.8821417249172075],[0.4661662295755172]
Train,[0.29636045876283107],[0.8621704423706711]
Train,[-0.779716106335127],[-0.2519742808244274]
Train,[-0.7716807592469254],[-0.2280790856409715]
Train,[0.5655087581310496],[1.0011350801194143]
Train,[-0.7764436662570494],[-0.004156556445861499]
Train,[-0.12789169203876846],[-0.3063846201651672]
Train,[0.7243525754411791],[0.7418629889194234]
Train,[0.5430646256728482],[0.7792952674009892]
Train,[-0.1786366241459434],[-0.4848613326313893]
Train,[0.39910064558513775],[0.6743398498919234]
Train,[0.02960539899098598],[0.1333918982060836]
Train,[-0.660877938358268],[-1.102005773028501]
Train,[-0.7647266697852545],[-0.7326388820378239]
Train,[-0.32284527024978465],[-0.6002073279395215]
Train,[-0.6074601647237635],[-1.1277531806310868]
Train,[0.608822960174249],[1.021386051180284]
Train,[-0.5266803078237285],[-1.030954768382251]
Train,[-0.10212521773536441],[-0.0649641193603831]
Train,[0.10997646332233231],[0.06739855468429509]
Train,[0.42406100781324446],[0.7540483472543694]
Train,[0.05634093529352126],[-0.1320881553499706]
Train,[-0.7603978788137885],[-0.6000270189982396]
Train,[0.3224212786620024],[1.0854275231137502]
Train,[-0.7554868227491444],[-0.8041301881652031]
Train,[-0.15340384901510878],[0.1484059788340531]
Train,[-0.7298372745662662],[-0.9546176443341488]
Train,[0.8266950294364979],[0.3424910539831479]
Train,[-0.38935749047319007],[-0.43187620297741286]
Train,[0.6694727822115362],[1.2768163054098491]
Train,[0.7728580200265611],[0.9969143454352108]
Train,[-0.049932486722955],[0.1135747169447017]
Train,[-0.20356557639534487],[-0.5324525919493893]
Train,[-0.490197733962184],[-0.8187334255313298]
Train,[0.8583573216007574],[0.0353231738098245]
Train,[0.8882692684855742],[0.364653427034021]
Train,[0.848662491029737],[0.6807410119867123]
Train,[0.8977739842288895],[0.2491204431168686]
Train,[0.8013845946095538],[0.4768778511585152]
Train,[-0.6217642034345624],[-1.0094227647417502]
Train,[-0.5608159955672767],[-1.0610435156238522]
Train,[-0.6354374803693836],[-0.980574610632992]
Train,[0.13681868443728262],[0.5142511912099249]
Test,[0.47290762318739193],[1.0766906571754675]
Test,[0.5201314320790517],[1.1758669783743836]
Test,[0.7574324985501419],[0.7144245525869408]
Test,[-0.69424847296201],[-0.9110096321024224]
Test,[0.16363826495619235],[0.5999932057404177]
Test,[0.19040573470533173],[0.6204180136743289]
Test,[-0.7133063474151836],[-0.6196167651447306]
Test,[0.002962681170270698],[-0.1719788602539582]
Test,[-0.4105704849953266],[-0.745282998309404]
Test,[-0.768483818218944],[-0.1435600020122891]
