Data,Predicted,Reference
Train,[25.03582297626737],[22.183940829627677]
Train,[24.33117820820907],[21.96207452531331]
Train,[24.855251592279927],[28.45442910095913]
Train,[20.038356951461058],[1.4890218011756418]
Train,[24.504446174417616],[5.655949212053905]
Train,[24.96187133325904],[36.11908572314969]
Train,[24.864826028050953],[21.59822400383935]
Train,[24.143656083245997],[22.06270761705617]
Train,[24.050668464955894],[26.718617589523856]
Train,[24.162168321401026],[35.08764698053131]
Test,[25.339431284558657],[21.11480908549428]
Test,[24.1258215942932],[14.452265541363486]
Test,[25.342923619035414],[19.661260059909168]
Test,[26.69130258502561],[31.683716046746476]
Test,[23.4059207750594],[45.94602506838522]
Test,[24.96976539200739],[9.140036887160578]
Test,[25.130583842584713],[44.35579965326372]
Test,[23.346079124339713],[30.711601057987636]
Test,[27.419110854279143],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
