Data,Predicted,Reference
Train,[1.0498652761975373],[0.15212044618440884]
Train,[6.790494734587615],[7.842957692477334]
Train,[2.4297803682940144],[4.473940305485819]
Train,[4.614875102456876],[2.4517889358554164]
Train,[1.4464910221065925],[0.9351477241641596]
Train,[2.0397424269982456],[2.387580797054609]
Train,[0.5502945837431215],[0.10726261739794507]
Train,[2.371880447186226],[3.793749588761759]
Train,[4.939263387926915],[2.9167177949359107]
Train,[2.9298356150377063],[1.2954745322324515]
Train,[0.5084723790273245],[0.09116446206257856]
Train,[4.237898227538406],[2.541349830751192]
Train,[6.57807127776256],[7.787707358411644]
Train,[5.553221534988162],[4.127049221787681]
Train,[1.9094758773663154],[1.9627902676351003]
Train,[5.979614066908162],[6.561192241522049]
Train,[5.311677291865348],[3.6565831768987658]
Train,[2.4877949195657094],[0.9670251607185809]
Train,[2.5802276472935683],[7.303666125221572]
Train,[2.0677982404636324],[0.6485852440243378]
Train,[0.47587771143910224],[-0.46119789896471264]
Train,[1.6104278180659328],[1.4768898614795307]
Train,[4.432255451663414],[2.7232759642814366]
Train,[1.1884053052892063],[0.014072345297029849]
Train,[1.7656868121208211],[2.0992243824666232]
Train,[1.1082630046774433],[0.6466114249050271]
Train,[6.385783819682139],[7.522788431683498]
Train,[2.155006648380788],[2.7628390696897758]
Train,[1.5293363526673391],[0.93222559970497]
Train,[3.602311343396895],[2.047383856037375]
Train,[0.4794490676678888],[0.03534971284759893]
Train,[1.025195744553781],[0.06652681796497877]
Train,[5.82355548883311],[5.383867029840847]
Train,[3.154692380584312],[1.281379111295294]
Train,[2.402812801412887],[4.048402641770816]
Train,[1.8391587025251992],[2.1042307360503587]
Train,[2.4895285920802244],[5.305832796475033]
Train,[5.664182573393824],[5.005291258261608]
Train,[5.893187438283603],[5.863706019333859]
Train,[4.033516363173883],[1.9870312513031168]
Train,[5.611842729173711],[4.786702273533876]
Train,[2.7069151983278466],[1.2781704464337225]
Train,[0.44174737790654045],[-0.01909559466141027]
Train,[4.784273989480104],[2.892443297399759]
Train,[3.3795262128098824],[1.7321626333555384]
Train,[2.206674876103214],[2.94695043545705]
Train,[0.7221270724160794],[0.31849650752912045]
Train,[2.681122457530726],[8.05951816524077]
Train,[2.297637758647543],[3.3710705737069984]
Train,[1.9764035589761717],[1.998163029380662]
Train,[1.869988771385391],[0.6675272422565207]
Train,[2.527352711599554],[6.277461081544413]
Train,[3.1346955944165966],[8.913022702360855]
Train,[0.4541396917456816],[0.005049337243247029]
Train,[5.765513002684968],[5.31966100076417]
Train,[2.099323899540767],[2.938834782397337]
Train,[5.485199479653299],[4.128569120740318]
Train,[2.633419351795024],[8.209635886739576]
Train,[0.5182283867120634],[0.4302878307882695]
Train,[5.713975048797257],[4.790340127201053]
Train,[0.6580403694333012],[0.4265054332921523]
Train,[6.930704120559916],[8.044833134764593]
Train,[5.07901484057844],[3.150089044318738]
Train,[2.563445972966169],[6.997174541087548]
Train,[2.549949320872724],[6.741868983109392]
Train,[0.44177607647630296],[-0.24286788038391804]
Train,[1.3623806253747308],[0.8660762218242338]
Train,[0.925275998743888],[0.14600668598461256]
Train,[5.203125020372687],[3.212868062291675]
Train,[2.7677182942068175],[8.752402580655435]
Train,[2.602359045607119],[7.435820996858531]
Train,[1.689335840526352],[1.620163039881725]
Train,[0.5709056062717192],[0.1389339251474664]
Train,[2.5383000637392956],[6.22057345379716]
Train,[0.6004547628156499],[0.3975027900471779]
Train,[0.6378032136611216],[-0.02109760071597566]
Train,[2.4727791259101464],[4.762557004162482]
Train,[1.340411826197496],[0.7763532209855986]
Train,[0.8149689424236415],[0.17921242508543986]
Train,[0.7191292968112176],[-0.15903290025705594]
Test,[1.5052422465823032],[0.5887845761532753]
Test,[2.5161274530285325],[5.611744168546933]
Test,[6.037838406855624],[8.995279669280766]
Test,[6.087857078285411],[6.438739428784374]
Test,[0.7917898280635403],[0.46015189625291025]
Test,[5.405297283922634],[4.06106820518451]
Test,[2.2742198149745745],[1.1786390244180303]
Test,[0.8661136496400358],[0.4821909913342542]
Test,[5.951215129546771],[8.624548407982562]
Test,[2.5037674574538635],[5.071967437573046]
