Time,Iteration,Cost,Parameters
Tue Jan 28 10:56:47 2025,0,0.6184340223511382,[-2.89624257  2.23049375 -2.11733876 -0.10959015  0.5469462  -2.76316809
  3.0616441   2.19654233  1.19246087 -1.0595422   0.59577422  1.13738357
  1.31723987 -1.86660592  0.73659168  2.89272507 -0.53840247 -0.48216573
 -2.01960152  0.72203281  1.59818576  2.82383019 -1.25762622 -0.25830193]
Tue Jan 28 10:56:48 2025,1,0.49763423980435284,[-2.91455551  2.21218082 -2.09902582 -0.12790309  0.56525914 -2.78148103
  3.07995704  2.17822939  1.17414793 -1.04122926  0.61408716  1.11907063
  1.33555281 -1.88491886  0.75490462  2.91103801 -0.52008953 -0.46385279
 -2.00128858  0.70371988  1.6164987   2.84214313 -1.27593915 -0.27661487]
Tue Jan 28 10:56:49 2025,2,0.5792407388320289,[-2.94885854  2.17787778 -2.13332885 -0.09360005  0.59956217 -2.81578406
  3.04565401  2.21253243  1.20845096 -1.0755323   0.57978413  1.15337366
  1.36985584 -1.91922189  0.78920766  2.94534104 -0.4857865  -0.49815582
 -2.03559162  0.73802291  1.65080173  2.87644616 -1.31024219 -0.3109179 ]
Tue Jan 28 10:56:50 2025,3,0.568814870506303,[-2.93586557  2.16488482 -2.12033588 -0.08060709  0.5865692  -2.82877703
  3.05864697  2.22552539  1.22144392 -1.08852526  0.56679116  1.16636663
  1.3828488  -1.93221486  0.77621469  2.93234808 -0.47279353 -0.48516286
 -2.02259865  0.75101587  1.63780876  2.8634532  -1.32323515 -0.29792493]
Tue Jan 28 10:56:50 2025,4,0.39010824486511764,[-2.9451521   2.15559829 -2.12962241 -0.07132056  0.59585573 -2.8194905
  3.0679335   2.21623886  1.23073045 -1.07923873  0.55750464  1.1570801
  1.37356227 -1.92292833  0.76692816  2.94163461 -0.48208006 -0.49444939
 -2.01331212  0.7603024   1.64709529  2.85416667 -1.33252168 -0.30721146]
Tue Jan 28 10:56:51 2025,5,0.46730958349421126,[-2.95973524  2.14101515 -2.11503927 -0.0859037   0.58127259 -2.80490736
  3.05335036  2.20165572  1.21614731 -1.06465559  0.54292149  1.14249696
  1.38814541 -1.93751147  0.7815113   2.92705147 -0.46749692 -0.50903253
 -2.02789526  0.77488554  1.66167843  2.86874981 -1.31793854 -0.29262832]
Tue Jan 28 10:56:51 2025,6,0.5078169733880957,[-2.98783231  2.16911222 -2.0869422  -0.11400077  0.60936966 -2.77681029
  3.02525329  2.17355865  1.18805024 -1.03655852  0.51482442  1.11439989
  1.41624248 -1.9094144   0.75341423  2.8989544  -0.43939985 -0.5371296
 -2.05599233  0.74678847  1.63358136  2.84065274 -1.28984147 -0.26453125]
Tue Jan 28 10:56:52 2025,7,0.4171052243295244,[-3.01877125  2.13817328 -2.11788114 -0.08306184  0.57843073 -2.74587135
  2.99431436  2.20449758  1.15711131 -1.06749745  0.54576336  1.14533882
  1.44718142 -1.94035333  0.78435317  2.86801546 -0.40846092 -0.56806854
 -2.0250534   0.77772741  1.60264243  2.8097138  -1.25890253 -0.23359232]
Tue Jan 28 10:56:52 2025,8,0.3894766678708532,[-3.05281668  2.10412786 -2.15192656 -0.04901641  0.5443853  -2.71182593
  3.02835978  2.17045216  1.12306588 -1.10154288  0.51171793  1.17938425
  1.48122684 -1.90630791  0.81839859  2.83397004 -0.44250634 -0.60211396
 -1.99100797  0.74368198  1.568597    2.77566838 -1.22485711 -0.19954689]
Tue Jan 28 10:56:53 2025,9,0.397273360052957,[-3.07264116  2.12395234 -2.17175104 -0.02919193  0.52456082 -2.73165041
  3.0085353   2.19027664  1.14289036 -1.12136736  0.49189345  1.19920873
  1.50105133 -1.92613239  0.79857411  2.85379452 -0.42268186 -0.62193844
 -2.01083245  0.7238575   1.58842148  2.7558439  -1.24468159 -0.17972241]
