Data,Predicted,Reference
Train,[23.7048370664421],[11.419323978790072]
Train,[28.523525355825214],[38.37984389685504]
Train,[29.7945659645302],[28.45442910095913]
Train,[29.58307899798619],[31.090164682595642]
Train,[28.719823004740643],[38.61289258268229]
Train,[30.868291368188128],[22.43046880487619]
Train,[30.213582998632756],[29.368968576145388]
Train,[26.31188599967776],[47.60649734243187]
Train,[31.175067065218048],[24.966479494709]
Train,[28.297793418016525],[37.260245294353446]
Train,[28.901876076038373],[39.76399761035423]
Train,[30.597674905908196],[27.165637298533312]
Train,[29.027636809740358],[41.96481980614857]
Train,[26.806688539687446],[17.14054531055369]
Train,[30.76535951283824],[26.718617589523856]
Train,[28.990291226186372],[31.257680875217414]
Train,[24.25248437724693],[6.079970725090428]
Train,[23.512816175803334],[7.874158137998318]
Train,[23.569897085422223],[9.211597200964444]
Train,[23.742559412871067],[6.553480811946483]
Train,[28.240820396114056],[36.11908572314969]
Train,[30.19635227172925],[21.96207452531331]
Train,[24.206734454364945],[13.802272805244636]
Train,[25.267209166734315],[1.4890218011756418]
Train,[31.0302482788125],[26.74015248118296]
Train,[28.570472560478287],[43.78207627659384]
Train,[26.702824146093718],[46.04266356846418]
Train,[24.54470722091454],[0.5940313794688469]
Train,[29.216593706847938],[19.481068594777955]
Train,[23.647242413467087],[7.02417770524763]
Train,[23.84009028552833],[11.342517620936421]
Train,[28.281183061932],[34.012246633368584]
Train,[28.42458198381155],[34.95543520780506]
Train,[31.17438294411549],[23.814688251131003]
Train,[23.97720033295025],[6.078664727644804]
Train,[24.992007777905986],[13.665847912571913]
Train,[28.434330579445817],[38.27138043609492]
Train,[28.08268382854017],[47.78245722894642]
Train,[28.357711341881842],[37.05430124479853]
Train,[30.412252644318947],[27.718364306649523]
Train,[25.656145447670557],[14.591433296334424]
Train,[29.040603156915594],[42.48308024495913]
Train,[25.18098496340019],[-0.15574288779396844]
Train,[27.780169548570907],[45.01384437205655]
Train,[25.311515468688984],[15.7550193118723]
Train,[28.445674861743655],[19.634224509631533]
Train,[24.007341686641123],[13.82135722967156]
Train,[25.333650931750515],[1.769759611402127]
Train,[28.53367123748606],[31.07545506510255]
Train,[26.022765495561533],[15.277341707916124]
Train,[31.119441723743687],[26.13546579034512]
Train,[28.340091337216137],[35.08764698053131]
Train,[31.113997638706532],[22.183940829627677]
Train,[25.165927825124744],[49.88539494389588]
Train,[26.407682505488427],[15.181031027313997]
Train,[23.601033349251164],[10.953498281056305]
Train,[23.467889520892196],[8.793471556957675]
Train,[27.62798066224878],[18.00957915874943]
Train,[24.398043196393882],[3.4608337209135893]
Train,[28.74994894736711],[44.5794126316553]
Train,[30.458652504855486],[21.59822400383935]
Train,[28.347337921091643],[44.26046758985906]
Train,[24.828319503832983],[3.308590929914436]
Train,[28.97697444971419],[42.227295719162576]
Train,[23.478147371909355],[10.23317908725265]
Train,[28.972160598896256],[41.45536129971897]
Train,[27.215127433960237],[15.387660558256593]
Train,[28.620488147311235],[39.74674292701304]
Train,[25.91936820708926],[46.90550687613035]
Train,[24.437951992535243],[13.726712549911833]
Train,[25.07726202836233],[1.4334221036279309]
Train,[31.01203535833087],[22.06270761705617]
Train,[23.85340870884464],[7.520315132447425]
Train,[24.68922843992599],[5.802364640846755]
Train,[24.111190742279394],[5.655949212053905]
Train,[30.910936774512784],[27.565939341626937]
Train,[28.257959952183082],[36.1218949694379]
Train,[28.665793654697406],[33.618772724720806]
Train,[28.039970156834656],[19.146785465969725]
Train,[28.81567231627146],[40.22680574685258]
Test,[29.571408489206796],[21.11480908549428]
Test,[24.70016842775581],[14.452265541363486]
Test,[29.899398577067466],[19.661260059909168]
Test,[28.8188562562778],[31.683716046746476]
Test,[27.08328057198978],[45.94602506838522]
Test,[23.483881206319555],[9.140036887160578]
Test,[28.885159186688366],[44.35579965326372]
Test,[29.3759342341277],[30.711601057987636]
Test,[28.248205408970502],[33.7084432869362]
Test,[24.822492344820567],[47.86051238420981]
