Data,Predicted,Reference
Train,[86.44028960042357],[125.53]
Train,[91.58009236944213],[85.28]
Train,[112.36226264451497],[83.06]
Train,[99.57647715396084],[156.44]
Train,[87.17224486493808],[125.92]
Train,[61.0240151143037],[105.57]
Train,[86.99191092927133],[114.51999999999998]
Train,[104.56054915712835],[85.6]
Train,[84.30744786003882],[37.93000000000001]
Train,[16.383091072020793],[91.14]
Train,[170.62822979865746],[73.07]
Train,[91.5800923694421],[97.18000000000002]
Train,[91.58092767458183],[70.11]
Train,[54.25653230981503],[99.12]
Train,[91.5800923694421],[91.4]
Train,[90.54834347029656],[35.71000000000001]
Train,[94.6256604574276],[68.84]
Train,[128.92590333074398],[105.45]
Train,[91.58009236944214],[95.85]
Train,[55.531719362764974],[107.47]
Train,[68.38946893142332],[103.10000000000001]
Train,[130.72485665304973],[130.99]
Train,[89.34513602043273],[69.18]
Train,[60.59366177663538],[103.93000000000002]
Train,[61.80774974841685],[91.48]
Train,[82.396550007186],[90.96]
Train,[144.94168186345385],[95.84000000000002]
Train,[104.2172671469226],[93.39000000000001]
Train,[99.16302961438414],[157.03]
Train,[54.81819217942163],[90.68]
Train,[87.98281189374474],[81.48]
Train,[91.58009236944211],[93.27]
Train,[87.79607100415606],[27.490000000000002]
Train,[174.10371816998148],[84.68]
Train,[82.91880202636695],[97.37]
Train,[23.886491228136318],[103.85]
Train,[59.23135434925886],[128.18]
Train,[109.00779409633608],[70.08]
Train,[89.2422304122337],[70.36]
Train,[91.58012266445085],[75.46]
Train,[82.54976639590227],[60.36]
Train,[106.90046082610218],[89.34]
Train,[116.20656965178648],[76.98]
Train,[46.998616456584664],[99.05]
Train,[96.36872385293033],[53.46]
Train,[148.63266989070019],[79.12]
Train,[53.418486448450544],[97.83999999999999]
Train,[96.84747179710418],[147.43]
Train,[133.0737333745045],[96.07]
Train,[101.69145574548527],[123.61]
Train,[82.90417020145816],[43.86]
Train,[84.9509975107365],[22.250000000000004]
Train,[83.88069671013263],[105.34000000000002]
Train,[83.92889758937454],[99.53]
Train,[33.867993177501255],[92.22]
Train,[84.49574525751164],[165.98]
Train,[83.18105647547632],[30.17]
Train,[112.23079609250212],[115.81]
Train,[18.130687175514744],[87.71]
Train,[45.56347117955924],[127.13]
Train,[91.58009236944213],[75.11]
Train,[85.7135561969687],[48.70000000000001]
Train,[83.23050257051273],[96.73000000000002]
Train,[105.66936465500086],[96.32]
Train,[91.58009236944211],[86.39]
Train,[91.58009236944214],[95.96]
Train,[87.72549145886377],[122.36]
Train,[91.81333773378067],[115.95000000000002]
Train,[78.72283672758634],[96.49999999999999]
Train,[97.4491540930244],[105.71]
Train,[87.25181738977022],[124.54]
Train,[28.58670293347595],[92.11]
Train,[91.66344794394234],[110.66]
Train,[96.81505427455491],[81.76]
Train,[85.23971375852476],[175.87]
Train,[89.44820125470326],[130.86]
Train,[84.0859442299938],[66.62]
Train,[85.95788029829104],[167.90999999999997]
Train,[116.74021237114746],[79.95]
Train,[138.5505062077719],[62.32]
Train,[87.70662102387747],[84.8]
Train,[91.58009236944211],[75.7]
Train,[154.99984706073587],[117.83]
Train,[59.23957546421361],[114.83000000000001]
Train,[90.18480291183697],[38.26]
Train,[85.72157385953794],[89.38000000000001]
Train,[91.5800923694421],[82.97]
Train,[63.51541723349371],[102.72]
Train,[95.9749985476292],[96.07]
Train,[99.79002080863685],[84.61]
Train,[91.82622938474503],[115.94000000000001]
Train,[91.58164839281545],[97.08999999999999]
Train,[14.94779630002131],[90.42000000000002]
Train,[88.19590111530316],[51.72999999999999]
Train,[36.30898600598704],[116.36]
Train,[92.54074051827565],[41.31000000000001]
Train,[82.70715523152069],[87.81]
Train,[145.70693902019335],[46.37]
Train,[98.22840470689704],[60.940000000000005]
Train,[137.42765924690138],[69.17]
Train,[96.64545908250233],[74.61]
Train,[84.47316855076824],[163.47]
Train,[84.98580272177813],[25.86]
Train,[63.28032995067341],[118.91000000000001]
Train,[91.58009236944213],[78.47]
Train,[87.8934620552205],[28.049999999999997]
Train,[44.52135245920664],[98.71999999999998]
Train,[75.90768868053561],[106.08]
Train,[85.45137700109741],[68.06]
Train,[100.9724108785999],[107.97]
Train,[62.648132422109725],[116.67]
Train,[91.0358316090206],[90.04]
Train,[83.98582547012316],[87.44999999999999]
Train,[85.42623967922532],[36.48]
Train,[97.3081564710603],[42.79]
Train,[76.91316325991463],[110.34]
Train,[91.58009236944213],[109.10999999999999]
Train,[59.64688611913374],[120.28]
Train,[77.45558787298857],[86.31]
Train,[91.58009699110666],[75.03]
Train,[100.010705370386],[156.97]
Train,[40.76020837241553],[101.87]
Train,[143.6241114180241],[93.5]
Train,[100.9280985547742],[103.54]
Train,[127.89870301101764],[75.79]
Train,[16.94777330093032],[100.88000000000001]
Train,[97.28011245332168],[112.13]
Train,[91.5800923694421],[98.83]
Train,[82.83679674157781],[70.36]
Train,[20.869405023348122],[114.30999999999999]
Train,[61.956579265015684],[78.91]
Train,[91.58009236944213],[87.34]
Train,[83.41366541926095],[98.93999999999998]
Train,[91.5800923694421],[78.51]
Train,[83.58592755011881],[36.52]
Train,[79.50990009167938],[87.02]
Train,[170.9747992171219],[80.2]
Train,[91.58009236944213],[77.7]
Train,[81.80629041899802],[79.87]
Train,[91.58009236944211],[89.87]
Train,[86.09139643565315],[81.5]
Train,[136.94245456717266],[79.89]
Train,[55.42301622985349],[140.62]
Train,[88.11129146474475],[125.52]
Train,[88.33035431648703],[34.74999999999999]
Train,[57.45512547330848],[91.95]
Train,[90.74883665660464],[64.26]
Train,[61.07088028700961],[125.72]
Train,[40.44399527677068],[116.66]
Train,[91.58009236944214],[85.77]
Train,[108.12746291498424],[99.12]
Train,[91.58009236944213],[90.1]
Train,[91.79669728674615],[54.27]
Train,[25.36864724347689],[91.06999999999998]
Train,[89.5509736361293],[89.30000000000001]
Train,[91.08177927302302],[122.3]
Train,[58.097009486704046],[101.58]
Train,[91.58009236944213],[93.1]
Train,[91.58009236944213],[99.79]
Train,[86.93549702269421],[140.91]
Train,[91.58009236944211],[87.30000000000001]
Train,[101.1605092267501],[51.26]
Train,[56.06011749109419],[85.1]
Train,[147.73310844442196],[66.84]
Train,[91.58009236944213],[77.59]
Train,[86.49598546451517],[164.14]
Train,[81.95158339999435],[37.84]
Train,[127.61568809031333],[86.47999999999999]
Train,[83.36121118964807],[118.9]
Train,[160.0378202558085],[94.51000000000002]
Train,[83.23774506499281],[24.310000000000002]
Train,[91.58009236944213],[98.32]
Train,[92.20318174499717],[71.95]
Train,[91.58009236944214],[87.89999999999999]
Train,[78.81384209618874],[89.28]
Train,[61.34172920528881],[90.83]
Train,[14.243655332998182],[85.99]
Train,[141.82306904228264],[77.24]
Train,[83.17551475347733],[99.8]
Train,[94.56921331049627],[60.24000000000001]
Train,[110.2035913101459],[69.17]
Train,[53.99884167457269],[87.88999999999999]
Train,[86.82942998405458],[26.030000000000005]
Train,[104.73817220182389],[92.66]
Train,[79.09334633903023],[78.62]
Train,[54.621656533146655],[82.35]
Train,[91.56459752970773],[90.52]
Train,[108.67945248261285],[106.16]
Train,[87.85042180401182],[115.58]
Train,[91.58009236944207],[91.99]
Train,[84.79128116079204],[177.24]
Train,[111.63105720633911],[40.56999999999999]
Train,[63.52685395562292],[97.62000000000002]
Train,[91.74635385959368],[112.77]
Train,[100.79775405394274],[122.85]
Train,[83.05540458988666],[71.17]
Train,[91.20331783898756],[135.6]
Train,[105.78814023682382],[100.32]
Train,[84.70904460271888],[106.57]
Train,[100.42433139327068],[149.58]
Train,[62.59848295470902],[95.15]
Train,[106.9071315986575],[68.67]
Train,[135.1722469905576],[92.36]
Train,[133.78109096436748],[102.61]
Train,[60.16511969103477],[106.94]
Train,[85.53576643868162],[129.78]
Train,[91.58009236944211],[85.31]
Train,[71.20862448544466],[127.01000000000002]
Train,[176.57744037497713],[80.59]
Train,[84.84011825928302],[69.83]
Train,[91.58009236944211],[77.03]
Train,[156.55061126033013],[68.01]
Train,[125.95693336399258],[94.23]
Train,[91.58009236944214],[76.18]
Train,[64.80967009972639],[111.78999999999999]
Train,[91.58009236944213],[124.83]
Train,[131.87288068246355],[90.38]
Train,[92.25105344284702],[115.01]
Train,[91.58009236944213],[95.34]
Train,[91.32366762010024],[66.26]
Train,[97.86235080785902],[140.38]
Train,[107.4326998243848],[89.13]
Train,[84.65972586873],[94.02]
Train,[77.81650209401872],[94.54]
Train,[114.24798485607856],[103.54]
Train,[55.115403320488355],[101.03000000000002]
Train,[94.57718215117526],[58.4]
Train,[69.3237677360521],[91.35]
Train,[97.53148472621487],[67.72]
Train,[99.55511177297672],[69.36]
Train,[107.01380060355974],[98.89]
Train,[50.329618391855895],[91.73999999999998]
Train,[91.6062262450643],[75.29]
Train,[83.1740240057467],[94.58]
Train,[91.58009236944214],[96.93999999999998]
Train,[58.08959671228614],[101.36]
Train,[60.37560016179872],[105.89]
Train,[91.58009236944211],[90.71000000000001]
Train,[19.884409265321942],[97.26]
Train,[90.14579604509011],[54.53]
Train,[91.5800923694421],[106.04]
Train,[48.18597418670215],[95.57]
Train,[91.58092767458182],[74.01]
Train,[91.5800923694421],[102.49]
Train,[142.54951198800129],[77.12]
Train,[93.07398457812874],[49.31]
Train,[54.256532309815],[101.71]
Train,[91.58009236944214],[83.99]
Train,[87.99809737550223],[122.03000000000002]
Train,[86.12105787752807],[94.74]
Train,[55.82862455132627],[93.72]
Train,[85.5539758564398],[107.41000000000001]
Train,[86.55383253862672],[80.42]
Train,[47.54623996780923],[99.86]
Train,[129.02800358718054],[61.77]
Train,[73.81233561374266],[28.629999999999995]
Train,[90.83262346859999],[81.25]
Train,[80.52649840155969],[28.95]
Train,[84.01693745985928],[100.55]
Train,[91.57994633870751],[85.57]
Train,[130.52671152412725],[62.349999999999994]
Train,[144.1099256703678],[47.14000000000001]
Train,[86.90765574862081],[68.49]
Train,[104.03073452848115],[93.47]
Train,[97.00041158339381],[85.28]
Train,[56.23721431560429],[95.42]
Train,[41.54478204899866],[91.44]
Train,[90.11861579053061],[53.31]
Train,[91.50825627097937],[123.85]
Train,[91.58009236944211],[81.16]
Train,[86.7990258956722],[37.080000000000005]
Train,[85.11082884609883],[13.069999999999999]
Train,[105.1985716130747],[125.03]
Train,[56.12816861672088],[99.03000000000002]
Train,[78.91211004804848],[88.31]
Train,[58.68178649718726],[86.76999999999998]
Train,[107.33550530994661],[124.34]
Train,[95.20371617223027],[141.03]
Train,[97.3244773308258],[47.97]
Train,[81.42638618973886],[80.63]
Train,[99.27440403739217],[75.63]
Train,[81.3315789838806],[85.82]
Train,[105.55433244555898],[104.95]
Train,[81.73616142054479],[52.87]
Train,[82.21198337102916],[98.05999999999999]
Train,[92.41047331633126],[153.63]
Train,[91.58921866473815],[74.05]
Train,[134.89320063419942],[85.16]
Train,[107.20572115896806],[102.87]
Train,[84.70341587577447],[73.92]
Train,[91.58009236944211],[93.39000000000001]
Train,[90.35346574697492],[145.17]
Train,[18.93029411760941],[90.81]
Train,[94.65225188215518],[47.07]
Train,[30.279379246096983],[109.55999999999999]
Train,[67.29661045712268],[106.65]
Train,[173.299830697192],[74.5]
Train,[81.75129751321082],[104.57]
Train,[91.58009236944214],[102.76]
Train,[126.31051640655296],[77.58]
Train,[147.98351586246105],[83.51]
Train,[63.16983200671531],[107.81]
Train,[91.58973654898469],[56.18]
Train,[77.74330564562108],[85.4]
Train,[24.89819981681748],[112.22999999999999]
Train,[86.3061863456917],[26.330000000000002]
Train,[90.40994641704545],[84.35]
Train,[91.58009236944211],[91.47]
Train,[49.683484539201054],[92.56]
Train,[83.81901372187207],[97.91000000000001]
Train,[108.13977107069695],[99.36]
Train,[86.78693383573241],[22.300000000000004]
Train,[87.38504826660603],[28.040000000000003]
Train,[89.27323453990925],[113.6]
Train,[90.89447058701629],[74.46]
Train,[63.0559717066506],[101.57]
Train,[57.01011338446271],[92.45]
Train,[112.26936917269882],[38.34000000000001]
Train,[88.50751796600204],[103.01]
Train,[99.65484849416852],[88.0]
Train,[87.2945351930189],[25.980000000000004]
Train,[87.35808933534875],[50.58]
Train,[87.35618026302578],[99.74]
Train,[89.36420912725038],[114.73]
Train,[91.60682059145444],[155.47]
Train,[83.90456280304716],[66.04]
Train,[28.509260738525963],[97.99]
Train,[105.2587318615598],[107.32999999999998]
Train,[98.40147064189202],[91.86]
Train,[81.96081002593746],[85.31]
Train,[60.15998085173225],[90.43000000000002]
Train,[87.37252560708461],[125.85]
Train,[108.66652505137242],[106.31]
Train,[103.60145026499265],[123.18]
Train,[50.58077014037823],[98.93]
Train,[83.02344983897825],[157.66]
Train,[91.58009236944213],[36.82000000000001]
Train,[101.68645944897085],[149.82]
Train,[97.09812273620956],[140.79]
Train,[84.88136654846352],[176.23000000000002]
Train,[36.30898600598704],[117.68]
Train,[91.40801188380934],[94.34]
Train,[87.7585572051443],[31.090000000000003]
Train,[133.96759747480644],[144.04]
Train,[91.5800923694421],[94.01]
Train,[85.27141383922732],[123.04]
Train,[60.82845904670737],[98.92]
Train,[68.33811377894588],[99.69000000000001]
Train,[89.58659341006782],[83.79]
Train,[151.36457476751335],[87.03]
Train,[21.723810022216906],[106.29]
Train,[95.24037344026168],[144.42]
Train,[101.24299543603136],[115.15]
Train,[90.46882874236859],[35.89000000000001]
Train,[99.29839334430491],[84.02]
Train,[55.47304829891028],[85.87]
Train,[107.42527063418515],[98.67]
Train,[84.38348713824801],[81.99]
Train,[23.77936928304145],[125.27]
Train,[96.97234352813544],[141.43]
Train,[142.61513451150395],[64.69]
Train,[91.81333773378067],[115.94000000000001]
Train,[111.43961468785325],[118.2]
Train,[82.2649685931042],[98.27999999999999]
Train,[91.58009236944213],[99.65]
Train,[53.27889244139117],[80.83]
Train,[57.94279588606525],[112.65]
Train,[88.96648039480294],[59.83]
Train,[51.66557828778097],[63.11]
Train,[83.5202415632638],[36.86000000000001]
Train,[99.86864468802702],[118.73]
Train,[101.59925154319306],[98.12]
Train,[84.35263697062837],[67.24]
Train,[97.46145056273437],[82.19]
Train,[91.58009236944214],[77.52]
Train,[108.13977107069695],[99.86]
Train,[87.9353134061247],[120.94]
Train,[91.65990654207627],[116.34]
Train,[42.81796079344911],[102.96]
Train,[81.29322576609884],[64.4]
Train,[84.36954610937352],[109.21]
Train,[84.88875843419126],[31.069999999999997]
Train,[91.57615790540443],[75.16]
Train,[95.52232718588728],[95.15]
Train,[60.31460153690264],[118.81999999999998]
