Data,Predicted,Reference
Train,[1.9197567299246172],[0.15212044618440884]
Train,[4.70509429899907],[7.842957692477334]
Train,[4.7835079090469055],[4.473940305485819]
Train,[4.238928067066707],[2.4517889358554164]
Train,[3.1159742846257688],[0.9351477241641596]
Train,[4.17126287968936],[2.387580797054609]
Train,[1.6144567947502053],[0.10726261739794507]
Train,[4.70804315542824],[3.793749588761759]
Train,[4.41053421512326],[2.9167177949359107]
Train,[3.271193031584611],[1.2954745322324515]
Train,[1.5468592331864386],[0.09116446206257856]
Train,[4.035504223491448],[2.541349830751192]
Train,[4.726577059350777],[7.787707358411644]
Train,[4.729474313191272],[4.127049221787681]
Train,[3.9422203314441475],[1.9627902676351003]
Train,[4.788443401140192],[6.561192241522049]
Train,[4.6060188793786905],[3.6565831768987658]
Train,[2.9853847690481805],[0.9670251607185809]
Train,[4.772433026697395],[7.303666125221572]
Train,[2.69763803355236],[0.6485852440243378]
Train,[1.4924846009732502],[-0.46119789896471264]
Train,[3.4076444365703424],[1.4768898614795307]
Train,[4.141054046203054],[2.7232759642814366]
Train,[2.033346353766763],[0.014072345297029849]
Train,[3.68562843473498],[2.0992243824666232]
Train,[2.5283057062293803],[0.6466114249050271]
Train,[4.746103447749476],[7.522788431683498]
Train,[4.368326875022635],[2.7628390696897758]
Train,[3.262985228475238],[0.93222559970497]
Train,[3.6774162035290634],[2.047383856037375]
Train,[1.4325486258474467],[0.03534971284759893]
Train,[2.38778403769478],[0.06652681796497877]
Train,[4.798297835468578],[5.383867029840847]
Train,[3.4105899369111636],[1.281379111295294]
Train,[4.749871654150391],[4.048402641770816]
Train,[3.8170221826081723],[2.1042307360503587]
Train,[4.839265095433948],[5.305832796475033]
Train,[4.775458617814657],[5.005291258261608]
Train,[4.795541702738197],[5.863706019333859]
Train,[3.922687633054616],[1.9870312513031168]
Train,[4.755845904495275],[4.786702273533876]
Train,[3.129102454071883],[1.2781704464337225]
Train,[1.425391652506288],[-0.01909559466141027]
Train,[4.328822012613866],[2.892443297399759]
Train,[3.5463006762325944],[1.7321626333555384]
Train,[4.453973499122771],[2.94695043545705]
Train,[1.8893179472136925],[0.31849650752912045]
Train,[4.695587186667349],[8.05951816524077]
Train,[4.598676528825919],[3.3710705737069984]
Train,[4.060503915682261],[1.998163029380662]
Train,[2.5560078489924654],[0.6675272422565207]
Train,[4.837675986258893],[6.277461081544413]
Train,[4.638406903930602],[8.913022702360855]
Train,[1.4157133351187747],[0.005049337243247029]
Train,[4.796203283486192],[5.31966100076417]
Train,[4.273998977861522],[2.938834782397337]
Train,[4.695940518483352],[4.128569120740318]
Train,[4.722835106279418],[8.209635886739576]
Train,[1.4636107528395208],[0.4302878307882695]
Train,[4.788754084916972],[4.790340127201053]
Train,[1.786533093356851],[0.4265054332921523]
Train,[4.682066799151129],[8.044833134764593]
Train,[4.483962038496772],[3.150089044318738]
Train,[4.793796386917125],[6.997174541087548]
Train,[4.812164499844674],[6.741868983109392]
Train,[1.4133093023590495],[-0.24286788038391804]
Train,[2.96776922207882],[0.8660762218242338]
Train,[1.815311679203891],[0.14600668598461256]
Train,[4.549097019797244],[3.212868062291675]
Train,[4.6673091265459],[8.752402580655435]
Train,[4.748609660640991],[7.435820996858531]
Train,[3.5488622443933364],[1.620163039881725]
Train,[1.5085493417830385],[0.1389339251474664]
Train,[4.826981227369244],[6.22057345379716]
Train,[1.6946114888078492],[0.3975027900471779]
Train,[1.5668735044319866],[-0.02109760071597566]
Train,[4.827749310806395],[4.762557004162482]
Train,[2.1549609478786955],[0.7763532209855986]
Train,[1.7210588623911849],[0.17921242508543986]
Train,[1.6379592687508164],[-0.15903290025705594]
Test,[2.2834244568404722],[0.5887845761532753]
Test,[4.843671068409144],[5.611744168546933]
Test,[4.632875219680109],[8.995279669280766]
Test,[4.777508834846399],[6.438739428784374]
Test,[2.0019614907987333],[0.46015189625291025]
Test,[4.654888566646729],[4.06106820518451]
Test,[2.8411697311690483],[1.1786390244180303]
Test,[2.12337214381657],[0.4821909913342542]
Test,[4.657876748460762],[8.624548407982562]
Test,[4.844389751051503],[5.071967437573046]
