Data,Predicted,Reference
Train,[15.481416958003392],[11.419323978790072]
Train,[35.798059113298166],[38.37984389685504]
Train,[29.3624764530064],[28.45442910095913]
Train,[29.61329075920023],[31.090164682595642]
Train,[36.552833921656635],[38.61289258268229]
Train,[25.490346716665545],[22.43046880487619]
Train,[28.894033185369075],[29.368968576145388]
Train,[32.8940090197034],[47.60649734243187]
Train,[27.210731771082596],[24.966479494709]
Train,[34.496555703068466],[37.260245294353446]
Train,[37.1502701268209],[39.76399761035423]
Train,[28.446177026956462],[27.165637298533312]
Train,[37.652976691371904],[41.96481980614857]
Train,[19.736262639017248],[17.14054531055369]
Train,[28.220202937135316],[26.718617589523856]
Train,[30.46518479908364],[31.257680875217414]
Train,[12.619637663211018],[6.079970725090428]
Train,[13.560462344604034],[7.874158137998318]
Train,[13.291882176386542],[9.211597200964444]
Train,[12.85583542071291],[6.553480811946483]
Train,[33.59289888362936],[36.11908572314969]
Train,[24.17181779579954],[21.96207452531331]
Train,[16.515131925991934],[13.802272805244636]
Train,[15.746552291488806],[1.4890218011756418]
Train,[27.74406842268847],[26.74015248118296]
Train,[36.96386018657489],[43.78207627659384]
Train,[33.64664218701024],[46.04266356846418]
Train,[12.933369170942653],[0.5940313794688469]
Train,[22.70343201433898],[19.481068594777955]
Train,[13.054287356958904],[7.02417770524763]
Train,[15.821606480986063],[11.342517620936421]
Train,[32.711569226701144],[34.012246633368584]
Train,[31.884719260518544],[34.95543520780506]
Train,[26.59567738523818],[23.814688251131003]
Train,[12.610264581941262],[6.078664727644804]
Train,[17.616129167588312],[13.665847912571913]
Train,[35.37982681959095],[38.27138043609492]
Train,[36.13623758866705],[47.78245722894642]
Train,[34.94377364063819],[37.05430124479853]
Train,[28.6694456974703],[27.718364306649523]
Train,[18.415165225577987],[14.591433296334424]
Train,[37.62910187765572],[42.48308024495913]
Train,[15.108191378873132],[-0.15574288779396844]
Train,[35.60906397058107],[45.01384437205655]
Train,[18.00793848958537],[15.7550193118723]
Train,[21.692063206015874],[19.634224509631533]
Train,[16.165698419419776],[13.82135722967156]
Train,[16.431938747079553],[1.769759611402127]
Train,[31.498622081812584],[31.07545506510255]
Train,[18.83885662464967],[15.277341707916124]
Train,[27.486265501549013],[26.13546579034512]
Train,[32.28977073278363],[35.08764698053131]
Train,[26.252364389499903],[22.183940829627677]
Train,[30.489184202416656],[49.88539494389588]
Train,[19.279363074016377],[15.181031027313997]
Train,[15.144449113547152],[10.953498281056305]
Train,[14.1616805101543],[8.793471556957675]
Train,[20.693572833638665],[18.00957915874943]
Train,[12.736317688213088],[3.4608337209135893]
Train,[37.25773143027134],[44.5794126316553]
Train,[24.6322416850703],[21.59822400383935]
Train,[36.58920116623229],[44.26046758985906]
Train,[13.57358264049907],[3.308590929914436]
Train,[37.600994990259515],[42.227295719162576]
Train,[13.852560092635217],[10.23317908725265]
Train,[37.372095523649],[41.45536129971897]
Train,[20.208333413189834],[15.387660558256593]
Train,[36.19146917282837],[39.74674292701304]
Train,[32.10921724518398],[46.90550687613035]
Train,[16.87186331100979],[13.726712549911833]
Train,[14.527498668674024],[1.4334221036279309]
Train,[25.88390574980948],[22.06270761705617]
Train,[12.705020134545427],[7.520315132447425]
Train,[13.212600222853125],[5.802364640846755]
Train,[12.57948304871207],[5.655949212053905]
Train,[27.987479618360624],[27.565939341626937]
Train,[34.044376835198804],[36.1218949694379]
Train,[31.13295135068377],[33.618772724720806]
Train,[21.189261010011315],[19.146785465969725]
Train,[36.874846981629744],[40.22680574685258]
Test,[23.20358624013001],[21.11480908549428]
Test,[17.238115013963274],[14.452265541363486]
Test,[23.694388317406766],[19.661260059909168]
Test,[30.788456470023753],[31.683716046746476]
Test,[34.35636181609287],[45.94602506838522]
Test,[14.48250307803299],[9.140036887160578]
Test,[37.46991024314222],[44.35579965326372]
Test,[29.879165744479334],[30.711601057987636]
Test,[33.1471697986885],[33.7084432869362]
Test,[29.67747030465773],[47.86051238420981]
