Time,Iteration,Cost,Parameters
Sun May 26 01:17:55 2024,0,1.1257248691608885,[-2.86670564  2.20095683 -2.08780183 -0.15300883  0.59036488 -2.73363117]
Sun May 26 01:17:56 2024,1,1.091604010057953,[-2.82671534  2.16096653 -2.04781153 -0.11301853  0.55037459 -2.69364087]
Sun May 26 01:17:56 2024,2,1.0503131042044056,[-2.78292605  2.11717724 -2.00402224 -0.06922924  0.50658529 -2.64985157]
Sun May 26 01:17:57 2024,3,1.0008393167929976,[-2.73515811  2.06940929 -1.95625429 -0.11699718  0.45881735 -2.60208363]
Sun May 26 01:17:57 2024,4,0.9969682006661532,[-2.72104787  2.08351953 -1.94214406 -0.10288695  0.47292759 -2.58797339]
Sun May 26 01:17:57 2024,5,0.9393973645602101,[-2.66973439  2.03220606 -1.89083058 -0.15420042  0.52424106 -2.63928687]
Sun May 26 01:17:58 2024,6,0.9367464786261234,[-2.65804208  2.04389837 -1.87913827 -0.16589273  0.51254875 -2.65097918]
Sun May 26 01:17:58 2024,7,0.7876685681481391,[-2.74194517  1.95999528 -1.79523518 -0.24979582  0.59645184 -2.73488227]
Sun May 26 01:17:59 2024,8,0.7824414989311693,[-2.72562891  1.97631154 -1.77891893 -0.26611208  0.58013558 -2.71856601]
Sun May 26 01:17:59 2024,9,0.7783501579173245,[-2.71120655  1.9907339  -1.76449656 -0.28053444  0.59455794 -2.70414365]
Sun May 26 01:17:59 2024,10,0.7751418187477345,[-2.69844462  2.00349583 -1.75173463 -0.29329637  0.581796   -2.71690559]
Sun May 26 01:18:00 2024,11,0.6357221234899397,[-2.78011891  1.92182155 -1.67006034 -0.37497066  0.66347029 -2.6352313 ]
Sun May 26 01:18:00 2024,12,0.5233897701279361,[-2.85415745  1.847783   -1.59602179 -0.44900921  0.58943175 -2.70926984]
Sun May 26 01:18:01 2024,13,0.43783011822245915,[-2.91914028  1.78280017 -1.53103896 -0.38402638  0.65441457 -2.64428702]
Sun May 26 01:18:01 2024,14,0.40589807270131073,[-2.88149603  1.74515592 -1.49339472 -0.42167063  0.61677033 -2.68193126]
Sun May 26 01:18:01 2024,15,0.37632369351212586,[-2.91724746  1.78090735 -1.45764329 -0.45742206  0.5810189  -2.71768269]
Sun May 26 01:18:02 2024,16,0.34977062272927983,[-2.88303652  1.74669641 -1.42343235 -0.49163299  0.54680796 -2.75189362]
Sun May 26 01:18:02 2024,17,0.3241326187380348,[-2.91624466  1.77990455 -1.39022421 -0.45842485  0.51359983 -2.78510176]
Sun May 26 01:18:02 2024,18,0.30224671872812586,[-2.8852995   1.74895939 -1.35927905 -0.48937002  0.54454499 -2.7541566 ]
Sun May 26 01:18:03 2024,19,0.2801563430813109,[-2.9160434   1.77970329 -1.32853514 -0.45862611  0.5752889  -2.72341269]
Sun May 26 01:18:03 2024,20,0.2388684573997363,[-2.96092851  1.73481818 -1.28365003 -0.41374101  0.62017401 -2.7682978 ]
Sun May 26 01:18:04 2024,21,0.2198928808938386,[-2.98944378  1.76333345 -1.25513476 -0.38522573  0.64868928 -2.79681307]
Sun May 26 01:18:04 2024,22,0.2076057161011163,[-2.96648773  1.7403774  -1.23217871 -0.36226968  0.62573322 -2.77385702]
Sun May 26 01:18:04 2024,23,0.18142673156849795,[-3.00206025  1.70480488 -1.19660618 -0.32669715  0.66130575 -2.73828449]
Sun May 26 01:18:05 2024,24,0.16154466088248637,[-3.03301173  1.6738534  -1.1656547  -0.35764864  0.63035427 -2.70733301]
Sun May 26 01:18:05 2024,25,0.15231625810894794,[-3.01325045  1.65409212 -1.14589343 -0.37740991  0.65011554 -2.72709429]
Sun May 26 01:18:06 2024,26,0.1378814528673115,[-3.03951495  1.62782762 -1.11962893 -0.40367441  0.62385105 -2.70082979]
