Data,Predicted,Reference
Train,[0.09517134898850335],[0.15212044618440884]
Train,[7.720532612709599],[7.842957692477334]
Train,[4.5555626520137595],[4.473940305485819]
Train,[2.1907501538852348],[2.4517889358554164]
Train,[1.1496495906819884],[0.9351477241641596]
Train,[2.494221058792647],[2.387580797054609]
Train,[0.033601296922894125],[0.10726261739794507]
Train,[4.052348642927462],[3.793749588761759]
Train,[2.564520464830581],[2.9167177949359107]
Train,[0.9910965392296528],[1.2954745322324515]
Train,[-0.010549385353567696],[0.09116446206257856]
Train,[1.8482941068974172],[2.541349830751192]
Train,[7.345871030727247],[7.787707358411644]
Train,[3.8999581117842226],[4.127049221787681]
Train,[2.113227848578518],[1.9627902676351003]
Train,[5.937895370786912],[6.561192241522049]
Train,[3.1894189203000005],[3.6565831768987658]
Train,[0.7587712210543893],[0.9670251607185809]
Train,[7.242387842746433],[7.303666125221572]
Train,[0.5526648921179126],[0.6485852440243378]
Train,[-0.04716688963406165],[-0.46119789896471264]
Train,[1.440798735558726],[1.4768898614795307]
Train,[2.0157465798714185],[2.7232759642814366]
Train,[0.1542701582557251],[0.014072345297029849]
Train,[1.7620155725984288],[2.0992243824666232]
Train,[0.6575175299306459],[0.6466114249050271]
Train,[6.979118982681812],[7.522788431683498]
Train,[2.904551103433614],[2.7628390696897758]
Train,[1.291464776651208],[0.93222559970497]
Train,[1.3890200153355183],[2.047383856037375]
Train,[-0.1174440394198106],[0.03534971284759893]
Train,[0.5532495488879593],[0.06652681796497877]
Train,[5.29875394372608],[5.383867029840847]
Train,[1.1170992120007028],[1.281379111295294]
Train,[4.301130058043489],[4.048402641770816]
Train,[1.933881434319766],[2.1042307360503587]
Train,[5.347695501636946],[5.305832796475033]
Train,[4.425923680267009],[5.005291258261608]
Train,[5.612616924849727],[5.863706019333859]
Train,[1.6881538634058686],[1.9870312513031168]
Train,[4.1575008428989575],[4.786702273533876]
Train,[0.8716606331063319],[1.2781704464337225]
Train,[-0.09780956936596905],[-0.01909559466141027]
Train,[2.373575087271682],[2.892443297399759]
Train,[1.2497152301464007],[1.7321626333555384]
Train,[3.1204891511793096],[2.94695043545705]
Train,[0.2112209730398314],[0.31849650752912045]
Train,[7.916768198666266],[8.05951816524077]
Train,[3.5732094668932297],[3.3710705737069984]
Train,[2.3000230385177467],[1.998163029380662]
Train,[0.45951212043123935],[0.6675272422565207]
Train,[6.167574583013566],[6.277461081544413]
Train,[7.820151490831894],[8.913022702360855]
Train,[-0.11838672089432177],[0.005049337243247029]
Train,[4.9963876806069365],[5.31966100076417]
Train,[2.695758551642576],[2.938834782397337]
Train,[3.652991186499791],[4.128569120740318]
Train,[7.719667080126883],[8.209635886739576]
Train,[-0.10905059620358909],[0.4302878307882695]
Train,[4.705485935806241],[4.790340127201053]
Train,[0.14449129808159686],[0.4265054332921523]
Train,[8.102382836704608],[8.044833134764593]
Train,[2.763910585801369],[3.150089044318738]
Train,[6.982126663552705],[6.997174541087548]
Train,[6.71428701041031],[6.741868983109392]
Train,[-0.11184928224216918],[-0.24286788038391804]
Train,[1.0153510098594503],[0.8660762218242338]
Train,[0.04311409875206789],[0.14600668598461256]
Train,[2.972090251844281],[3.212868062291675]
Train,[8.050722233407358],[8.752402580655435]
Train,[7.4905851310871565],[7.435820996858531]
Train,[1.5976507544496175],[1.620163039881725]
Train,[-0.09324337340763673],[0.1389339251474664]
Train,[6.441996861620755],[6.22057345379716]
Train,[0.08528294454064596],[0.3975027900471779]
Train,[-0.07006716383152982],[-0.02109760071597566]
Train,[5.07944999497662],[4.762557004162482]
Train,[0.22033166924166703],[0.7763532209855986]
Train,[-0.001825227339518354],[0.17921242508543986]
Train,[-0.03957449028597501],[-0.15903290025705594]
Test,[0.29327660319663024],[0.5887845761532753]
Test,[5.892811679200002],[5.611744168546933]
Test,[1.5019344871008937],[8.995279669280766]
Test,[6.274369450271511],[6.438739428784374]
Test,[0.2854663004811225],[0.46015189625291025]
Test,[3.4162637010464025],[4.06106820518451]
Test,[0.6524314700151301],[1.1786390244180303]
Test,[0.3672220558694357],[0.4821909913342542]
Test,[1.4117185188886443],[8.624548407982562]
Test,[5.61913317208946],[5.071967437573046]
