Data,Predicted,Reference
Train,[85.84229395951644],[125.53]
Train,[86.65578775441952],[85.28]
Train,[90.58674401683076],[83.06]
Train,[92.86751686625286],[156.44]
Train,[85.94408064194435],[125.92]
Train,[82.2683085321584],[105.57]
Train,[85.92182987031211],[114.51999999999998]
Train,[93.19807632399944],[85.6]
Train,[84.21423682250725],[37.93000000000001]
Train,[84.58232938934064],[91.14]
Train,[89.7880366502019],[73.07]
Train,[93.66015150526162],[97.18000000000002]
Train,[91.21716000972957],[70.11]
Train,[83.88393493468699],[99.12]
Train,[93.37615734676294],[91.4]
Train,[88.89440532197472],[35.71000000000001]
Train,[91.60795464104821],[68.84]
Train,[89.89778454539585],[105.45]
Train,[81.86026918048677],[95.85]
Train,[81.91504975074768],[107.47]
Train,[82.98218309845373],[103.10000000000001]
Train,[89.66998049921753],[130.99]
Train,[89.2447937827836],[69.18]
Train,[86.06624620412634],[103.93000000000002]
Train,[87.3418678400821],[91.48]
Train,[91.8399558270398],[90.96]
Train,[91.36129130437301],[95.84000000000002]
Train,[91.40147024951817],[93.39000000000001]
Train,[92.90348260243988],[157.03]
Train,[84.69388667572373],[90.68]
Train,[85.58148283918683],[81.48]
Train,[88.01307883954202],[93.27]
Train,[93.39709031867024],[27.490000000000002]
Train,[91.6250418869224],[84.68]
Train,[90.18448815343531],[97.37]
Train,[86.38306917605826],[103.85]
Train,[80.0999476396831],[128.18]
Train,[89.93692617493969],[70.08]
Train,[89.12561015711358],[70.36]
Train,[89.52760194357923],[75.46]
Train,[89.87364022013683],[60.36]
Train,[90.24719640313764],[89.34]
Train,[90.32283561432082],[76.98]
Train,[84.43875168800008],[99.05]
Train,[92.79605033901886],[53.46]
Train,[89.63470625853861],[79.12]
Train,[84.07532580032426],[97.83999999999999]
Train,[92.23973849964335],[147.43]
Train,[87.77056604412863],[96.07]
Train,[92.21632602128992],[123.61]
Train,[92.4951638101627],[43.86]
Train,[91.94399370327572],[22.250000000000004]
Train,[85.39908941209156],[105.34000000000002]
Train,[90.61687799910938],[99.53]
Train,[87.34601322390701],[92.22]
Train,[85.5783284568687],[165.98]
Train,[94.67818407544641],[30.17]
Train,[92.70354080967128],[115.81]
Train,[84.17381432380392],[87.71]
Train,[83.9452944534655],[127.13]
Train,[86.08324717497239],[75.11]
Train,[84.89058087191044],[48.70000000000001]
Train,[90.78589577707476],[96.73000000000002]
Train,[91.8142950375653],[96.32]
Train,[91.77683302013155],[86.39]
Train,[89.78111811978147],[95.96]
Train,[86.32006779540409],[122.36]
Train,[89.90432307899441],[115.95000000000002]
Train,[93.10147876764307],[96.49999999999999]
