Data,Predicted,Reference
Train,[114.9568107204884],[125.53]
Train,[40.96167746982344],[85.28]
Train,[62.69464347833406],[83.06]
Train,[82.88611380006704],[156.44]
Train,[114.57796036411345],[125.92]
Train,[119.17016140444976],[105.57]
Train,[114.32655093538828],[114.51999999999998]
Train,[79.10277208672903],[85.6]
Train,[112.92333668108307],[37.93000000000001]
Train,[128.66225148797892],[91.14]
Train,[37.86681101289584],[73.07]
Train,[146.23667277274893],[97.18000000000002]
Train,[94.49364481122488],[70.11]
Train,[118.65856702162195],[99.12]
Train,[50.45778224126717],[91.4]
Train,[85.94633983014295],[35.71000000000001]
Train,[86.01419163572014],[68.84]
Train,[68.24361994209785],[105.45]
Train,[133.2123927496856],[95.85]
Train,[120.57664375052575],[107.47]
Train,[113.75791250010887],[103.10000000000001]
Train,[41.86195857918382],[130.99]
Train,[107.13154814037355],[69.18]
Train,[116.2618887561601],[103.93000000000002]
Train,[113.97220170598935],[91.48]
Train,[102.31825594572153],[90.96]
Train,[54.46996886892219],[95.84000000000002]
Train,[79.84520348055518],[93.39000000000001]
Train,[83.37238652983353],[157.03]
Train,[116.27873870562976],[90.68]
Train,[108.67431773526148],[81.48]
Train,[133.97243967755594],[93.27]
Train,[109.19551873403374],[27.490000000000002]
Train,[43.26591069169511],[84.68]
Train,[72.30240081280274],[97.37]
Train,[106.49525594703132],[103.85]
Train,[121.3847124712725],[128.18]
Train,[61.89331782983031],[70.08]
Train,[106.16083189919628],[70.36]
Train,[96.50390166981447],[75.46]
Train,[119.45814404663085],[60.36]
Train,[62.748415759855],[89.34]
Train,[68.62140126946332],[76.98]
Train,[119.04570991464377],[99.05]
Train,[83.8587209915152],[53.46]
Train,[53.24355249526909],[79.12]
Train,[118.65986917739474],[97.83999999999999]
Train,[85.15806143683197],[147.43]
Train,[49.01108431486326],[96.07]
Train,[81.92589376066404],[123.61]
Train,[109.13046300649765],[43.86]
Train,[109.26133452294432],[22.250000000000004]
Train,[113.80500997046265],[105.34000000000002]
Train,[99.8510099298558],[99.53]
Train,[124.5555478300917],[92.22]
Train,[112.36634117838868],[165.98]
Train,[120.88037743447153],[30.17]
Train,[71.74103652820968],[115.81]
Train,[131.66454621396934],[87.71]
Train,[120.61490041251467],[127.13]
Train,[36.28671969762766],[75.11]
Train,[112.00424824258864],[48.70000000000001]
Train,[71.329739298214],[96.73000000000002]
Train,[60.88225965216306],[96.32]
Train,[42.480758375659676],[86.39]
Train,[41.40311745720636],[95.96]
Train,[113.14172587161967],[122.36]
Train,[51.86260819354924],[115.95000000000002]
Train,[90.33062347406538],[96.49999999999999]
Train,[79.84536231375213],[105.71]
Train,[112.91510717241417],[124.54]
Train,[132.32302551531853],[92.11]
Train,[92.98826897198764],[110.66]
Train,[81.92389005636298],[81.76]
Train,[115.08328299295684],[175.87]
Train,[110.70970652807914],[130.86]
Train,[118.26682712025841],[66.62]
Train,[111.7817552303063],[167.90999999999997]
Train,[69.51676965417819],[79.95]
Train,[66.25096943558381],[62.32]
Train,[95.33755691842181],[84.8]
Train,[40.15450212838277],[75.7]
Train,[54.00835324991187],[117.83]
Train,[118.68039223500091],[114.83000000000001]
Train,[103.60424075487664],[38.26]
Train,[105.57901233781953],[89.38000000000001]
Train,[43.29482224783226],[82.97]
Train,[115.35223693113458],[102.72]
Train,[83.16483194475686],[96.07]
Train,[82.75597995651833],[84.61]
Train,[51.80406358356335],[115.94000000000001]
Train,[98.35640135376856],[97.08999999999999]
Train,[132.5747410283117],[90.42000000000002]
Train,[108.383525656393],[51.72999999999999]
Train,[124.79623699013237],[116.36]
Train,[85.68256054742776],[41.31000000000001]
Train,[114.16554894427873],[87.81]
