Data,Predicted,Reference
Train,[10.664859551160518],[11.419323978790072]
Train,[38.76894379384513],[38.37984389685504]
Train,[30.76333170643801],[28.45442910095913]
Train,[31.358560683962764],[31.090164682595642]
Train,[39.28541135374719],[38.61289258268229]
Train,[22.027604615913603],[22.43046880487619]
Train,[29.54865692705132],[29.368968576145388]
Train,[38.60399629278688],[47.60649734243187]
Train,[25.157635802226633],[24.966479494709]
Train,[37.78889060061056],[37.260245294353446]
Train,[39.6844799091541],[39.76399761035423]
Train,[28.309169985001546],[27.165637298533312]
Train,[40.10952168668505],[41.96481980614857]
Train,[15.219459724760766],[17.14054531055369]
Train,[27.68283975580726],[26.718617589523856]
Train,[33.08189169814102],[31.257680875217414]
Train,[8.453436825498493],[6.079970725090428]
Train,[9.15902959746356],[7.874158137998318]
Train,[8.986181759787952],[9.211597200964444]
Train,[8.711248965471675],[6.553480811946483]
Train,[37.00993600722873],[36.11908572314969]
Train,[20.205250911570637],[21.96207452531331]
Train,[11.696970088989287],[13.802272805244636]
Train,[9.143562678856046],[1.4890218011756418]
Train,[26.422221340951697],[26.74015248118296]
Train,[40.01561185566904],[43.78207627659384]
Train,[38.89913500063126],[46.04266356846418]
Train,[8.474320499904078],[0.5940313794688469]
Train,[18.45038427999496],[19.481068594777955]
Train,[8.836799819108665],[7.02417770524763]
Train,[10.989450844169468],[11.342517620936421]
Train,[36.140487721603684],[34.012246633368584]
Train,[35.189670410375655],[34.95543520780506]
Train,[23.896676384710602],[23.814688251131003]
Train,[8.532931450804124],[6.078664727644804]
Train,[12.895526595444172],[13.665847912571913]
Train,[38.46872026790089],[38.27138043609492]
Train,[39.77163201347352],[47.78245722894642]
Train,[38.141711476603575],[37.05430124479853]
Train,[28.931465358320036],[27.718364306649523]
Train,[13.779196498836912],[14.591433296334424]
Train,[40.051184473982424],[42.48308024495913]
Train,[8.969188633981364],[-0.15574288779396844]
Train,[39.60093936854797],[45.01384437205655]
Train,[13.329300023107018],[15.7550193118723]
Train,[17.327570958789078],[19.634224509631533]
Train,[11.333674295331564],[13.82135722967156]
Train,[9.342644664331889],[1.769759611402127]
Train,[34.686693022506965],[31.07545506510255]
Train,[14.244602856313792],[15.277341707916124]
Train,[25.78993974810348],[26.13546579034512]
Train,[35.67466530173779],[35.08764698053131]
Train,[23.26981250046306],[22.183940829627677]
Train,[37.546493094538754],[49.88539494389588]
Train,[14.724899353193784],[15.181031027313997]
Train,[10.360446976371339],[10.953498281056305]
Train,[9.573509895823484],[8.793471556957675]
Train,[16.24883318896205],[18.00957915874943]
Train,[8.451261650715805],[3.4608337209135893]
Train,[40.08842584773826],[44.5794126316553]
Train,[20.806196652047802],[21.59822400383935]
Train,[39.90995273851134],[44.26046758985906]
Train,[8.596413879142787],[3.308590929914436]
Train,[40.13530634566548],[42.227295719162576]
Train,[9.354947181228383],[10.23317908725265]
Train,[39.83821185178106],[41.45536129971897]
Train,[15.727651014379871],[15.387660558256593]
Train,[39.04146159550776],[39.74674292701304]
Train,[38.279540808935494],[46.90550687613035]
Train,[12.078766746912043],[13.726712549911833]
Train,[8.819760545069247],[1.4334221036279309]
Train,[22.646510857914535],[22.06270761705617]
Train,[8.60986092159034],[7.520315132447425]
Train,[8.52269410518306],[5.802364640846755]
Train,[8.480717903510664],[5.655949212053905]
Train,[27.053517945445886],[27.565939341626937]
Train,[37.41127806007306],[36.1218949694379]
Train,[34.16693336702652],[33.618772724720806]
Train,[16.78235855064383],[19.146785465969725]
Train,[39.499994204022904],[40.22680574685258]
Test,[19.026621396201985],[21.11480908549428]
Test,[12.478482524128516],[14.452265541363486]
Test,[19.61181538695612],[19.661260059909168]
Test,[33.63159726232092],[31.683716046746476]
Test,[39.164132901388676],[45.94602506838522]
Test,[9.81426712372625],[9.140036887160578]
Test,[40.128315964637686],[44.35579965326372]
Test,[31.94418141473218],[30.711601057987636]
Test,[36.58596283244341],[33.7084432869362]
Test,[37.1400592445298],[47.86051238420981]
