Time,Iteration,Cost,Parameters
Thu Jun 13 20:10:45 2024,0,0.74468869691441,[-2.92639826  2.26064945 -2.14749445 -0.13974584  0.53067226 -2.74689416
  3.0917998   2.21281627  1.16230517 -1.0896979   0.62592992  1.16753927
  1.3335138  -1.89676162  0.75286562  2.90899901 -0.56855817 -0.45201003
 -2.04975722  0.70575888  1.62834145  2.85398589 -1.28778191 -0.22814623
 -2.416007   -2.24988293  3.11015673  2.52535477 -0.65229306 -2.71323683
  1.54023105 -0.02325747 -2.31949889  2.06364696  1.1289483  -0.62734017
  1.06786851 -1.94377497 -0.34389469  2.29904551 -0.22906574  0.54315952
  2.6666165   1.0495188   2.55781385  2.9193255   2.78836072 -2.96900052
  0.34362577 -0.63404425  1.67480568  2.70363623 -0.22873473 -2.43486425
  2.65892006 -3.05608948  0.76808243 -0.78223252 -1.84098044  3.02190341
 -1.88208651 -1.66055569 -2.53049342  2.33248114 -2.23599842  1.9621207
  1.93202496  1.40195833  2.57609404  2.89468951  1.87053523  1.49815946
 -1.67545052 -2.36752698  1.20970929  0.72164955  1.59805589 -2.88356809
 -0.48672857  2.39869487 -0.87640147  1.40818299  1.73833174  0.57830564
 -0.87938901  1.19615869  0.7488811  -0.34613253  2.66044967 -2.27495127
  1.52838794 -0.50777705  1.10310855 -2.90082534 -2.3174805   0.41932216
 -1.08200642 -0.37772895  0.4458281  -0.09414818 -1.62632061 -0.18271027
 -0.68332959  2.88370046 -1.19097022 -1.1212797  -1.2079064   1.28998323
  1.70802163 -0.7789864   1.9815326  -1.94772909 -0.26818442 -0.82970443
 -2.96252492  3.0234909  -1.70260656  3.06838658 -1.28989318 -2.80560093
  3.04974353 -1.23420453 -0.70293038 -3.02608383 -2.47118904  2.82724086
 -2.03347053 -1.97960095 -0.46868033  3.15359521  0.3113703   0.1343476
 -1.57641019 -0.3887389  -1.54339383 -3.13131968  2.84383409  1.10214175
 -0.4680205  -2.20304475  0.96940107 -1.2987101  -0.2445757  -2.29128093
 -1.83850365  1.82229092 -1.01615032  2.64431316 -0.5571558  -3.10226354
 -2.9297887   2.00493278 -3.10644101 -0.29626856 -1.08538607 -0.27487749
  2.50553429  1.84098403  0.01719713 -2.50317688 -2.69194752  0.2032684
 -0.7657946   1.39297808 -2.55367961  1.00089098 -0.1174765   0.31933364
  1.98236246  0.67444839  0.64697407 -1.29851054  1.85433987  2.50730181
  1.15734479  0.28272141 -1.13655085  2.42341276  0.76532225 -2.04710354
  0.05019175  1.95827322  0.96457693 -0.81051766 -2.43503286  2.48221046
  2.01518354  1.77339784  2.20362781  1.66668679 -1.74431838 -2.88844403
  0.66997853  1.47442097 -2.32300376 -1.36250243  2.39031917  1.42325975
 -0.25801174 -1.88355628 -1.54935122  1.90990315  1.48840354 -0.94553363
 -0.14548269 -0.48232395 -0.22572641  2.33150372 -0.42593849 -0.76229599
  0.80558001 -2.38399201  0.87153479  2.56781789 -0.52011182  2.27461621
 -1.96882051 -1.10478169 -2.4847609  -2.29007862 -1.47986083 -3.06891016
  1.63782079  1.71483928  1.47404423]
Thu Jun 13 20:10:59 2024,1,0.7332560670994939,[-2.95004976  2.28430095 -2.17114595 -0.16339734  0.55432376 -2.72324266
  3.0681483   2.23646776  1.13865367 -1.1133494   0.64958141  1.14388777
  1.30986231 -1.87311012  0.77651712  2.88534752 -0.54490667 -0.47566153
