Data,Predicted,Reference
Train,[0.5567019079639425],[0.15212044618440884]
Train,[5.0112718953860895],[7.842957692477334]
Train,[4.697087897415382],[4.473940305485819]
Train,[3.0756451278205024],[2.4517889358554164]
Train,[1.496784021124048],[0.9351477241641596]
Train,[2.946812174441069],[2.387580797054609]
Train,[0.41458135209409336],[0.10726261739794507]
Train,[4.338567788166819],[3.793749588761759]
Train,[3.4440005559924893],[2.9167177949359107]
Train,[1.6399264521703152],[1.2954745322324515]
Train,[0.38260898673068594],[0.09116446206257856]
Train,[2.6989664987145328],[2.541349830751192]
Train,[5.019997494733583],[7.787707358411644]
Train,[4.382499790738817],[4.127049221787681]
Train,[2.5489524353442516],[1.9627902676351003]
Train,[4.956423162828976],[6.561192241522049]
Train,[3.954211830669766],[3.6565831768987658]
Train,[1.3435698355821735],[0.9670251607185809]
Train,[5.966843286657041],[7.303666125221572]
Train,[1.0860736827653008],[0.6485852440243378]
Train,[0.35764393890143636],[-0.46119789896471264]
Train,[1.8160935035168864],[1.4768898614795307]
Train,[2.887553345050042],[2.7232759642814366]
Train,[0.6207026980876508],[0.014072345297029849]
Train,[2.16915086392831],[2.0992243824666232]
Train,[0.9767611023008174],[0.6466114249050271]
Train,[5.019644340989023],[7.522788431683498]
Train,[3.352947994516194],[2.7628390696897758]
Train,[1.651860991611314],[0.93222559970497]
Train,[2.145665502855618],[2.047383856037375]
Train,[0.32772295778406363],[0.03534971284759893]
Train,[0.8727634965824766],[0.06652681796497877]
Train,[4.856014828050425],[5.383867029840847]
Train,[1.8012306094952784],[1.281379111295294]
Train,[4.521351355635021],[4.048402641770816]
Train,[2.356218248066558],[2.1042307360503587]
Train,[5.175174663899607],[5.305832796475033]
Train,[4.610126078417473],[5.005291258261608]
Train,[4.912395849066587],[5.863706019333859]
Train,[2.51145558500095],[1.9870312513031168]
Train,[4.502517366653744],[4.786702273533876]
Train,[1.4871354050942036],[1.2781704464337225]
Train,[0.3273222800307889],[-0.01909559466141027]
Train,[3.261652572669804],[2.892443297399759]
Train,[1.9701609776335038],[1.7321626333555384]
Train,[3.5559318542156464],[2.94695043545705]
Train,[0.5569998804544889],[0.31849650752912045]
Train,[6.175224862546255],[8.05951816524077]
Train,[3.9554496447137866],[3.3710705737069984]
Train,[2.7462184960359317],[1.998163029380662]
Train,[0.9726865921332211],[0.6675272422565207]
Train,[5.570771599895913],[6.277461081544413]
Train,[6.279341142965943],[8.913022702360855]
Train,[0.3215935173148945],[0.005049337243247029]
Train,[4.786940922258042],[5.31966100076417]
Train,[3.1494812612889063],[2.938834782397337]
Train,[4.250602337828002],[4.128569120740318]
Train,[6.113288688511299],[8.209635886739576]
Train,[0.33992790227262937],[0.4302878307882695]
Train,[4.704985576026297],[4.790340127201053]
Train,[0.5013008869662555],[0.4265054332921523]
Train,[4.994291754402699],[8.044833134764593]
Train,[3.6211601846478714],[3.150089044318738]
Train,[5.881318901536584],[6.997174541087548]
Train,[5.7870121988054475],[6.741868983109392]
Train,[0.32145438968914414],[-0.24286788038391804]
Train,[1.3514073755166545],[0.8660762218242338]
Train,[0.5014585435467528],[0.14600668598461256]
Train,[3.7916794985099505],[3.212868062291675]
Train,[6.23038016089735],[8.752402580655435]
Train,[6.044005464515991],[7.435820996858531]
Train,[1.9887961650299564],[1.620163039881725]
Train,[0.3583923565181674],[0.1389339251474664]
Train,[5.68358041046117],[6.22057345379716]
Train,[0.453989653426737],[0.3975027900471779]
Train,[0.3833917788847999],[-0.02109760071597566]
Train,[5.024552968669956],[4.762557004162482]
Train,[0.693926877798805],[0.7763532209855986]
Train,[0.4544818588030887],[0.17921242508543986]
Train,[0.41528159209549714],[-0.15903290025705594]
Test,[0.7767897367704386],[0.5887845761532753]
Test,[5.448437024422644],[5.611744168546933]
Test,[4.938897247075906],[8.995279669280766]
Test,[4.98856863128906],[6.438739428784374]
Test,[0.6215674867721446],[0.46015189625291025]
Test,[4.107540961495875],[4.06106820518451]
Test,[1.2097636317403366],[1.1786390244180303]
Test,[0.695458232188246],[0.4821909913342542]
Test,[4.969891164071756],[8.624548407982562]
Test,[5.31654196780052],[5.071967437573046]
