Data,Predicted,Reference
Train,[-0.4040761472064294],[0.15212044618440884]
Train,[3.702133170127762],[7.842957692477334]
Train,[3.197782858285803],[4.473940305485819]
Train,[1.327550117440474],[2.4517889358554164]
Train,[1.656651881513345],[0.9351477241641596]
Train,[2.480658465104514],[2.387580797054609]
Train,[0.30009164522991333],[0.10726261739794507]
Train,[3.0573132487491335],[3.793749588761759]
Train,[1.6215473565093412],[2.9167177949359107]
Train,[0.2626755145621083],[1.2954745322324515]
Train,[0.20133096324420954],[0.09116446206257856]
Train,[1.0383952131215244],[2.541349830751192]
Train,[3.631593581714901],[7.787707358411644]
Train,[2.4747130967021693],[4.127049221787681]
Train,[2.2904466939541517],[1.9627902676351003]
Train,[3.290239458244581],[6.561192241522049]
Train,[2.0585401783989394],[3.6565831768987658]
Train,[0.05465924469263003],[0.9670251607185809]
Train,[3.7553850788434904],[7.303666125221572]
Train,[-0.11940953789713023],[0.6485852440243378]
Train,[0.10768406570538319],[-0.46119789896471264]
Train,[1.8773995582848382],[1.4768898614795307]
Train,[1.1819776793946881],[2.7232759642814366]
Train,[-0.3829051289927358],[0.014072345297029849]
Train,[2.0891068079406296],[2.0992243824666232]
Train,[1.196615267433408],[0.6466114249050271]
Train,[3.5551915779686594],[7.522788431683498]
Train,[2.6594451809018556],[2.7628390696897758]
Train,[1.7680483559717275],[0.93222559970497]
Train,[0.6275048514370353],[2.047383856037375]
Train,[-0.26133471375109285],[0.03534971284759893]
Train,[1.0798765125327479],[0.06652681796497877]
Train,[3.0840439402526556],[5.383867029840847]
Train,[0.37792408914448],[1.281379111295294]
Train,[3.1288279053458012],[4.048402641770816]
Train,[2.1911323764493664],[2.1042307360503587]
Train,[3.389791833689824],[5.305832796475033]
Train,[2.7331597921045168],[5.005291258261608]
Train,[3.190041600849258],[5.863706019333859]
Train,[0.8975946934565933],[1.9870312513031168]
Train,[2.6061494964595746],[4.786702273533876]
Train,[0.15470863664382367],[1.2781704464337225]
Train,[-0.06164073284099754],[-0.01909559466141027]
Train,[1.4743291712562092],[2.892443297399759]
Train,[0.4997734629295129],[1.7321626333555384]
Train,[2.7445599838039776],[2.94695043545705]
Train,[0.6204262039475269],[0.31849650752912045]
Train,[3.8775961067466787],[8.05951816524077]
Train,[2.9063836027546834],[3.3710705737069984]
Train,[2.386971711306503],[1.998163029380662]
Train,[-0.19244096297983582],[0.6675272422565207]
Train,[3.5603424589181776],[6.277461081544413]
Train,[3.9476191093396995],[8.913022702360855]
Train,[-0.2027963364427873],[0.005049337243247029]
Train,[2.972409602889086],[5.31966100076417]
Train,[2.5714834997849634],[2.938834782397337]
Train,[2.3392932186051207],[4.128569120740318]
Train,[3.8391514727788807],[8.209635886739576]
Train,[-0.31113523479746513],[0.4302878307882695]
Train,[2.855356782908766],[4.790340127201053]
Train,[0.5102971844272454],[0.4265054332921523]
Train,[3.766928085921679],[8.044833134764593]
Train,[1.7684599054274723],[3.150089044318738]
Train,[3.7100645447052547],[6.997174541087548]
Train,[3.6624527749376887],[6.741868983109392]
Train,[-0.13604324299915954],[-0.24286788038391804]
Train,[1.543477471041162],[0.8660762218242338]
Train,[-0.4145318186477244],[0.14600668598461256]
Train,[1.9143511222435703],[3.212868062291675]
Train,[3.9137501317588796],[8.752402580655435]
Train,[3.798414362464792],[7.435820996858531]
Train,[1.9844805061102728],[1.620163039881725]
Train,[-0.35172377469240373],[0.1389339251474664]
Train,[3.6125474237132904],[6.22057345379716]
Train,[0.4033012311460416],[0.3975027900471779]
Train,[-0.3826816091079604],[-0.02109760071597566]
Train,[3.3282193520223484],[4.762557004162482]
Train,[-0.3510280622673181],[0.7763532209855986]
Train,[-0.41434144419064955],[0.17921242508543986]
Train,[-0.4036512228318154],[-0.15903290025705594]
Test,[-0.3085335738327117],[0.5887845761532753]
Test,[3.505827015496964],[5.611744168546933]
Test,[3.879927302472345],[8.995279669280766]
Test,[3.384527840094983],[6.438739428784374]
Test,[0.7330506807952651],[0.46015189625291025]
Test,[2.200386288295856],[4.06106820518451]
Test,[-0.03688875137507368],[1.1786390244180303]
Test,[0.8475546324488721],[0.4821909913342542]
Test,[3.826131331047999],[8.624548407982562]
Test,[3.4489844773132656],[5.071967437573046]
