Data,Predicted,Reference
Train,[0.8521226782966999],[0.15212044618440884]
Train,[5.2578017518244335],[7.842957692477334]
Train,[2.542902422432781],[4.473940305485819]
Train,[3.4278026736144978],[2.4517889358554164]
Train,[1.6709129634238107],[0.9351477241641596]
Train,[2.3671161060272228],[2.387580797054609]
Train,[0.45651980226124783],[0.10726261739794507]
Train,[2.5399892215717235],[3.793749588761759]
Train,[3.7301351076312605],[2.9167177949359107]
Train,[2.172723725467038],[1.2954745322324515]
Train,[0.4063022777596921],[0.09116446206257856]
Train,[3.1153393540826517],[2.541349830751192]
Train,[5.2366731664035715],[7.787707358411644]
Train,[4.516940233916953],[4.127049221787681]
Train,[2.2431134788932656],[1.9627902676351003]
Train,[5.087168230190578],[6.561192241522049]
Train,[4.151379070586873],[3.6565831768987658]
Train,[1.8725894664116491],[0.9670251607185809]
Train,[2.6464922419904315],[7.303666125221572]
Train,[1.5863447986837418],[0.6485852440243378]
Train,[0.3682663578544252],[-0.46119789896471264]
Train,[1.8892703600483352],[1.4768898614795307]
Train,[3.272463595924706],[2.7232759642814366]
Train,[0.9582482268332589],[0.014072345297029849]
Train,[2.0824789045466146],[2.0992243824666232]
Train,[1.2007026710776536],[0.6466114249050271]
Train,[5.209589394895015],[7.522788431683498]
Train,[2.454174202583981],[2.7628390696897758]
Train,[1.7826576229433195],[0.93222559970497]
Train,[2.640246018331857],[2.047383856037375]
Train,[0.36773019040555444],[0.03534971284759893]
Train,[1.0849411149638264],[0.06652681796497877]
Train,[4.9666679952923],[5.383867029840847]
Train,[2.326770071102375],[1.281379111295294]
Train,[2.5424841117538044],[4.048402641770816]
Train,[2.1672068580774915],[2.1042307360503587]
Train,[2.543655596446348],[5.305832796475033]
Train,[4.722246807211704],[5.005291258261608]
Train,[5.031051328627684],[5.863706019333859]
Train,[2.9571462634676697],[1.9870312513031168]
Train,[4.623705627454626],[4.786702273533876]
Train,[2.021164720343393],[1.2781704464337225]
Train,[0.3299960029870156],[-0.01909559466141027]
Train,[3.580613326261677],[2.892443297399759]
Train,[2.482790343234293],[1.7321626333555384]
Train,[2.4847722267643593],[2.94695043545705]
Train,[0.6742072402419684],[0.31849650752912045]
Train,[2.74575148766103],[8.05951816524077]
Train,[2.5237798160364378],[3.3710705737069984]
Train,[2.3098027342034824],[1.998163029380662]
Train,[1.4496641187529642],[0.6675272422565207]
Train,[2.564251592078295],[6.277461081544413]
Train,[2.8219032224546363],[8.913022702360855]
Train,[0.34264792827205665],[0.005049337243247029]
Train,[4.893794431592401],[5.31966100076417]
Train,[2.415134716501673],[2.938834782397337]
Train,[4.402308340733807],[4.128569120740318]
Train,[2.71000777237088],[8.209635886739576]
Train,[0.40488982144457103],[0.4302878307882695]
Train,[4.8123186293969455],[4.790340127201053]
Train,[0.5912441494399727],[0.4265054332921523]
Train,[5.273541584290812],[8.044833134764593]
Train,[3.875602750762625],[3.150089044318738]
Train,[2.6198396374997825],[6.997174541087548]
Train,[2.5971369563939324],[6.741868983109392]
Train,[0.329991540254056],[-0.24286788038391804]
Train,[1.5553711996765638],[0.8660762218242338]
Train,[0.7539376777090268],[0.14600668598461256]
Train,[4.0162606788673365],[3.212868062291675]
Train,[2.7832798483524455],[8.752402580655435]
Train,[2.676718319711557],[7.435820996858531]
Train,[1.9895541577551394],[1.620163039881725]
Train,[0.45368215588987],[0.1389339251474664]
Train,[2.5785979444274703],[6.22057345379716]
Train,[0.5183969969496326],[0.3975027900471779]
Train,[0.5135845556042747],[-0.02109760071597566]
Train,[2.5423718532607866],[4.762557004162482]
Train,[1.0716724392722654],[0.7763532209855986]
Train,[0.664348787389788],[0.17921242508543986]
Train,[0.5840147646114064],[-0.15903290025705594]
Test,[1.191774794456062],[0.5887845761532753]
Test,[2.553928172683427],[5.611744168546933]
Test,[5.291021073268396],[8.995279669280766]
Test,[5.135343793698316],[6.438739428784374]
Test,[0.7662756831747363],[0.46015189625291025]
Test,[4.280270780442231],[4.06106820518451]
Test,[1.7274863330502837],[1.1786390244180303]
Test,[0.8662943705686852],[0.4821909913342542]
Test,[5.284443323721393],[8.624548407982562]
Test,[2.5472540601684477],[5.071967437573046]
