Data,Predicted,Reference
Train,[12.027995072907087],[11.419323978790072]
Train,[37.70165698319492],[38.37984389685504]
Train,[29.833940450301945],[28.45442910095913]
Train,[30.32286521032954],[31.090164682595642]
Train,[38.5433630097204],[38.61289258268229]
Train,[22.865537807941553],[22.43046880487619]
Train,[28.850086828362244],[29.368968576145388]
Train,[44.647219940344584],[47.60649734243187]
Train,[25.36516890825365],[24.966479494709]
Train,[36.39945307052943],[37.260245294353446]
Train,[39.362284133153125],[39.76399761035423]
Train,[27.859594793172846],[27.165637298533312]
Train,[40.92635545401151],[41.96481980614857]
Train,[17.00029802917543],[17.14054531055369]
Train,[27.362374608525318],[26.718617589523856]
Train,[31.775190860012067],[31.257680875217414]
Train,[6.999791860546794],[6.079970725090428]
Train,[9.5725958132931],[7.874158137998318]
Train,[9.18468098469528],[9.211597200964444]
Train,[8.428601503939445],[6.553480811946483]
Train,[35.50699607987118],[36.11908572314969]
Train,[21.374084335601257],[21.96207452531331]
Train,[13.330198985572647],[13.802272805244636]
Train,[4.507849837287913],[1.4890218011756418]
Train,[26.365021226891564],[26.74015248118296]
Train,[42.38345393321038],[43.78207627659384]
Train,[44.34750968758449],[46.04266356846418]
Train,[6.329441725050329],[0.5940313794688469]
Train,[19.895711605800003],[19.481068594777955]
Train,[8.803296602090562],[7.02417770524763]
Train,[12.456955698816214],[11.342517620936421]
Train,[34.59681198772164],[34.012246633368584]
Train,[33.67041692525481],[34.95543520780506]
Train,[24.36448314784825],[23.814688251131003]
Train,[7.6999005201306],[6.078664727644804]
Train,[14.675626230102424],[13.665847912571913]
Train,[37.27269635728561],[38.27138043609492]
Train,[43.06882605218572],[47.78245722894642]
Train,[36.83856811801286],[37.05430124479853]
Train,[28.35556772050061],[27.718364306649523]
Train,[15.594107071251422],[14.591433296334424]
Train,[40.544971071406266],[42.48308024495913]
Train,[4.790960808152832],[-0.15574288779396844]
Train,[43.40021033105165],[45.01384437205655]
Train,[15.13284006838021],[15.7550193118723]
Train,[18.9201352426578],[19.634224509631533]
Train,[12.891083938088894],[13.82135722967156]
Train,[4.233217112843153],[1.769759611402127]
Train,[33.20162152485144],[31.07545506510255]
Train,[16.05923513084715],[15.277341707916124]
Train,[25.865303406317803],[26.13546579034512]
Train,[34.135544984850426],[35.08764698053131]
Train,[23.864348649784112],[22.183940829627677]
Train,[45.49643494325892],[49.88539494389588]
Train,[16.528030531250543],[15.181031027313997]
Train,[11.604380713313546],[10.953498281056305]
Train,[10.36736792294896],[8.793471556957675]
Train,[17.954461196089845],[18.00957915874943]
Train,[6.6608260039161555],[3.4608337209135893]
Train,[42.02975153597104],[44.5794126316553]
Train,[21.870057262929077],[21.59822400383935]
Train,[42.72986019555556],[44.26046758985906]
Train,[5.689966743505338],[3.308590929914436]
Train,[41.3010505521627],[42.227295719162576]
Train,[9.966879529630653],[10.23317908725265]
Train,[39.762772526471444],[41.45536129971897]
Train,[17.475840935281205],[15.387660558256593]
Train,[38.125271342788544],[39.74674292701304]
Train,[44.93869124794889],[46.90550687613035]
Train,[13.774117959214635],[13.726712549911833]
Train,[5.082432115757329],[1.4334221036279309]
Train,[23.36463082921036],[22.06270761705617]
Train,[8.060751742759392],[7.520315132447425]
Train,[6.00577703843393],[5.802364640846755]
Train,[7.346198122891174],[5.655949212053905]
Train,[26.86411424816034],[27.565939341626937]
Train,[35.9555340968871],[36.1218949694379]
Train,[32.72935402692657],[33.618772724720806]
Train,[18.435959476470213],[19.146785465969725]
Train,[38.955757857728294],[40.22680574685258]
Test,[20.386705896005914],[21.11480908549428]
Test,[14.222655976230657],[14.452265541363486]
Test,[20.879565227739707],[19.661260059909168]
Test,[32.2538111208207],[31.683716046746476]
Test,[44.03968531259674],[45.94602506838522]
Test,[10.773894198373535],[9.140036887160578]
Test,[41.668900313342476],[44.35579965326372]
Test,[30.809516813444024],[30.711601057987636]
Test,[35.054025825999354],[33.7084432869362]
Test,[45.76247504261061],[47.86051238420981]
