Data,Predicted,Reference
Train,[9.261778451991976],[11.419323978790072]
Train,[38.36711986207584],[38.37984389685504]
Train,[31.640730735257687],[28.45442910095913]
Train,[32.10127643365573],[31.090164682595642]
Train,[38.974848597997486],[38.61289258268229]
Train,[23.587915525337305],[22.43046880487619]
Train,[30.677833150328887],[29.368968576145388]
Train,[31.436243064332505],[47.60649734243187]
Train,[26.811224415488002],[24.966479494709]
Train,[37.32168341482305],[37.260245294353446]
Train,[39.456363211240074],[39.76399761035423]
Train,[29.654165590829514],[27.165637298533312]
Train,[39.76008083557808],[41.96481980614857]
Train,[15.13515654036913],[17.14054531055369]
Train,[29.11826067375923],[26.718617589523856]
Train,[33.411549704306374],[31.257680875217414]
Train,[12.18013556469315],[6.079970725090428]
Train,[8.855852476092165],[7.874158137998318]
Train,[9.077315906150053],[9.211597200964444]
Train,[9.7806095617528],[6.553480811946483]
Train,[36.57846253948485],[36.11908572314969]
Train,[21.514274525534994],[21.96207452531331]
Train,[10.392730216663626],[13.802272805244636]
Train,[21.379550087175623],[1.4890218011756418]
Train,[27.997245133573628],[26.74015248118296]
Train,[38.58390328584026],[43.78207627659384]
Train,[32.813665515553566],[46.04266356846418]
Train,[13.86061768337642],[0.5940313794688469]
Train,[19.380491903601932],[19.481068594777955]
Train,[9.385888530108211],[7.02417770524763]
Train,[9.582289267918146],[11.342517620936421]
Train,[35.81546543620806],[34.012246633368584]
Train,[35.03622166304919],[34.95543520780506]
Train,[25.563255999046092],[23.814688251131003]
Train,[10.820412184800714],[6.078664727644804]
Train,[11.949584290759338],[13.665847912571913]
Train,[38.03189104739672],[38.27138043609492]
Train,[37.21597033969403],[47.78245722894642]
Train,[37.68219952605382],[37.05430124479853]
Train,[30.17389419315021],[27.718364306649523]
Train,[13.156394004117928],[14.591433296334424]
Train,[39.792868038470736],[42.48308024495913]
Train,[19.769310013672122],[-0.15574288779396844]
Train,[36.31462815494273],[45.01384437205655]
Train,[12.539141551316913],[15.7550193118723]
Train,[17.94777556482144],[19.634224509631533]
Train,[9.961153840014408],[13.82135722967156]
Train,[24.85893309733664],[1.769759611402127]
Train,[34.639664743882],[31.07545506510255]
Train,[13.79726819314861],[15.277341707916124]
Train,[27.412230263565373],[26.13546579034512]
Train,[35.42795361729236],[35.08764698053131]
Train,[24.91768432809234],[22.183940829627677]
Train,[24.858933097336646],[49.88539494389588]
Train,[14.458008180594655],[15.181031027313997]
Train,[9.00525146034703],[10.953498281056305]
Train,[8.672075260991956],[8.793471556957675]
Train,[16.52619803266402],[18.00957915874943]
Train,[12.978839654292084],[3.4608337209135893]
Train,[39.05861033351221],[44.5794126316553]
Train,[22.214252436867476],[21.59822400383935]
Train,[37.97178577098717],[44.26046758985906]
Train,[15.900383348094236],[3.308590929914436]
Train,[39.635014368708845],[42.227295719162576]
Train,[8.721267793959399],[10.23317908725265]
Train,[39.62979857517861],[41.45536129971897]
Train,[15.825530815645667],[15.387660558256593]
Train,[38.68330278836114],[39.74674292701304]
Train,[29.971006549710697],[46.90550687613035]
Train,[10.871492375883442],[13.726712549911833]
Train,[18.360327857335477],[1.4334221036279309]
Train,[24.258888931587684],[22.06270761705617]
Train,[10.259576263933024],[7.520315132447425]
Train,[14.831756666703313],[5.802364640846755]
Train,[11.460958352123017],[5.655949212053905]
Train,[28.565966633156407],[27.565939341626937]
Train,[36.95311069068233],[36.1218949694379]
Train,[34.237418912665575],[33.618772724720806]
Train,[17.234449248259303],[19.146785465969725]
Train,[39.2351110897872],[40.22680574685258]
Test,[20.095685929793383],[21.11480908549428]
Test,[11.39212441525804],[14.452265541363486]
Test,[20.807536120771474],[19.661260059909168]
Test,[33.82843569670493],[31.683716046746476]
Test,[34.098905400458044],[45.94602506838522]
Test,[8.70560461225552],[9.140036887160578]
Test,[39.405244320063716],[44.35579965326372]
Test,[32.54917635568],[30.711601057987636]
Test,[36.199022038510904],[33.7084432869362]
Test,[26.194692642625014],[47.86051238420981]
