Data,Predicted,Reference
Train,[16.339375120104204],[11.419323978790072]
Train,[34.1768108246809],[38.37984389685504]
Train,[29.385724994249614],[28.45442910095913]
Train,[29.95456165288689],[31.090164682595642]
Train,[33.87224115217051],[38.61289258268229]
Train,[21.810535199901633],[22.43046880487619]
Train,[28.21341211869481],[29.368968576145388]
Train,[30.20677081530116],[47.60649734243187]
Train,[24.180617148878785],[24.966479494709]
Train,[34.307132834616006],[37.260245294353446]
Train,[33.438354439609434],[39.76399761035423]
Train,[27.024037155654813],[27.165637298533312]
Train,[32.39431231624789],[41.96481980614857]
Train,[18.498931534984028],[17.14054531055369]
Train,[26.433288855487568],[26.718617589523856]
Train,[31.53776747007615],[31.257680875217414]
Train,[16.34832327071546],[6.079970725090428]
Train,[15.231414957299753],[7.874158137998318]
Train,[15.153298374148582],[9.211597200964444]
Train,[15.18257470494601],[6.553480811946483]
Train,[34.143441513361445],[36.11908572314969]
Train,[20.692856558185646],[21.96207452531331]
Train,[16.99025349199894],[13.802272805244636]
Train,[25.625839584835845],[1.4890218011756418]
Train,[25.278398279561593],[26.74015248118296]
Train,[31.470554000747896],[43.78207627659384]
Train,[30.465464036493284],[46.04266356846418]
Train,[17.69148862577174],[0.5940313794688469]
Train,[19.79875438110748],[19.481068594777955]
Train,[15.132861952783124],[7.02417770524763]
Train,[16.559877940541597],[11.342517620936421]
Train,[33.77171294244314],[34.012246633368584]
Train,[33.199894124572715],[34.95543520780506]
Train,[23.16119114631635],[23.814688251131003]
Train,[15.545260239301053],[6.078664727644804]
Train,[17.58793607808536],[13.665847912571913]
Train,[34.267520472246474],[38.27138043609492]
Train,[31.127160089191605],[47.78245722894642]
Train,[34.311900862162055],[37.05430124479853]
Train,[27.618742079324687],[27.718364306649523]
Train,[17.956820748609843],[14.591433296334424]
Train,[32.65943502748268],[42.48308024495913]
Train,[23.845685728174157],[-0.15574288779396844]
Train,[30.976371646673698],[45.01384437205655]
Train,[17.774535294514322],[15.7550193118723]
Train,[19.308292309692742],[19.634224509631533]
Train,[16.777621461625923],[13.82135722967156]
Train,[28.18180487494571],[1.769759611402127]
Train,[32.844371765308566],[31.07545506510255]
Train,[18.13673898603302],[15.277341707916124]
Train,[24.720907469423864],[26.13546579034512]
Train,[33.50987964515669],[35.08764698053131]
Train,[22.68587181774537],[22.183940829627677]
Train,[28.181804874945776],[49.88539494389588]
Train,[18.316590377456972],[15.181031027313997]
Train,[16.11952403471233],[10.953498281056305]
Train,[15.515329838979412],[8.793471556957675]
Train,[18.882042421663506],[18.00957915874943]
Train,[16.946856441591155],[3.4608337209135893]
Train,[31.67261045896524],[44.5794126316553]
Train,[21.03943866214437],[21.59822400383935]
Train,[31.289723386958617],[44.26046758985906]
Train,[19.651992759711824],[3.308590929914436]
Train,[32.13788353211723],[42.227295719162576]
Train,[15.355613082912573],[10.23317908725265]
Train,[33.188684229308606],[41.45536129971897]
Train,[18.686482919306346],[15.387660558256593]
Train,[34.043508875780574],[39.74674292701304]
Train,[29.851170436709644],[46.90550687613035]
Train,[17.196392769151462],[13.726712549911833]
Train,[22.27425243748271],[1.4334221036279309]
Train,[22.23535661332179],[22.06270761705617]
Train,[15.315550920675395],[7.520315132447425]
Train,[18.591025143030517],[5.802364640846755]
Train,[15.885170254864512],[5.655949212053905]
Train,[25.850249740523417],[27.565939341626937]
Train,[34.251315151659135],[36.1218949694379]
Train,[32.4464285561634],[33.618772724720806]
Train,[19.08840550451407],[19.146785465969725]
Train,[33.668462202658795],[40.22680574685258]
Test,[20.073839030918503],[21.11480908549428]
Test,[17.39553213981328],[14.452265541363486]
Test,[20.37137146919244],[19.661260059909168]
Test,[32.00960102310852],[31.683716046746476]
Test,[30.663275817347554],[45.94602506838522]
Test,[15.701149770201651],[9.140036887160578]
Test,[31.89587011897256],[44.35579965326372]
Test,[30.505849878907295],[30.711601057987636]
Test,[33.98335911112087],[33.7084432869362]
Test,[29.200991742462044],[47.86051238420981]
