Data,Predicted,Reference
Train,[0.6030235091612555],[0.15212044618440884]
Train,[3.9748777496029883],[7.842957692477334]
Train,[3.5434919013982333],[4.473940305485819]
Train,[3.233647121618313],[2.4517889358554164]
Train,[2.140955971575892],[0.9351477241641596]
Train,[3.1148607966711874],[2.387580797054609]
Train,[0.5302847190455281],[0.10726261739794507]
Train,[3.5123655741018096],[3.793749588761759]
Train,[3.4647076056238295],[2.9167177949359107]
Train,[2.0439377533313174],[1.2954745322324515]
Train,[0.4427843413000026],[0.09116446206257856]
Train,[2.969520972190846],[2.541349830751192]
Train,[3.9913454995390216],[7.787707358411644]
Train,[3.9260383789185678],[4.127049221787681]
Train,[2.915655828359038],[1.9627902676351003]
Train,[4.044733379276017],[6.561192241522049]
Train,[3.740503972760922],[3.6565831768987658]
Train,[1.7189858273609588],[0.9670251607185809]
Train,[3.4342646231272806],[7.303666125221572]
Train,[1.4020850658723256],[0.6485852440243378]
Train,[0.3677891873653119],[-0.46119789896471264]
Train,[2.4224755052695683],[1.4768898614795307]
Train,[3.105388135050361],[2.7232759642814366]
Train,[0.7131779710596634],[0.014072345297029849]
Train,[2.6830379320516666],[2.0992243824666232]
Train,[1.5492463877918337],[0.6466114249050271]
Train,[4.007743283103895],[7.522788431683498]
Train,[3.2769022579633234],[2.7628390696897758]
Train,[2.28384510584061],[0.93222559970497]
Train,[2.5244810210792714],[2.047383856037375]
Train,[0.20494275971067513],[0.03534971284759893]
Train,[1.402366528097639],[0.06652681796497877]
Train,[4.047897088273288],[5.383867029840847]
Train,[2.2062443524003172],[1.281379111295294]
Train,[3.5319339638620053],[4.048402641770816]
Train,[2.8032197239349914],[2.1042307360503587]
Train,[3.5383144650589573],[5.305832796475033]
Train,[4.000714221769422],[5.005291258261608]
Train,[4.049176734263808],[5.863706019333859]
Train,[2.8268229689623605],[1.9870312513031168]
Train,[3.9680725288760414],[4.786702273533876]
Train,[1.8811006159605144],[1.2781704464337225]
Train,[0.25853196743122864],[-0.01909559466141027]
Train,[3.3536147963143375],[2.892443297399759]
Train,[2.3668109053136313],[1.7321626333555384]
Train,[3.343329863495673],[2.94695043545705]
Train,[0.8578143365547742],[0.31849650752912045]
Train,[3.428422726497825],[8.05951816524077]
Train,[3.44679594694808],[3.3710705737069984]
Train,[3.0197118342863734],[1.998163029380662]
Train,[1.249917528214468],[0.6675272422565207]
Train,[3.4950186911850225],[6.277461081544413]
Train,[3.457810869658158],[8.913022702360855]
Train,[0.207595429772874],[0.005049337243247029]
Train,[4.039943349599189],[5.31966100076417]
Train,[3.2006891314747006],[2.938834782397337]
Train,[3.874239661891498],[4.128569120740318]
Train,[3.4244802096228235],[8.209635886739576]
Train,[0.2176884395085298],[0.4302878307882695]
Train,[4.02446318088011],[4.790340127201053]
Train,[0.7388941119190536],[0.4265054332921523]
Train,[3.9595010052816395],[8.044833134764593]
Train,[3.5664468182675435],[3.150089044318738]
Train,[3.4460314436264667],[6.997174541087548]
Train,[3.460893928662941],[6.741868983109392]
Train,[0.22554574878194308],[-0.24286788038391804]
Train,[1.994883118503951],[0.8660762218242338]
Train,[0.5046606473435388],[0.14600668598461256]
Train,[3.6584636174781417],[3.212868062291675]
Train,[3.439331904655427],[8.752402580655435]
Train,[3.4267335508836085],[7.435820996858531]
Train,[2.555846238169785],[1.620163039881725]
Train,[0.24577041122476265],[0.1389339251474664]
Train,[3.4776410723638254],[6.22057345379716]
Train,[0.6293386661471694],[0.3975027900471779]
Train,[0.28896494329825967],[-0.02109760071597566]
Train,[3.5457450816062166],[4.762557004162482]
Train,[0.8340955345893576],[0.7763532209855986]
Train,[0.41901413532601417],[0.17921242508543986]
Train,[0.346890479472837],[-0.15903290025705594]
Test,[0.9646595461642326],[0.5887845761532753]
Test,[3.5117569132234],[5.611744168546933]
Test,[3.936405123006587],[8.995279669280766]
Test,[4.03560281697972],[6.438739428784374]
Test,[0.9848943500726195],[0.46015189625291025]
Test,[3.812433150916541],[4.06106820518451]
Test,[1.5588787434674576],[1.1786390244180303]
Test,[1.1188774942646533],[0.4821909913342542]
Test,[3.9463294413465926],[8.624548407982562]
Test,[3.5265966602472325],[5.071967437573046]
