Data,Predicted,Reference
Train,[0.8137425674136716],[0.15212044618440884]
Train,[3.869737198808653],[7.842957692477334]
Train,[2.9248208526407247],[4.473940305485819]
Train,[2.359817980234632],[2.4517889358554164]
Train,[1.3149300563646766],[0.9351477241641596]
Train,[2.064181698401263],[2.387580797054609]
Train,[0.6027874666957427],[0.10726261739794507]
Train,[2.743097101990242],[3.793749588761759]
Train,[2.554032630773198],[2.9167177949359107]
Train,[1.5822475536702292],[1.2954745322324515]
Train,[0.5780016719071368],[0.09116446206257856]
Train,[2.1628719520426536],[2.541349830751192]
Train,[3.8242775352555736],[7.787707358411644]
Train,[3.097281067862237],[4.127049221787681]
Train,[1.8680579024597133],[1.9627902676351003]
Train,[3.607453197718353],[6.561192241522049]
Train,[2.8350034297831863],[3.6565831768987658]
Train,[1.4013999682357674],[0.9670251607185809]
Train,[3.6669373050244682],[7.303666125221572]
Train,[1.2315488910940882],[0.6485852440243378]
Train,[0.5593197521615989],[-0.46119789896471264]
Train,[1.4906206840544884],[1.4768898614795307]
Train,[2.2615275200765343],[2.7232759642814366]
Train,[0.8721003443358037],[0.014072345297029849]
Train,[1.6759311171434812],[2.0992243824666232]
Train,[1.0031776387151112],[0.6466114249050271]
Train,[3.7753440579547104],[7.522788431683498]
Train,[2.2615275200765326],[2.7628390696897758]
Train,[1.4013999682357678],[0.93222559970497]
Train,[1.8680579024597113],[2.047383856037375]
Train,[0.5593197521615968],[0.03534971284759893]
Train,[0.9353320626200562],[0.06652681796497877]
Train,[3.4780483163781755],[5.383867029840847]
Train,[1.675931117143477],[1.281379111295294]
Train,[2.8350034297831854],[4.048402641770816]
Train,[1.7713190155183656],[2.1042307360503587]
Train,[3.179517656638881],[5.305832796475033]
Train,[3.258854391987903],[5.005291258261608]
Train,[3.5444749583933706],[5.863706019333859]
Train,[2.0641816984012653],[1.9870312513031168]
Train,[3.1795176566388825],[4.786702273533876]
Train,[1.4906206840544876],[1.2781704464337225]
Train,[0.540558176820784],[-0.01909559466141027]
Train,[2.45742274115043],[2.892443297399759]
Train,[1.7713190155183676],[1.7321626333555384]
Train,[2.35981798023463],[2.94695043545705]
Train,[0.7125946304027493],[0.31849650752912045]
Train,[3.8242775352555745],[8.05951816524077]
Train,[2.5540326307731966],[3.3710705737069984]
Train,[1.9657953445815166],[1.998163029380662]
Train,[1.1515858350779222],[0.6675272422565207]
Train,[3.408240205903635],[6.277461081544413]
Train,[3.911775585678009],[8.913022702360855]
Train,[0.5468209029666927],[0.005049337243247029]
Train,[3.408240205903632],[5.31966100076417]
Train,[2.162871952042659],[2.938834782397337]
Train,[3.0123176960054607],[4.128569120740318]
Train,[3.7753440579547104],[8.209635886739576]
Train,[0.5780016719071374],[0.4302878307882695]
Train,[3.3351389650679053],[4.790340127201053]
Train,[0.6702260746530042],[0.4265054332921523]
Train,[3.9117755856780083],[8.044833134764593]
Train,[2.6493513956617805],[3.150089044318738]
Train,[3.6074531977183546],[6.997174541087548]
Train,[3.544474958393371],[6.741868983109392]
Train,[0.5405581768207851],[-0.24286788038391804]
Train,[1.2315488910940873],[0.8660762218242338]
Train,[0.760500182595542],[0.14600668598461256]
Train,[2.743097101990243],[3.212868062291675]
Train,[3.8697371988086524],[8.752402580655435]
Train,[3.7229024165711126],[7.435820996858531]
Train,[1.5822475536702272],[1.620163039881725]
Train,[0.6027874666957411],[0.1389339251474664]
Train,[3.478048316378176],[6.22057345379716]
Train,[0.633572255108997],[0.3975027900471779]
Train,[0.633572255108997],[-0.02109760071597566]
Train,[3.097281067862239],[4.762557004162482]
Train,[0.9353320626200562],[0.7763532209855986]
Train,[0.7125946304027508],[0.17921242508543986]
Train,[0.6702260746530053],[-0.15903290025705594]
Test,[1.003177638715114],[0.5887845761532753]
Test,[3.3351389650679035],[5.611744168546933]
Test,[3.985883672927001],[8.995279669280766]
Test,[3.6669373050244687],[6.438739428784374]
Test,[0.760500182595543],[0.46015189625291025]
Test,[2.924820852640724],[4.06106820518451]
Test,[1.3149300563646755],[1.1786390244180303]
Test,[0.8137425674136695],[0.4821909913342542]
Test,[3.950462447725609],[8.624548407982562]
Test,[3.258854391987904],[5.071967437573046]
