Time,Iteration,Cost,Parameters
Mon May 27 03:35:41 2024,0,0.42914570007691194,[-2.91304043  2.22757766 -2.13413661 -0.10667405  0.5440301  -2.760252
  3.07844196  2.19945843  1.17566301 -1.07634006  0.61257208  1.13446747
  1.32015596 -1.86368982  0.71979383  2.89564117 -0.55520033 -0.48508183
 -2.03639938  0.73883067  1.61498361  2.82091409 -1.27442407 -0.24150407
 -2.40264916 -2.28295472  3.14322853  2.53871261 -0.68536485 -2.69987899
  1.52687321 -0.05632926 -2.35257068  2.05028912  1.1620201  -0.64069801
  1.05451067 -1.91070318 -0.33053685  2.31240335 -0.19599394  0.55651736
  2.67997434  1.06287664  2.59088564  2.93268334  2.75528893]
Mon May 27 03:35:52 2024,1,0.4272866575836204,[-2.92263014  2.23716737 -2.1245469  -0.09708434  0.53444039 -2.75066228
  3.06885225  2.20904814  1.16607329 -1.06675035  0.62216179  1.12487776
  1.31056625 -1.87327954  0.71020411  2.88605146 -0.54561061 -0.49467154
 -2.0459891   0.74842039  1.6053939   2.83050381 -1.28401379 -0.25109378
 -2.41223887 -2.27336501  3.13363881  2.52912289 -0.69495456 -2.69028928
  1.53646292 -0.06591897 -2.3621604   2.05987883  1.17160981 -0.65028772
  1.06410038 -1.90111347 -0.34012657  2.30281364 -0.18640423  0.56610707
  2.67038462  1.05328692  2.60047536  2.92309363  2.74569921]
Mon May 27 03:35:58 2024,2,0.4255243855043765,[-2.93194685  2.22785066 -2.11523019 -0.08776762  0.52512368 -2.74134557
  3.05953554  2.19973143  1.17539    -1.05743364  0.6314785   1.11556105
  1.31988296 -1.86396283  0.71952082  2.87673475 -0.5362939  -0.48535483
 -2.03667239  0.7577371   1.59607719  2.83982052 -1.27469708 -0.26041049
 -2.40292216 -2.2640483   3.14295552  2.51980618 -0.68563785 -2.68097257
  1.52714621 -0.07523569 -2.35284369  2.05056212  1.18092652 -0.64097101
  1.07341709 -1.91043018 -0.34944328  2.31213035 -0.17708752  0.57542378
  2.67970133  1.06260363  2.60979207  2.91377692  2.7363825 ]
Mon May 27 03:36:04 2024,3,0.4238550137954752,[-2.94099325  2.23689706 -2.12427659 -0.09681403  0.51607727 -2.73229917
  3.05048913  2.19068503  1.18443641 -1.04838723  0.6224321   1.10651465
  1.31083656 -1.87300923  0.72856723  2.86768834 -0.5272475  -0.47630843
 -2.02762598  0.7667835   1.58703079  2.84886692 -1.28374348 -0.25136409
 -2.39387576 -2.2730947   3.13390912  2.51075978 -0.67659145 -2.69001897
  1.53619261 -0.08428209 -2.34379728  2.04151572  1.18997293 -0.63192461
  1.08246349 -1.91947658 -0.35848968  2.32117675 -0.16804112  0.58447018
  2.67065493  1.05355723  2.61883847  2.92282332  2.7273361 ]
Mon May 27 03:36:23 2024,4,0.4222743106530659,[-2.94977449  2.22811583 -2.11549536 -0.10559526  0.50729604 -2.7410804
  3.05927037  2.19946626  1.17565517 -1.05716847  0.61365087  1.09773341
  1.31961779 -1.86422799  0.73734846  2.85890711 -0.51846627 -0.46752719
 -2.01884475  0.75800227  1.57824955  2.85764816 -1.29252472 -0.26014532
 -2.40265699 -2.28187594  3.12512788  2.50197854 -0.66781022 -2.68123774
  1.52741138 -0.07550085 -2.35257852  2.03273448  1.18119169 -0.62314337
  1.07368226 -1.91069535 -0.36727092  2.31239552 -0.17682235  0.57568895
  2.67943616  1.06233847  2.61005724  2.93160456  2.73611733]
Mon May 27 03:36:29 2024,5,0.42077799308956276,[-2.95829669  2.23663803 -2.10697316 -0.09707306  0.49877384 -2.7325582
  3.06779257  2.20798847  1.16713297 -1.04864627  0.62217307  1.08921121
  1.32813999 -1.85570579  0.74587066  2.85038491 -0.52698847 -0.45900499
 -2.01032255  0.74948006  1.58677175  2.86617036 -1.28400251 -0.26866752
 -2.41117919 -2.27335373  3.13365009  2.51050074 -0.65928801 -2.68975994
  1.53593358 -0.06697865 -2.34405632  2.02421228  1.17266949 -0.63166557
  1.06516006 -1.91921755 -0.37579312  2.30387332 -0.18534455  0.56716675
  2.68795837  1.05381626  2.61857944  2.94012676  2.74463954]
Mon May 27 03:36:36 2024,6,0.41936184202083576,[-2.96656646  2.2449078  -2.09870339 -0.10534283  0.50704361 -2.72428843
  3.0595228   2.21625823  1.1588632  -1.05691604  0.63044283  1.09748098
  1.31987023 -1.86397556  0.75414043  2.85865467 -0.53525823 -0.46727476
 -2.01859231  0.7412103   1.59504152  2.85790059 -1.29227228 -0.26039776
 -2.40290942 -2.26508397  3.12538032  2.50223098 -0.65101825 -2.68149017
  1.54420335 -0.05870889 -2.35232608  2.03248205  1.18093926 -0.63993534
  1.07342983 -1.92748731 -0.36752335  2.29560355 -0.19361432  0.55889698
  2.69622813  1.06208603  2.61030967  2.94839653  2.73636977]
Mon May 27 03:36:42 2024,7,0.41802175443143447,[-2.9745906   2.25293194 -2.09067924 -0.09731868  0.49901946 -2.71626429
  3.06754695  2.20823409  1.15083906 -1.04889189  0.63846698  1.10550512
  1.31184608 -1.87199971  0.76216458  2.86667882 -0.52723409 -0.45925061
