Data,Predicted,Reference
Train,[-0.6590917666751865],[-0.5140644418338634]
Train,[0.0011715931960139677],[-0.3151717417892387]
Train,[-0.7782822294155519],[-1.3213025288558946]
Train,[0.5534230927392966],[1.112121671028499]
Train,[-0.4629002638672461],[-0.5692728876701186]
Train,[-0.12664286061654517],[-0.2855421659382412]
Train,[0.1492687687961403],[0.316717485636822]
Train,[0.003009377161207674],[-0.0069637706136571]
Train,[-0.5617561282714597],[-0.2989342245361615]
Train,[0.5699780270149164],[0.9567507551514521]
Train,[-0.767443386740544],[-1.0453572817558363]
Train,[0.3421600534932107],[0.8142726514686466]
Train,[0.5864932414448707],[0.8593426451453183]
Train,[-0.6265395428964191],[-0.3578581209845566]
Train,[-0.022243111723022485],[-0.2275836696863018]
Train,[-0.7754430327827422],[-0.8441156825616862]
Train,[0.4616901945054248],[0.5917316760277707]
Train,[-0.3007923306251311],[-0.3720601144963217]
Train,[-0.7200851583939026],[-0.9238554531512158]
Train,[0.24026929478416856],[0.0937419523835186]
Train,[0.40240330047098893],[0.5274127439133418]
Train,[0.5162438094075459],[0.6182522915609263]
Train,[0.5336258910204553],[0.7510072093716565]
Train,[0.5425577044230501],[0.663611893728567]
Train,[0.08474618930858921],[-0.0502154836345569]
Train,[-0.3427946896667598],[-0.8486476695555504]
Train,[-0.5003085743164732],[-0.5904649618251088]
Train,[0.429453578633333],[0.6415387312434659]
Train,[0.5834013329527552],[1.2474436312669608]
Train,[0.41039572543822705],[0.5352396150326065]
Train,[-0.7063006830049324],[-0.6123161378757772]
Train,[-0.5958812421072334],[-0.8147186593622491]
Train,[0.5776542549767428],[1.125304945081114]
Train,[-0.6019450617395824],[-0.8990909404931973]
Train,[-0.25974788430931794],[-0.44761841966747834]
Train,[-0.6316900861189897],[-0.5544525953275778]
Train,[-0.2581338792872767],[-0.8031784931389307]
Train,[0.09490986457048567],[0.4661662295755172]
Train,[0.47750556067868893],[0.8621704423706711]
Train,[-0.02224311172302253],[-0.2519742808244274]
Train,[-0.3230389859214636],[-0.2280790856409715]
Train,[0.5884685619946557],[1.0011350801194143]
Train,[-0.19302282236056617],[-0.004156556445861499]
Train,[-0.08471355790472801],[-0.3063846201651672]
Train,[0.5302157545923837],[0.7418629889194234]
Train,[0.5886774883793326],[0.7792952674009892]
Train,[-0.17161309806617245],[-0.4848613326313893]
Train,[0.5479444742792223],[0.6743398498919234]
Train,[0.16481244254879038],[0.1333918982060836]
Train,[-0.7719272617931711],[-1.102005773028501]
Train,[-0.4339635308083996],[-0.7326388820378239]
Train,[-0.42404673086367384],[-0.6002073279395215]
Train,[-0.7804966505505757],[-1.1277531806310868]
Train,[0.5828552031304458],[1.021386051180284]
Train,[-0.7258701134978756],[-1.030954768382251]
Train,[-0.04156085804695483],[-0.0649641193603831]
Train,[0.27595138596650054],[0.06739855468429509]
Train,[0.5600563272703905],[0.7540483472543694]
Train,[0.20318211761511235],[-0.1320881553499706]
Train,[-0.4813082710601527],[-0.6000270189982396]
Train,[0.4983835763229989],[1.0854275231137502]
Train,[-0.5237322342884206],[-0.8041301881652031]
Train,[-0.12812138519404717],[0.1484059788340531]
Train,[-0.6540748271133913],[-0.9546176443341488]
Train,[0.37864890287267355],[0.3424910539831479]
Train,[-0.5360771811154212],[-0.43187620297741286]
Train,[0.562890674279172],[1.2768163054098491]
Train,[0.4823595693920637],[0.9969143454352108]
Train,[0.04332486264084581],[0.1135747169447017]
Train,[-0.21501152011708477],[-0.5324525919493893]
Train,[-0.6840047657679219],[-0.8187334255313298]
Train,[0.25410381723082864],[0.0353231738098245]
Train,[0.044153103854412415],[0.364653427034021]
Train,[0.3006296904754926],[0.6807410119867123]
Train,[-0.020023667628164505],[0.2491204431168686]
Train,[0.4378885965559229],[0.4768778511585152]
Train,[-0.7826256887585907],[-1.0094227647417502]
Train,[-0.75649678120265],[-1.0610435156238522]
Train,[-0.7818695891753304],[-0.980574610632992]
Train,[0.31011205247238754],[0.5142511912099249]
Test,[0.5777429774561863],[1.0766906571754675]
Test,[0.5870192787479844],[1.1758669783743836]
Test,[0.50040250266783],[0.7144245525869408]
Test,[-0.7369087642516806],[-0.9110096321024224]
Test,[0.34264151359578787],[0.5999932057404177]
Test,[0.3734369916141798],[0.6204180136743289]
Test,[-0.7007107843664292],[-0.6196167651447306]
Test,[0.1252889215624478],[-0.1719788602539582]
Test,[-0.5700166834733034],[-0.745282998309404]
Test,[-0.3812609899614585],[-0.1435600020122891]
