Data,Predicted,Reference
Train,[-0.016528576690281207],[-0.5140644418338634]
Train,[-0.03891118236543538],[-0.3151717417892387]
Train,[-0.009866938416644887],[-1.3213025288558946]
Train,[-0.0019848976244802885],[1.112121671028499]
Train,[-0.029008506088042674],[-0.5692728876701186]
Train,[-0.020108476303796124],[-0.2855421659382412]
Train,[0.016292845046507166],[0.316717485636822]
Train,[0.022595036532325086],[-0.0069637706136571]
Train,[-0.037514006397357816],[-0.2989342245361615]
Train,[-0.020713411157183673],[0.9567507551514521]
Train,[-0.007876134950459376],[-1.0453572817558363]
Train,[0.008678844071516399],[0.8142726514686466]
Train,[-0.008745797996469698],[0.8593426451453183]
Train,[-0.035985318909802916],[-0.3578581209845566]
Train,[-0.0005509962937576689],[-0.2275836696863018]
Train,[-0.007447969858508917],[-0.8441156825616862]
Train,[0.004391555216856926],[0.5917316760277707]
Train,[-0.03508622117514995],[-0.3720601144963217]
Train,[-0.0234096164571052],[-0.9238554531512158]
Train,[-0.03583213849362324],[0.0937419523835186]
Train,[-0.03077540665757023],[0.5274127439133418]
Train,[0.0007658315575373697],[0.6182522915609263]
Train,[-0.024691762321984997],[0.7510072093716565]
Train,[-0.0011320764362414547],[0.663611893728567]
Train,[-0.03846240293369297],[-0.0502154836345569]
Train,[-0.03382765742388622],[-0.8486476695555504]
Train,[-0.02709249025737191],[-0.5904649618251088]
Train,[-0.029743252691949513],[0.6415387312434659]
Train,[-0.017124813351259795],[1.2474436312669608]
Train,[0.006688213413804472],[0.5352396150326065]
Train,[-0.012718903244390201],[-0.6123161378757772]
Train,[-0.037427235677554876],[-0.8147186593622491]
Train,[-0.005298027064376882],[1.125304945081114]
Train,[-0.020779506625498607],[-0.8990909404931973]
Train,[-0.021313772527279645],[-0.44761841966747834]
Train,[-0.01862504650576178],[-0.5544525953275778]
Train,[-0.036164365086058164],[-0.8031784931389307]
Train,[0.01950040952652422],[0.4661662295755172]
Train,[-0.027746413771383014],[0.8621704423706711]
Train,[-0.011853329311158331],[-0.2519742808244274]
Train,[-0.02233092939679083],[-0.2280790856409715]
Train,[-0.01078956195841141],[1.0011350801194143]
Train,[-0.021372016590348205],[-0.004156556445861499]
Train,[-0.038692693485462816],[-0.3063846201651672]
Train,[-0.00023868810431948274],[0.7418629889194234]
Train,[-0.01293281175085226],[0.7792952674009892]
Train,[-0.03778207021234565],[-0.4848613326313893]
Train,[-0.023523804567819287],[0.6743398498919234]
Train,[-0.03740142275889427],[0.1333918982060836]
Train,[-0.011673487034377022],[-1.102005773028501]
Train,[-0.029024534549504433],[-0.7326388820378239]
Train,[-0.03078048270214323],[-0.6002073279395215]
Train,[-0.0073962873271386535],[-1.1277531806310868]
Train,[-0.006893978947381095],[1.021386051180284]
Train,[-0.011102527328076773],[-1.030954768382251]
Train,[-0.038887341606543245],[-0.0649641193603831]
Train,[-0.034904036525438775],[0.06739855468429509]
Train,[-0.022209570113414387],[0.7540483472543694]
Train,[-0.03667167089897108],[-0.1320881553499706]
Train,[-0.03300310317720905],[-0.6000270189982396]
Train,[-0.026762810527639486],[1.0854275231137502]
Train,[-0.03601518407580169],[-0.8041301881652031]
Train,[-0.03832488403481541],[0.1484059788340531]
Train,[-0.03353662054720295],[-0.9546176443341488]
Train,[0.007686355574140457],[0.3424910539831479]
Train,[-0.025058262817824143],[-0.43187620297741286]
Train,[-0.0028986485879838194],[1.2768163054098491]
Train,[0.0031341299015079276],[0.9969143454352108]
Train,[-0.03876773023441263],[0.1135747169447017]
Train,[-0.03706248991736924],[-0.5324525919493893]
Train,[-0.014542958548596004],[-0.8187334255313298]
Train,[0.011375676569631666],[0.0353231738098245]
Train,[0.022260543988531525],[0.364653427034021]
Train,[0.009835509712679866],[0.6807410119867123]
Train,[0.01668450125689432],[0.2491204431168686]
Train,[0.00559337779543402],[0.4768778511585152]
Train,[-0.0077572332699063305],[-1.0094227647417502]
Train,[-0.008648276500632044],[-1.0610435156238522]
Train,[-0.008569096507262458],[-0.980574610632992]
Train,[-0.033910759006813736],[0.5142511912099249]
Test,[-0.019016467036174736],[1.0766906571754675]
Test,[-0.015074718271897675],[1.1758669783743836]
Test,[0.0019014258279035315],[0.7144245525869408]
Test,[-0.019955767652253258],[-0.9110096321024224]
Test,[-0.032876548778083194],[0.5999932057404177]
Test,[-0.031824706631591634],[0.6204180136743289]
Test,[-0.026970383159887243],[-0.6196167651447306]
Test,[-0.038003231620068766],[-0.1719788602539582]
Test,[-0.022939964159944464],[-0.745282998309404]
Test,[-0.02509184838804876],[-0.1435600020122891]
