Data,Predicted,Reference
Train,[94.34530087847237],[125.53]
Train,[92.06063237026984],[85.28]
Train,[92.55385905303108],[83.06]
Train,[92.82408323147234],[156.44]
Train,[94.31170746574477],[125.92]
Train,[94.84384834966434],[105.57]
Train,[94.32031257042759],[114.51999999999998]
Train,[92.6942362068188],[85.6]
Train,[94.42662768313825],[37.93000000000001]
Train,[95.15087007961361],[91.14]
Train,[92.10615739006721],[73.07]
Train,[95.46217479585974],[97.18000000000002]
Train,[93.5966972653733],[70.11]
Train,[94.91076525551414],[99.12]
Train,[91.82647817638471],[91.4]
Train,[94.05927570343879],[35.71000000000001]
Train,[93.03797821880192],[68.84]
Train,[92.36215237596831],[105.45]
Train,[95.31418103482464],[95.85]
Train,[94.8991183772268],[107.47]
Train,[94.75437951978131],[103.10000000000001]
Train,[92.3462303303546],[130.99]
Train,[94.17979941139698],[69.18]
Train,[94.84848790555272],[103.93000000000002]
Train,[94.83527510598229],[91.48]
Train,[94.48567850075943],[90.96]
Train,[92.23988004691438],[95.84000000000002]
Train,[92.70179461780548],[93.39000000000001]
Train,[92.83735366601766],[157.03]
Train,[94.90573596575634],[90.68]
Train,[94.2695091600341],[81.48]
Train,[95.21010471241844],[93.27]
Train,[94.27976524215269],[27.490000000000002]
Train,[92.09202860688694],[84.68]
Train,[94.4704954316538],[97.37]
Train,[95.11491563887674],[103.85]
Train,[94.86281988314428],[128.18]
Train,[92.60789193839742],[70.08]
Train,[94.1877340328881],[70.36]
Train,[93.62155250664165],[75.46]
Train,[94.48129408528887],[60.36]
Train,[92.64633887031596],[89.34]
Train,[92.49992648543123],[76.98]
Train,[94.97137996445127],[99.05]
Train,[92.94475517080262],[53.46]
Train,[92.21685957518149],[79.12]
Train,[94.9183693039849],[97.83999999999999]
Train,[92.92366675137696],[147.43]
Train,[92.32632472951792],[96.07]
Train,[92.76331055913768],[123.61]
Train,[94.47096621484772],[43.86]
Train,[94.40417945085072],[22.250000000000004]
Train,[94.44074477734976],[105.34000000000002]
Train,[94.4391712352137],[99.53]
