Data,Predicted,Reference
Train,[-0.03351998420170827],[-0.5140644418338634]
Train,[0.03928610984903587],[-0.3151717417892387]
Train,[-0.02527710911031631],[-1.3213025288558946]
Train,[-0.011082262033062736],[1.112121671028499]
Train,[-0.0038779574580465226],[-0.5692728876701186]
Train,[-0.04933195295425563],[-0.2855421659382412]
Train,[-0.03705758207951736],[0.316717485636822]
Train,[0.006233560989697044],[-0.0069637706136571]
Train,[-0.021268809546598724],[-0.2989342245361615]
Train,[-0.00565052022751489],[0.9567507551514521]
Train,[-0.034613615316826614],[-1.0453572817558363]
Train,[-0.026336756607493874],[0.8142726514686466]
Train,[-0.00721021660967399],[0.8593426451453183]
Train,[-0.022692712127249836],[-0.3578581209845566]
Train,[0.23784141330435613],[-0.2275836696863018]
Train,[-0.032283053651918074],[-0.8441156825616862]
Train,[-0.02058373094258902],[0.5917316760277707]
Train,[0.018199103991373426],[-0.3720601144963217]
Train,[-0.030146524001432126],[-0.9238554531512158]
Train,[0.03062877733994119],[0.0937419523835186]
Train,[0.012910440456387388],[0.5274127439133418]
Train,[-0.015450586097514584],[0.6182522915609263]
Train,[-0.0007697150814586309],[0.7510072093716565]
Train,[-0.01255343369933973],[0.663611893728567]
Train,[0.0390396084070843],[-0.0502154836345569]
Train,[0.013137389249457992],[-0.8486476695555504]
Train,[-0.00981152162400249],[-0.5904649618251088]
Train,[0.00968555356883849],[0.6415387312434659]
Train,[-0.008240551877035355],[1.2474436312669608]
Train,[-0.023373468630157004],[0.5352396150326065]
Train,[-0.037512953284026075],[-0.6123161378757772]
Train,[-0.022010616627553752],[-0.8147186593622491]
Train,[-0.007267120495944046],[1.125304945081114]
Train,[-0.025942998659567902],[-0.8990909404931973]
Train,[-0.04965583630868576],[-0.44761841966747834]
Train,[-0.030142798361672173],[-0.5544525953275778]
Train,[0.022861379546011553],[-0.8031784931389307]
Train,[-0.030149805320954192],[0.4661662295755172]
Train,[0.004474737546626759],[0.8621704423706711]
Train,[0.04732294538306044],[-0.2519742808244274]
Train,[-0.03929551022999941],[-0.2280790856409715]
Train,[-0.00788237129869826],[1.0011350801194143]
Train,[-0.056111363335213715],[-0.004156556445861499]
Train,[0.036458276029511454],[-0.3063846201651672]
Train,[-0.013985393064726712],[0.7418629889194234]
Train,[-0.008514209738021054],[0.7792952674009892]
Train,[0.030800016754026476],[-0.4848613326313893]
Train,[-0.002339042855170157],[0.6743398498919234]
Train,[0.03595979854633119],[0.1333918982060836]
Train,[-0.02594527044655597],[-1.102005773028501]
Train,[-0.022751994749104294],[-0.7326388820378239]
Train,[0.0020153715083669164],[-0.6002073279395215]
Train,[-0.02979292668737859],[-1.1277531806310868]
Train,[-0.0069211918421512725],[1.021386051180284]
Train,[-0.038069876378542214],[-1.030954768382251]
Train,[0.038252359791148265],[-0.0649641193603831]
Train,[0.027347921426972396],[0.06739855468429509]
Train,[-0.003984308033219916],[0.7540483472543694]
Train,[0.033532061471012786],[-0.1320881553499706]
Train,[-0.02006622987925679],[-0.6000270189982396]
Train,[0.002489012987291179],[1.0854275231137502]
Train,[-0.020275953134247713],[-0.8041301881652031]
Train,[0.03395129667618958],[0.1484059788340531]
Train,[-0.023886970548833788],[-0.9546176443341488]
Train,[-0.02456764187492605],[0.3424910539831479]
Train,[-0.015600147124078636],[-0.43187620297741286]
Train,[-0.009589510404025427],[1.2768163054098491]
Train,[-0.018798886368255104],[0.9969143454352108]
Train,[0.03954289569554401],[0.1135747169447017]
Train,[0.027080217742060434],[-0.5324525919493893]
Train,[-0.03599255353419598],[-0.8187334255313298]
Train,[-0.03317120121938615],[0.0353231738098245]
Train,[-0.015082429543695342],[0.364653427034021]
Train,[-0.029213805520399552],[0.6807410119867123]
Train,[0.03885642899329487],[0.2491204431168686]
Train,[-0.022144898282629194],[0.4768778511585152]
Train,[-0.027510108876768382],[-1.0094227647417502]
Train,[-0.03649344975497852],[-1.0610435156238522]
Train,[-0.025866740745150333],[-0.980574610632992]
Train,[0.023800283074046302],[0.5142511912099249]
Test,[-0.00715381100008287],[1.0766906571754675]
Test,[-0.008704268263883149],[1.1758669783743836]
Test,[-0.017044602055076852],[0.7144245525869408]
Test,[-0.030608942506897534],[-0.9110096321024224]
Test,[0.020113822680271606],[0.5999932057404177]
Test,[0.016433207431788745],[0.6204180136743289]
Test,[-0.028274747582025663],[-0.6196167651447306]
Test,[0.03782264131607208],[-0.1719788602539582]
Test,[-0.021041567270325023],[-0.745282998309404]
Test,[-0.029527930335322583],[-0.1435600020122891]
