Data,Predicted,Reference
Train,[-0.4447288767710649],[-0.5140644418338634]
Train,[-0.050596842154641504],[-0.3151717417892387]
Train,[-0.6039965142296561],[-1.3213025288558946]
Train,[0.5303339643883059],[1.112121671028499]
Train,[-0.3193275067664303],[-0.5692728876701186]
Train,[-0.5930851737144199],[-0.2855421659382412]
Train,[0.5151487641918356],[0.316717485636822]
Train,[0.48678343054313344],[-0.0069637706136571]
Train,[-0.6446453188834199],[-0.2989342245361615]
Train,[0.40035119584576495],[0.9567507551514521]
Train,[-0.5447418384353213],[-1.0453572817558363]
Train,[0.5401141388225006],[0.8142726514686466]
Train,[0.48580082154074683],[0.8593426451453183]
Train,[-0.6468843832641922],[-0.3578581209845566]
Train,[0.46378859194086136],[-0.2275836696863018]
Train,[-0.5584646977266134],[-0.8441156825616862]
Train,[0.5489582300414441],[0.5917316760277707]
Train,[-0.22549508017949285],[-0.3720601144963217]
Train,[-0.638399837092679],[-0.9238554531512158]
Train,[0.10036422461967572],[0.0937419523835186]
Train,[0.219456674608821],[0.5274127439133418]
Train,[0.5444705011643188],[0.6182522915609263]
Train,[0.34615887454354566],[0.7510072093716565]
Train,[0.5361141640168353],[0.663611893728567]
Train,[0.0001581738493022668],[-0.0502154836345569]
Train,[-0.24954103885001808],[-0.8486476695555504]
Train,[-0.3416694288211375],[-0.5904649618251088]
Train,[0.2420114250129988],[0.6415387312434659]
Train,[0.43243275792841646],[1.2474436312669608]
Train,[0.5466223043378103],[0.5352396150326065]
Train,[-0.48124027256198976],[-0.6123161378757772]
Train,[-0.6463060135391047],[-0.8147186593622491]
Train,[0.5066866074267797],[1.125304945081114]
Train,[-0.40538409257150537],[-0.8990909404931973]
Train,[-0.6122180059729968],[-0.44761841966747834]
Train,[-0.42539363421517556],[-0.5544525953275778]
Train,[-0.20112719405386095],[-0.8031784931389307]
Train,[0.506560300906221],[0.4661662295755172]
Train,[0.2855167175782445],[0.8621704423706711]
Train,[-0.5699920365337877],[-0.2519742808244274]
Train,[-0.6202554883729665],[-0.2280790856409715]
Train,[0.4738745293967613],[1.0011350801194143]
Train,[-0.6031558630041725],[-0.004156556445861499]
Train,[-0.10130238070888573],[-0.3063846201651672]
Train,[0.5408280679212791],[0.7418629889194234]
Train,[0.46098800532040624],[0.7792952674009892]
Train,[-0.15159783954114298],[-0.4848613326313893]
Train,[0.36498783441626326],[0.6743398498919234]
Train,[0.050599617410687636],[0.1333918982060836]
Train,[-0.6129342489337251],[-1.102005773028501]
Train,[-0.633201679043374],[-0.7326388820378239]
Train,[-0.2964985564935001],[-0.6002073279395215]
Train,[-0.5712742846060453],[-1.1277531806310868]
Train,[0.4967448163001461],[1.021386051180284]
Train,[-0.4983513048634359],[-1.030954768382251]
Train,[-0.07597841655304408],[-0.0649641193603831]
Train,[0.12487971191033553],[0.06739855468429509]
Train,[0.3830634351396479],[0.7540483472543694]
Train,[0.07558917449598275],[-0.1320881553499706]
Train,[-0.6380879023135143],[-0.6000270189982396]
Train,[0.30638558907833047],[1.0854275231137502]
Train,[-0.6419045337135217],[-0.8041301881652031]
Train,[-0.12652375323492837],[0.1484059788340531]
Train,[-0.6463801981843121],[-0.9546176443341488]
Train,[0.5438827326329976],[0.3424910539831479]
Train,[-0.36348497977199257],[-0.43187620297741286]
Train,[0.5234952901347729],[1.2768163054098491]
Train,[0.5485338672959923],[0.9969143454352108]
Train,[-0.025202859946914114],[0.1135747169447017]
Train,[-0.17648029620048447],[-0.5324525919493893]
Train,[-0.4633554802132515],[-0.8187334255313298]
Train,[0.529563807903338],[0.0353231738098245]
Train,[0.49709344756427803],[0.364653427034021]
Train,[0.5353342621800108],[0.6807410119867123]
Train,[0.47566824633717775],[0.2491204431168686]
Train,[0.5483180781406314],[0.4768778511585152]
Train,[-0.583147110188742],[-1.0094227647417502]
Train,[-0.5301307352388326],[-1.0610435156238522]
Train,[-0.5940612744904483],[-0.980574610632992]
Train,[0.14909086776808758],[0.5142511912099249]
Test,[0.41681811256445744],[1.0766906571754675]
Test,[0.44716538078073265],[1.1758669783743836]
Test,[0.5470389994195686],[0.7144245525869408]
Test,[-0.633602772443855],[-0.9110096321024224]
Test,[0.17295329134593448],[0.5999932057404177]
Test,[0.19642303212946077],[0.6204180136743289]
Test,[-0.6421332009706252],[-0.6196167651447306]
Test,[0.02544081810762828],[-0.1719788602539582]
Test,[-0.38473570453990175],[-0.745282998309404]
Test,[-0.627254123206601],[-0.1435600020122891]
