Data,Predicted,Reference
Train,[0.2711716065838606],[-0.5140644418338634]
Train,[0.10346736916205006],[-0.3151717417892387]
Train,[0.49267118007369876],[-1.3213025288558946]
Train,[-0.0741812497495689],[1.112121671028499]
Train,[0.17310282856859907],[-0.5692728876701186]
Train,[0.35962231509701775],[-0.2855421659382412]
Train,[0.12130849245331166],[0.316717485636822]
Train,[0.29243040123966885],[-0.0069637706136571]
Train,[0.5531389479807662],[-0.2989342245361615]
Train,[0.07583359453033706],[0.9567507551514521]
Train,[0.3944926469365586],[-1.0453572817558363]
Train,[-0.030845156399967003],[0.8142726514686466]
Train,[-0.0037339730684368823],[0.8593426451453183]
Train,[0.567606289885301],[-0.3578581209845566]
Train,[0.41818890677378867],[-0.2275836696863018]
Train,[0.4153567431922729],[-0.8441156825616862]
Train,[-0.09630530214493405],[0.5917316760277707]
Train,[0.13095281759854807],[-0.3720601144963217]
Train,[0.5583741641397251],[-0.9238554531512158]
Train,[0.11111918432901273],[0.0937419523835186]
Train,[0.1182867019691195],[0.5274127439133418]
Train,[-0.09896610471748413],[0.6182522915609263]
Train,[0.100988966257582],[0.7510072093716565]
Train,[-0.08474751719558449],[0.663611893728567]
Train,[0.10414561204748655],[-0.0502154836345569]
Train,[0.1395893164473811],[-0.8486476695555504]
Train,[0.18674916608358086],[-0.5904649618251088]
Train,[0.11800063908701208],[0.6415387312434659]
Train,[0.052866121636957274],[1.2474436312669608]
Train,[-0.07360306683265742],[0.5352396150326065]
Train,[0.3108149777691738],[-0.6123161378757772]
Train,[0.5620961751221883],[-0.8147186593622491]
Train,[-0.03386078323374274],[1.125304945081114]
Train,[0.2344714469970781],[-0.8990909404931973]
Train,[0.4257946292253739],[-0.44761841966747834]
Train,[0.2523953590023584],[-0.5544525953275778]
Train,[0.12357796806194693],[-0.8031784931389307]
Train,[0.17334693574525242],[0.4661662295755172]
Train,[0.11461492892523688],[0.8621704423706711]
Train,[0.29223060380336646],[-0.2519742808244274]
Train,[0.455279161730538],[-0.2280790856409715]
Train,[0.011271862353517124],[1.0011350801194143]
Train,[0.39370405000301445],[-0.004156556445861499]
Train,[0.10599090894200679],[-0.3063846201651672]
Train,[-0.0931586406594486],[0.7418629889194234]
Train,[0.02585975236993678],[0.7792952674009892]
Train,[0.11250031888637696],[-0.4848613326313893]
Train,[0.09390490565992397],[0.6743398498919234]
Train,[0.10706416237533714],[0.1333918982060836]
Train,[0.5093552240481566],[-1.102005773028501]
Train,[0.5048860609998641],[-0.7326388820378239]
Train,[0.16067510916485503],[-0.6002073279395215]
Train,[0.4358196811136489],[-1.1277531806310868]
Train,[-0.018882043109489356],[1.021386051180284]
Train,[0.3314170063644037],[-1.030954768382251]
Train,[0.1042754193622092],[-0.0649641193603831]
Train,[0.11320028114451641],[0.06739855468429509]
Train,[0.08551262689293702],[0.7540483472543694]
Train,[0.10902296755032366],[-0.1320881553499706]
Train,[0.5245491638356587],[-0.6000270189982396]
Train,[0.11129515633927548],[1.0854275231137502]
Train,[0.54063851269109],[-0.8041301881652031]
Train,[0.10870603582417222],[0.1484059788340531]
Train,[0.5698065706430365],[-0.9546176443341488]
Train,[-0.0548743162070328],[0.3424910539831479]
Train,[0.20156817476519545],[-0.43187620297741286]
Train,[-0.061899221064505155],[1.2768163054098491]
Train,[-0.10097562258143203],[0.9969143454352108]
Train,[0.10346255732107461],[0.1135747169447017]
Train,[0.1174400653934423],[-0.5324525919493893]
Train,[0.2906868813452754],[-0.8187334255313298]
Train,[0.033880615479303884],[0.0353231738098245]
Train,[0.23057168519828414],[0.364653427034021]
Train,[-0.0013057254199306018],[0.6807410119867123]
Train,[0.35778442441893726],[0.2491204431168686]
Train,[-0.08730453438010839],[0.4768778511585152]
Train,[0.45567313854898794],[-1.0094227647417502]
Train,[0.3734253079726318],[-1.0610435156238522]
Train,[0.4746991658984222],[-0.980574610632992]
Train,[0.11511137002888476],[0.5142511912099249]
Test,[0.06492186584755717],[1.0766906571754675]
Test,[0.03979129923580112],[1.1758669783743836]
Test,[-0.10171969159427294],[0.7144245525869408]
Test,[0.5492652818769304],[-0.9110096321024224]
Test,[0.11669735210256367],[0.5999932057404177]
Test,[0.11780524815564905],[0.6204180136743289]
Test,[0.564984665899],[-0.6196167651447306]
Test,[0.10539099136996566],[-0.1719788602539582]
Test,[0.21750008013452268],[-0.745282998309404]
Test,[0.4817373959809382],[-0.1435600020122891]
