Time,Iteration,Cost,Parameters
Wed Dec 11 09:46:56 2024,0,0.7566704492521039,[-2.87177088  2.2688472  -2.09286707 -0.08511846  0.58529964 -2.80152154
  3.03717242  2.15818889  1.21693255 -1.03507052]
Wed Dec 11 09:46:59 2024,1,0.7644042264602264,[-2.85737648  2.25445279 -2.10726148 -0.07072406  0.59969405 -2.81591594
  3.05156683  2.14379448  1.23132695 -1.02067612]
Wed Dec 11 09:47:01 2024,2,0.7202818216597762,[-2.8473035   2.24437981 -2.11733446 -0.06065107  0.58962107 -2.80584296
  3.06163981  2.1337215   1.24139994 -1.01060313]
Wed Dec 11 09:47:04 2024,3,0.7089156819855521,[-2.83647054  2.25521277 -2.12816742 -0.04981812  0.57878811 -2.79501
  3.07247277  2.14455446  1.25223289 -0.99977017]
Wed Dec 11 09:47:06 2024,4,0.7170051976468532,[-2.83735847  2.25432483 -2.12905535 -0.05070605  0.57967604 -2.79412207
  3.07158483  2.14366652  1.25312083 -1.00065811]
Wed Dec 11 09:47:08 2024,5,0.7328629267593674,[-2.83091863  2.26076468 -2.1354952  -0.0442662   0.58611588 -2.78768223
  3.06514499  2.15010637  1.25956067 -0.99421826]
Wed Dec 11 09:47:11 2024,6,0.947076838262237,[-2.8033692   2.28831411 -2.16304462 -0.01671678  0.61366531 -2.7601328
  3.09269442  2.1776558   1.2871101  -1.02176769]
Wed Dec 11 09:47:13 2024,7,0.7218523722041568,[-2.81806414  2.27361916 -2.17773957 -0.03141172  0.62836026 -2.77482774
  3.07799947  2.19235074  1.27241515 -1.00707275]
Wed Dec 11 09:47:15 2024,8,0.640197528117161,[-2.82292823  2.26875507 -2.17287548 -0.03627581  0.62349616 -2.77969183
  3.08286357  2.18748665  1.26755106 -1.01193684]
Wed Dec 11 09:47:18 2024,9,0.9029592099574602,[-2.82356917  2.26939601 -2.17223454 -0.03563488  0.6241371  -2.78033277
  3.08222263  2.18684571  1.26691013 -1.0112959 ]
Wed Dec 11 09:47:20 2024,10,0.7872016332792163,[-2.80167861  2.29128656 -2.15034398 -0.05752543  0.60224654 -2.80222333
  3.10411319  2.16495516  1.24501957 -0.98940535]
Wed Dec 11 09:47:22 2024,11,0.7526711843730283,[-2.76392373  2.32904145 -2.18809887 -0.09528032  0.56449166 -2.83997822
  3.0663583   2.20271004  1.20726468 -0.95165046]
Wed Dec 11 09:47:25 2024,12,0.8605020963441681,[-2.78853215  2.35364988 -2.16349045 -0.11988875  0.58910008 -2.86458664
  3.04174987  2.22731847  1.23187311 -0.97625888]
Wed Dec 11 09:47:27 2024,13,0.7071437049788052,[-2.78626104  2.35137876 -2.16121934 -0.12215986  0.58682897 -2.86685775
  3.04402098  2.22504736  1.23414422 -0.97852999]
Wed Dec 11 09:47:29 2024,14,0.7461957414673837,[-2.7415882   2.30670592 -2.11654649 -0.1668327   0.54215613 -2.9115306
  2.99934814  2.2697202   1.27881706 -1.02320284]
Wed Dec 11 09:47:31 2024,15,0.8370630973235864,[-2.72236518  2.28748291 -2.1357695  -0.14760969  0.52293311 -2.93075361
  3.01857115  2.28894322  1.29804007 -1.04242585]
Wed Dec 11 09:47:34 2024,16,0.8685475019683213,[-2.70015335  2.30969474 -2.15798134 -0.12539785  0.54514495 -2.90854177
  3.04078299  2.31115505  1.27582824 -1.02021401]
Wed Dec 11 09:47:36 2024,17,0.7653559062612394,[-2.70222193  2.30762616 -2.15591276 -0.12746643  0.54721353 -2.90647319
  3.04285157  2.30908647  1.27789682 -1.02228259]
Wed Dec 11 09:47:39 2024,18,0.7016516716158805,[-2.70343564  2.30641245 -2.15712647 -0.12625272  0.54599982 -2.90525947
  3.04163785  2.31030019  1.2766831  -1.02106888]
Wed Dec 11 09:47:41 2024,19,0.7521477448042607,[-2.71872739  2.2911207  -2.14183473 -0.11096097  0.53070807 -2.92055122
  3.0569296   2.29500844  1.26139136 -1.00577714]
Wed Dec 11 09:47:44 2024,20,0.760164764594264,[-2.71124197  2.28363528 -2.14932015 -0.1184464   0.52322265 -2.9130658
  3.06441502  2.30249386  1.26887678 -0.99829172]
Wed Dec 11 09:47:46 2024,21,0.7545248283287256,[-2.69170728  2.30316997 -2.12978546 -0.13798109  0.54275734 -2.89353111
  3.08394971  2.28295917  1.28841147 -0.97875702]
Wed Dec 11 09:47:48 2024,22,0.784907979125828,[-2.68164989  2.31322735 -2.11972808 -0.12792371  0.55281472 -2.90358849
  3.09400709  2.29301655  1.29846885 -0.96869964]
Wed Dec 11 09:47:50 2024,23,0.8726576790624155,[-2.69341504  2.3249925  -2.13149322 -0.13968885  0.56457987 -2.89182334
  3.10577224  2.30478169  1.310234   -0.9569345 ]
Wed Dec 11 09:47:53 2024,24,0.8161862646501001,[-2.66249399  2.29407145 -2.16241427 -0.1087678   0.53365882 -2.86090229
  3.13669329  2.27386064  1.34115505 -0.98785555]
Wed Dec 11 09:47:55 2024,25,0.7710872032279277,[-2.64490422  2.27648168 -2.18000404 -0.12635756  0.51606905 -2.84331253
  3.11910352  2.25627088  1.35874481 -1.00544532]
Wed Dec 11 09:47:57 2024,26,0.8070504473869793,[-2.6323915   2.26396896 -2.19251676 -0.11384484  0.52858178 -2.8307998
  3.1065908   2.24375815  1.34623209 -1.01795804]
Wed Dec 11 09:48:00 2024,27,0.8843337735624208,[-2.63060627  2.26575418 -2.19430199 -0.11205961  0.52679655 -2.83258503
  3.10837603  2.24197292  1.34801732 -1.01974327]
Wed Dec 11 09:48:02 2024,28,0.7842306440247708,[-2.63844249  2.27359041 -2.18646577 -0.11989583  0.53463277 -2.84042125
  3.11621225  2.24980915  1.34018109 -1.01190704]
Wed Dec 11 09:48:04 2024,29,0.742262950860179,[-2.62124414  2.29078877 -2.16926741 -0.10269748  0.51743442 -2.85761961
  3.09901389  2.26700751  1.32298273 -0.99470869]
Wed Dec 11 09:48:06 2024,30,0.6148043350838635,[-2.61723309  2.29479982 -2.17327846 -0.10670852  0.51342337 -2.85360856
  3.09500285  2.26299646  1.32699378 -0.99069764]
Wed Dec 11 09:48:09 2024,31,0.7270829416497244,[-2.60344776  2.30858514 -2.18706378 -0.0929232   0.52720869 -2.83982324
  3.10878817  2.27678178  1.34077911 -1.00448296]
Wed Dec 11 09:48:11 2024,32,0.7402517283574013,[-2.59697993  2.30211731 -2.18059595 -0.08645537  0.52074086 -2.83335541
  3.10232034  2.27031395  1.34724694 -1.01095079]
Wed Dec 11 09:48:13 2024,33,0.8020437797779807,[-2.58717257  2.29230995 -2.17078859 -0.07664801  0.53054822 -2.82354805
  3.09251298  2.26050659  1.3570543  -1.02075815]
Wed Dec 11 09:48:15 2024,34,0.8278716861898463,[-2.60479005  2.30992743 -2.18840607 -0.09426549  0.54816571 -2.80593056
  3.07489549  2.27812407  1.33943681 -1.00314067]
Wed Dec 11 09:48:18 2024,35,0.7153708988564228,[-2.5845814   2.28971877 -2.16819741 -0.11447415  0.52795705 -2.7857219
  3.05468683  2.25791541  1.35964547 -1.02334933]
Wed Dec 11 09:48:20 2024,36,0.8015358585834002,[-2.56326402  2.31103614 -2.14688004 -0.09315678  0.54927442 -2.80703928
  3.03336946  2.23659804  1.38096284 -1.00203196]
Wed Dec 11 09:48:22 2024,37,0.8274977775013366,[-2.55413136  2.30190348 -2.13774737 -0.08402411  0.54014175 -2.79790661
  3.04250213  2.24573071  1.39009551 -0.99289929]
Wed Dec 11 09:48:25 2024,38,0.8090594929645618,[-2.57117127  2.31894339 -2.15478729 -0.0669842   0.52310184 -2.7808667
  3.05954204  2.2286908   1.3730556  -0.97585938]
