Data,Predicted,Reference
Train,[89.81545687024554],[125.53]
Train,[100.95999072828839],[85.28]
Train,[88.15535547850641],[83.06]
Train,[84.87062339954355],[156.44]
Train,[89.94397302594452],[125.92]
Train,[93.55384249871935],[105.57]
Train,[90.36414488598999],[114.51999999999998]
Train,[84.3310430276123],[85.6]
Train,[90.0416438135709],[37.93000000000001]
Train,[100.22920186719435],[91.14]
Train,[101.57286855519],[73.07]
Train,[130.43428482781238],[97.18000000000002]
Train,[86.10841118590436],[70.11]
Train,[93.7588259225031],[99.12]
Train,[91.00037249327654],[91.4]
Train,[83.34425002217174],[35.71000000000001]
Train,[84.60288877882857],[68.84]
Train,[87.02510241757356],[105.45]
Train,[106.07361024747271],[95.85]
Train,[94.092296741458],[107.47]
Train,[91.88976549713834],[103.10000000000001]
Train,[99.71879531584166],[130.99]
Train,[87.42890348581344],[69.18]
Train,[93.50872678232783],[103.93000000000002]
Train,[93.51229567034075],[91.48]
Train,[92.32777168348241],[90.96]
Train,[89.65239066084905],[95.84000000000002]
Train,[85.4644593146554],[93.39000000000001]
Train,[84.74311941349173],[157.03]
Train,[91.94333339255995],[90.68]
Train,[88.60888166598602],[81.48]
Train,[105.77064813370004],[93.27]
Train,[88.3134366751966],[27.490000000000002]
Train,[90.86562423589609],[84.68]
Train,[85.08479790641348],[97.37]
Train,[94.40823259134066],[103.85]
Train,[96.6059640128418],[128.18]
Train,[88.75373564465075],[70.08]
Train,[87.07864091578983],[70.36]
Train,[86.69586129810594],[75.46]
Train,[92.25396218687678],[60.36]
Train,[88.509750870585],[89.34]
Train,[87.56849274289058],[76.98]
Train,[93.5674144803365],[99.05]
Train,[83.94160980517911],[53.46]
Train,[89.98293327311144],[79.12]
Train,[93.46834516559291],[97.83999999999999]
Train,[84.80770355204561],[147.43]
Train,[90.59751453774693],[96.07]
Train,[85.58365409354845],[123.61]
Train,[89.35064683951855],[43.86]
Train,[88.80574372424087],[22.250000000000004]
Train,[90.34116769445951],[105.34000000000002]
Train,[90.61021150238993],[99.53]
Train,[96.57263897010917],[92.22]
Train,[89.70849908549937],[165.98]
Train,[88.72270604752953],[30.17]
Train,[84.87328171829557],[115.81]
Train,[103.4757606452824],[87.71]
Train,[94.84607521505455],[127.13]
Train,[103.82345654039322],[75.11]
Train,[89.51965737979262],[48.70000000000001]
Train,[85.48379066590941],[96.73000000000002]
Train,[88.52279123407826],[96.32]
Train,[90.6755240951164],[86.39]
Train,[102.58929696611362],[95.96]
Train,[89.48847022314801],[122.36]
Train,[94.4587158953363],[115.95000000000002]
Train,[89.16001578532776],[96.49999999999999]
Train,[85.53675866719881],[105.71]
Train,[89.383207846097],[124.54]
Train,[102.38543858058257],[92.11]
Train,[86.74642235968619],[110.66]
Train,[85.35008064026114],[81.76]
Train,[90.29884073812592],[175.87]
Train,[89.69876279149447],[130.86]
Train,[91.59379307402239],[66.62]
Train,[89.46038276376244],[167.90999999999997]
Train,[87.38063129351465],[79.95]
Train,[87.29817620405142],[62.32]
Train,[84.09370885489058],[84.8]
Train,[98.7458290020461],[75.7]
Train,[89.87179493126445],[117.83]
Train,[92.89720944284076],[114.83000000000001]
Train,[87.08462241123654],[38.26]
Train,[87.44657641242368],[89.38000000000001]
Train,[101.50650016148234],[82.97]
Train,[92.98983376876419],[102.72]
Train,[85.0830605661759],[96.07]
Train,[85.2932248455485],[84.61]
Train,[94.49068949735674],[115.94000000000001]
Train,[87.44067483790971],[97.08999999999999]
Train,[103.90936313569807],[90.42000000000002]
Train,[88.27861457110548],[51.72999999999999]
Train,[97.06982882160557],[116.36]
Train,[80.56467101766039],[41.31000000000001]
Train,[91.67739973067829],[87.81]
Train,[85.76150407370977],[46.37]
Train,[85.37733128775231],[60.940000000000005]
Train,[85.3432621078478],[69.17]
Train,[85.39598351570214],[74.61]
Train,[89.48560140852533],[163.47]
Train,[88.86234661892962],[25.86]
Train,[93.77807630116381],[118.91000000000001]
Train,[102.57655767733458],[78.47]
Train,[87.96351576532096],[28.049999999999997]
Train,[92.39940782172971],[98.71999999999998]
Train,[89.50135940472103],[106.08]
Train,[89.284452190571],[68.06]
Train,[84.71024766649059],[107.97]
Train,[93.15185142355753],[116.67]
Train,[87.46782761940786],[90.04]
Train,[94.73546587025689],[87.44999999999999]
Train,[88.71812989307628],[36.48]
Train,[85.01582726571382],[42.79]
Train,[89.12234554925277],[110.34]
Train,[110.2191985070851],[109.10999999999999]
Train,[94.92744997894765],[120.28]
Train,[92.33906655383471],[86.31]
Train,[87.78706297591997],[75.03]
Train,[84.85738937479475],[156.97]
Train,[95.78077099561129],[101.87]
Train,[89.32892520795589],[93.5]
Train,[85.94401190921027],[103.54]
Train,[86.22309561686068],[75.79]
Train,[95.10975550270419],[100.88000000000001]
Train,[84.49408622512306],[112.13]
Train,[103.70087120035062],[98.83]
Train,[91.2184112697169],[70.36]
Train,[94.93414384999065],[114.30999999999999]
Train,[93.2890789191132],[78.91]
Train,[73.0563852602389],[87.34]
Train,[85.56815028963747],[98.93999999999998]
Train,[100.60309948152789],[78.51]
Train,[89.35461420872738],[36.52]
Train,[91.32566255555665],[87.02]
Train,[91.47483231429604],[80.2]
Train,[101.52521673354462],[77.7]
Train,[90.26602981248446],[79.87]
Train,[104.36824523363956],[89.87]
Train,[85.02893853521758],[81.5]
Train,[89.79987572820177],[79.89]
Train,[94.25306403966255],[140.62]
Train,[89.24822967812023],[125.52]
Train,[88.5530689766484],[34.74999999999999]
Train,[93.07574787059642],[91.95]
Train,[84.87991136397416],[64.26]
Train,[93.40037048781029],[125.72]
Train,[96.76169684374827],[116.66]
Train,[84.52423646149516],[85.77]
Train,[84.943159119094],[99.12]
Train,[81.5535980802265],[90.1]
Train,[87.97536575645675],[54.27]
Train,[101.5028942398365],[91.06999999999998]
Train,[87.63696435555396],[89.30000000000001]
Train,[86.09827488947388],[122.3]
Train,[93.75719103069393],[101.58]
Train,[102.6166983367507],[93.1]
Train,[157.68166844794376],[99.79]
Train,[88.87517499421405],[140.91]
Train,[94.96842000845042],[87.30000000000001]
Train,[81.73447281911714],[51.26]
Train,[95.02819616637616],[85.1]
Train,[89.74837459839105],[66.84]
Train,[70.55826286273853],[77.59]
Train,[89.03131381148451],[164.14]
Train,[90.61594996148492],[37.84]
Train,[86.54010592524048],[86.47999999999999]
Train,[91.08911294339752],[118.9]
Train,[100.44805077826675],[94.51000000000002]
Train,[89.97804929372396],[24.310000000000002]
Train,[103.77438119806074],[98.32]
Train,[95.79833465582752],[71.95]
Train,[106.59933058970198],[87.89999999999999]
Train,[91.94954054761378],[89.28]
Train,[93.02866334461035],[90.83]
Train,[104.02448917531933],[85.99]
Train,[89.78663082962893],[77.24]
Train,[85.43035822895678],[99.8]
Train,[84.33977081780836],[60.24000000000001]
Train,[80.00592699749204],[69.17]
Train,[93.55062600298506],[87.88999999999999]
Train,[89.6222317857894],[26.030000000000005]
Train,[85.4634912132212],[92.66]
Train,[90.60212188316943],[78.62]
Train,[94.4485754772768],[82.35]
Train,[88.56357439857032],[90.52]
Train,[85.54762275468406],[106.16]
Train,[88.09062639310733],[115.58]
Train,[90.66966465272256],[91.99]
Train,[90.35656552431624],[177.24]
Train,[81.94608300045105],[40.56999999999999]
Train,[93.18995648774857],[97.62000000000002]
Train,[94.24635056163847],[112.77]
Train,[84.70907825854248],[122.85]
Train,[91.42200492990573],[71.17]
Train,[86.07829302298293],[135.6]
Train,[88.27756351050131],[100.32]
Train,[90.11244581419659],[106.57]
Train,[84.80897779227209],[149.58]
Train,[94.15139981246806],[95.15]
Train,[80.402015301194],[68.67]
Train,[89.478427928076],[92.36]
Train,[89.52461227259052],[102.61]
Train,[94.99691318002822],[106.94]
Train,[99.57039967627],[129.78]
Train,[105.77064813370004],[85.31]
Train,[91.68014056950577],[127.01000000000002]
Train,[90.6985163282135],[80.59]
Train,[91.25406687691142],[69.83]
Train,[90.31327700417043],[77.03]
Train,[86.1953871503407],[68.01]
Train,[86.62514775646103],[94.23]
Train,[45.591404092007274],[76.18]
Train,[93.69589818484623],[111.78999999999999]
Train,[117.644567676878],[124.83]
Train,[89.48810989230128],[90.38]
Train,[86.45742029782704],[115.01]
Train,[102.8553929477298],[95.34]
Train,[88.41773184660575],[66.26]
Train,[85.072362972007],[140.38]
Train,[88.67129356298395],[89.13]
Train,[86.51753088477521],[94.02]
Train,[88.82991220324585],[94.54]
Train,[88.83221042678167],[103.54]
Train,[93.82090455299395],[101.03000000000002]
Train,[84.64724608139899],[58.4]
Train,[90.28635720463922],[91.35]
Train,[78.87685375640308],[67.72]
Train,[78.53920401516397],[69.36]
Train,[88.52001135188017],[98.89]
Train,[93.1864620907763],[91.73999999999998]
Train,[87.87332920535536],[75.29]
Train,[85.63105321587389],[94.58]
Train,[90.46754945949475],[96.93999999999998]
Train,[94.12643580234042],[101.36]
Train,[92.72137229400408],[105.89]
Train,[90.59125403359954],[90.71000000000001]
Train,[102.70164552037542],[97.26]
Train,[87.96285833884062],[54.53]
Train,[119.88085404371931],[106.04]
Train,[95.6422818412617],[95.57]
Train,[86.10841118590436],[74.01]
Train,[133.55457523608422],[102.49]
Train,[86.950711086051],[77.12]
Train,[84.7670697213769],[49.31]
Train,[93.75882592250312],[101.71]
Train,[99.26301709781384],[83.99]
Train,[89.43123372428548],[122.03000000000002]
Train,[90.91706304525816],[94.74]
Train,[93.1317256890655],[93.72]
