Data,Predicted,Reference
Train,[109.56509260314891],[125.53]
Train,[79.10491032308009],[85.28]
Train,[71.12014486365398],[83.06]
Train,[76.51054014969328],[156.44]
Train,[108.98861162507109],[125.92]
Train,[116.13100757826705],[105.57]
Train,[109.19421946315175],[114.51999999999998]
Train,[79.70745265624072],[85.6]
Train,[109.21505316119524],[37.93000000000001]
Train,[105.97015125367906],[91.14]
Train,[76.5836837394514],[73.07]
Train,[98.74341135695686],[97.18000000000002]
Train,[92.35763851882024],[70.11]
Train,[103.40381971978724],[99.12]
Train,[100.5427929226667],[91.4]
Train,[103.27158558819403],[35.71000000000001]
Train,[81.3833758211053],[68.84]
Train,[76.505401584021],[105.45]
Train,[102.93291399814221],[95.85]
Train,[117.19105504029478],[107.47]
Train,[111.15002671126783],[103.10000000000001]
Train,[79.83162847955904],[130.99]
Train,[104.10477363353571],[69.18]
Train,[115.76637615249957],[103.93000000000002]
Train,[114.31819279756158],[91.48]
Train,[86.32976383262772],[90.96]
Train,[109.19204321523509],[95.84000000000002]
Train,[72.59583034721015],[93.39000000000001]
Train,[78.15667320153382],[157.03]
Train,[116.29042229273486],[90.68]
Train,[108.38149524235344],[81.48]
Train,[99.96920218631193],[93.27]
Train,[103.37515450775395],[27.490000000000002]
Train,[104.74906258871032],[84.68]
Train,[111.9620192309997],[97.37]
Train,[93.46210780053183],[103.85]
Train,[111.78481764847966],[128.18]
Train,[74.6052208623377],[70.08]
Train,[106.11910067596959],[70.36]
Train,[92.75036045933588],[75.46]
Train,[109.2422823217428],[60.36]
Train,[78.4507055801095],[89.34]
Train,[89.41077495614847],[76.98]
Train,[116.64382784703233],[99.05]
Train,[82.43764725814471],[53.46]
Train,[105.78271197177247],[79.12]
Train,[117.1391353737474],[97.83999999999999]
Train,[84.36758795841753],[147.43]
Train,[87.08886730504996],[96.07]
Train,[77.17161910707314],[123.61]
Train,[107.32371312600496],[43.86]
Train,[106.5101350416403],[22.250000000000004]
Train,[110.84858578642032],[105.34000000000002]
Train,[88.59934929081514],[99.53]
Train,[114.44109257735663],[92.22]
Train,[111.5314476039069],[165.98]
Train,[104.66072229843256],[30.17]
Train,[81.13776639584162],[115.81]
Train,[112.04334257409256],[87.71]
Train,[116.56287645879318],[127.13]
Train,[89.16509969063348],[75.11]
Train,[109.50199499793494],[48.70000000000001]
Train,[112.27837982624509],[96.73000000000002]
Train,[81.06159010579745],[96.32]
Train,[105.21649052965391],[86.39]
Train,[80.75288450453924],[95.96]
Train,[108.51468996806001],[122.36]
Train,[87.0098616800913],[115.95000000000002]
Train,[102.00946950261097],[96.49999999999999]
Train,[82.24010136231423],[105.71]
Train,[109.28327386970133],[124.54]
Train,[115.21828930981198],[92.11]
Train,[89.5298720854596],[110.66]
Train,[76.47733122806082],[81.76]
Train,[110.29770844663442],[175.87]
Train,[103.01052620111773],[130.86]
Train,[106.5420007338748],[66.62]
Train,[109.86794221409963],[167.90999999999997]
Train,[90.08849103319736],[79.95]
Train,[84.61897219625422],[62.32]
Train,[108.62097685727909],[84.8]
Train,[78.13920807270216],[75.7]
Train,[97.05661010889257],[117.83]
Train,[117.74081948654792],[114.83000000000001]
Train,[102.66930934550629],[38.26]
Train,[110.0287507015259],[89.38000000000001]
Train,[81.0150517410286],[82.97]
Train,[115.99283936186497],[102.72]
Train,[77.15765585919054],[96.07]
Train,[74.3717543249189],[84.61]
Train,[86.89758193850555],[115.94000000000001]
Train,[91.88756277905787],[97.08999999999999]
Train,[110.50124150899886],[90.42000000000002]
Train,[108.33345792436745],[51.72999999999999]
Train,[115.87696830363569],[116.36]
Train,[96.22175703582046],[41.31000000000001]
Train,[109.97860813349348],[87.81]
Train,[92.15674481559778],[46.37]
Train,[78.68553366802622],[60.940000000000005]
Train,[87.65096005743088],[69.17]
Train,[94.64623644275467],[74.61]
Train,[110.48168213928761],[163.47]
Train,[106.1924912786297],[25.86]
Train,[114.76711080719697],[118.91000000000001]
Train,[74.86576882971794],[78.47]
Train,[104.69070167367303],[28.049999999999997]
Train,[77.12009256846594],[98.71999999999998]
Train,[106.97928221046104],[106.08]
Train,[109.90866825333181],[68.06]
Train,[82.46956132048241],[107.97]
Train,[108.74178913931176],[116.67]
Train,[99.88981877593233],[90.04]
Train,[111.31791118574833],[87.44999999999999]
Train,[107.2580067311906],[36.48]
Train,[76.80606477236579],[42.79]
Train,[107.13304071776504],[110.34]
Train,[102.68633202885397],[109.10999999999999]
Train,[115.22684213877375],[120.28]
Train,[107.48093520978169],[86.31]
Train,[92.86210341882287],[75.03]
Train,[77.721339865819],[156.97]
Train,[116.86346063019454],[101.87]
Train,[94.54890492969231],[93.5]
Train,[76.07976316479117],[103.54]
Train,[76.36314687260004],[75.79]
